Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vmax-vrest-camax-carest-CaTD50,0.8109375,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.229167637,0.333334222,0.856168831,0.6,0.273960842,0.90521327,0.666666667,-0.016392377,-10.10095032,28.2100121,-245.923584,-42.62756489,83.93565073,-45.02027175,309.6686888,-70.5012989,1,0.999375,0.994958333,0.999996063,0.999821906,0.9995625,0.98975,0.999,0.9975625,998.5649327,405.8851754,0.000438938,0.010276038,0.999531265,0.992417121,0.006616373
qNet-vmax-vrest-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.262172609,0.90521327,0.666666667,-0.016719331,-18.43248107,20.17407223,-242.4436844,24.13268867,94.04775593,-27.96919138,239.9139198,-107.0309909,1,0.99925,0.994708333,0.999995383,0.999823867,0.9994375,0.9905,0.998875,0.9968125,887.6007974,310.6479536,0.000564134,0.009531372,0.9994375,0.992050078,0.007022109
qNet-vmax-vrest-camax-CaTD50-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.287495359,0.90521327,0.633333333,-0.017304534,-51.14347349,-12.99757329,-248.2937563,48.86999964,126.9554005,28.17927546,-107.9892551,101.289579,1,0.999333333,0.994416667,0.999997211,0.999800086,0.9995625,0.990125,0.998875,0.9965625,887.7118098,287.9528865,0.000438993,0.009910056,0.999500031,0.991612419,0.007247099
qNet-vmax-vrest-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.276916486,0.90521327,0.666666667,-0.016590743,11.49818682,51.89677289,-258.1725119,36.4560865,64.48790393,177.3655955,-97.82181235,88.86720982,1,0.999333333,0.994791667,0.999996227,0.999821211,0.9995625,0.990625,0.998875,0.996875,887.7118098,316.8989124,0.000438993,0.009405382,0.999500031,0.992175274,0.006841905
qNet-vmax-APD50-APD90-camax-carest,0.8125,0.8125,0.854545455,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.186793775,0.928909953,0.8,-0.006276057,-152.6131681,-116.5022103,-288.5497857,171.6678969,-422.0820889,312.6841797,-22.21076156,94.28481784,1,0.999708029,0.998915537,0.999999498,0.999891455,0.9998125,0.998,0.999498433,0.999374022,1989.411779,1591.76376,0.000188594,0.002002251,0.999781257,0.99837439,0.001845749
qNet-vmax-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.836363636,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.190985405,0.928909953,0.8,-0.006278909,-224.2572307,-185.5952159,-311.7244454,195.1068816,-458.043316,337.1621867,5.873808379,5.694752,1,0.999666319,0.998832117,0.999999279,0.999896127,0.9998125,0.99775,0.999373041,0.999374022,1592.163035,1591.365022,0.000188618,0.002252408,0.999750016,0.998249125,0.001991717
qNet-vmax-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.198252948,0.928909953,0.8,-0.006072371,-105.9713594,-68.54232052,-309.1804416,156.1264196,-484.228409,332.9318257,55.35546142,142.4962834,1,0.999708029,0.998915537,0.999999592,0.999882285,0.9998125,0.997875,0.999498433,0.99943662,1989.411779,1768.091544,0.000188594,0.002127196,0.999781257,0.998374187,0.001845749
qNet-vmax-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.191198178,0.928909953,0.8,-0.006173817,-220.4729718,-182.1136682,-311.7670212,143.7096009,-464.9771516,336.2563734,60.00175029,14.86517355,1,0.999708029,0.998915537,0.999999459,0.999889257,0.9998125,0.998,0.999498433,0.999374022,1989.411779,1591.76376,0.000188594,0.002002251,0.999781257,0.99837439,0.001845749
qNet-vmax-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.845454545,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.188330296,0.928909953,0.8,-0.006158564,-83.30973054,-46.68698366,-294.0469303,162.0039702,-442.9773238,317.7413561,106.0850531,66.63231462,1,0.999749739,0.998957247,0.999999569,0.999887167,0.999875,0.998125,0.999498433,0.999374022,1989.536141,1591.963129,0.000126063,0.001877173,0.999812512,0.998437012,0.001747904
qNet-vmax-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.727272727,0.199690568,0.928909953,0.733333333,-0.005960355,-121.4074517,-83.24401313,-315.9936524,190.1464391,-445.9115511,341.2956082,-182.0836662,290.0767289,1,0.999708029,0.998957247,0.999999444,0.999892653,0.9998125,0.998,0.999498433,0.99943662,1989.411779,1768.313026,0.000188594,0.002002126,0.999781257,0.998436816,0.001796883
qNet-vmax-APD50-max_dv-camax-carest,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.224786994,0.914691943,0.7,-0.011349976,-457.0231474,-417.4553549,-286.0076657,-169.8125368,-171.4294412,-148.9900504,-32.75784486,344.1511971,1,0.999332638,0.997330553,0.999994459,0.999871573,0.9996875,0.995125,0.99862069,0.998435055,724.2490824,635.4794435,0.000313933,0.004883638,0.999500094,0.995996497,0.004066814
qNet-vmax-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.99999395,0.227273693,0.30000084,0.857142857,0.665384615,0.244026588,0.91457346,0.7,-0.012064459,-512.4181195,-471.522081,-292.0507592,-41.6759593,-180.0787689,-136.9461867,74.42367315,57.42324709,1,0.999290928,0.996871741,0.999995964,0.999886401,0.9995,0.99425,0.998871473,0.998184664,884.8848361,547.3936252,0.000501566,0.005761453,0.999468767,0.995307514,0.004619977
qNet-vmax-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.22719188,0.919312796,0.7,-0.010743399,-160.5345334,-122.9296323,-269.9349859,58.09546146,-218.3591459,-149.636565,136.11016,277.7444666,1,0.999416058,0.997372263,0.999996944,0.999883263,0.9996875,0.9945,0.998871473,0.998810642,885.0508348,835.4635249,0.000313854,0.005507545,0.999562555,0.996056338,0.00392791
qNet-vmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.222582979,0.914691943,0.7,-0.011698709,-329.2986444,-290.2423151,-273.6381079,-84.88602164,-155.2191609,-125.8572118,277.0283404,26.7948266,1,0.999290928,0.997122002,0.999995266,0.99987989,0.9995625,0.994625,0.998746082,0.998372457,796.5166698,610.7459117,0.00043905,0.005384759,0.9994688,0.995682913,0.00434386
qNet-vmax-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.210192286,0.91943128,0.7,-0.011139994,-181.2378401,-141.3077932,-277.5954653,-48.49295385,-176.3713945,-145.3586192,358.1540959,101.095167,1,0.999332638,0.997288843,0.999994679,0.999885391,0.999625,0.995125,0.998746082,0.998372457,796.5664738,611.0529346,0.000376472,0.004883944,0.999500062,0.995934197,0.004113057
qNet-vmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.224415805,0.91943128,0.7,-0.011784796,-326.1437983,-287.1693477,-276.8429298,155.6489684,-126.9956721,-153.7721152,-251.4501657,321.1229594,1,0.999290928,0.997247132,0.999995596,0.999859718,0.999625,0.9945,0.99862069,0.998622848,724.2038027,721.6193468,0.000376519,0.005508581,0.999468833,0.99586932,0.004205459
qNet-vmax-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277131168,0.90521327,0.666666667,-0.015791942,-39.20579243,1.031403508,-265.2329938,-54.01874287,-65.65094249,64.21231961,210.2565672,71.81317742,1,0.999582899,0.995036496,0.999997813,0.999819593,0.999625,0.990625,0.999498433,0.997245696,1989.038695,359.5342455,0.000376188,0.009401886,0.99968748,0.992548062,0.006306645
qNet-vmax-APD50-camax-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.288583789,0.90521327,0.666666667,-0.015612032,18.47896278,59.11862825,-272.9113065,-93.87669635,-70.17404322,70.26497323,240.0821386,146.3474039,1,0.999666319,0.995119917,0.999998111,0.999818592,0.99975,0.991,0.999498433,0.997183099,1989.287418,351.6805087,0.000251126,0.009026418,0.99975,0.992675139,0.006125411
qNet-vmax-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.29500308,0.900473934,0.633333333,-0.016342878,-22.38163747,17.18105365,-267.2690866,-49.10724186,-97.40685157,162.1858256,72.6953498,158.088896,1,0.999624609,0.994661105,0.999998433,0.999801635,0.9996875,0.990625,0.999498433,0.996682316,1989.163057,298.4996571,0.000313657,0.009407201,0.999718741,0.991988985,0.006668448
qNet-vmax-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.275794525,0.90521327,0.666666667,-0.015846961,-0.883489701,41.72926786,-279.0722519,-46.13498402,-31.03617582,318.4160912,-53.32116278,90.59534926,1,0.999582899,0.994827946,0.999997719,0.999819476,0.999625,0.990875,0.999498433,0.996807512,1989.038695,310.2801448,0.000376188,0.009155219,0.99968748,0.992239329,0.006532872
qNet-vmax-APD90-max_dv-camax-carest,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.25070069,0.909952607,0.666666667,-0.017163273,68.12394933,107.1524477,-237.6656102,66.93536026,-24.56214593,-22.49462591,0.905191912,283.0324953,1,0.999124088,0.994827946,0.999993229,0.999825149,0.999375,0.99075,0.99862069,0.99687011,724.022684,316.4438409,0.000626864,0.009280036,0.999343771,0.992238358,0.007029428
qNet-vmax-APD90-max_dv-camax-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.247396003,0.914691943,0.666666667,-0.0161214,-137.6763316,-102.2319109,-212.423501,257.4263752,102.5473868,79.9124331,-66.45252222,-297.3014657,1,0.999207508,0.995078206,0.999995298,0.999841847,0.9994375,0.991125,0.998746082,0.997057903,796.4170617,336.7629377,0.000564207,0.008902182,0.999406269,0.992613921,0.006668448
qNet-vmax-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.26730003,0.909952607,0.666666667,-0.016565293,-82.92136988,-44.23404872,-240.0404725,188.5879614,36.95570395,19.569889,3.733114886,-91.83479505,1,0.999082377,0.995036496,0.999994255,0.999836103,0.999375,0.991,0.998495298,0.997057903,663.7275315,336.7204655,0.000626943,0.009027551,0.999312543,0.992550861,0.006849037
qNet-vmax-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.259853944,0.909952607,0.666666667,-0.017103295,-38.6996284,0.112402289,-235.4919627,169.1093433,28.95982578,25.17546408,86.66796594,-113.1525844,1,0.999124088,0.994911366,0.999993777,0.999826964,0.999375,0.990875,0.99862069,0.996932707,724.022684,322.940513,0.000626864,0.009154069,0.999343771,0.992363545,0.006939257
qNet-vmax-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.264421926,0.909952607,0.666666667,-0.015384863,-63.07792283,-25.00944468,-245.6476587,159.7683498,7.057739152,-34.97520801,-273.5446534,322.178709,1,0.999165798,0.995245047,0.999994875,0.999857003,0.9994375,0.991375,0.99862069,0.997183099,724.0679637,351.8135864,0.000564278,0.008650359,0.999375039,0.992864296,0.006532872
qNet-vmax-APD90-camax-carest-CaTD50,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.227777319,0.91943128,0.7,-0.012497882,-231.3074314,-191.3616247,-256.465259,281.4418526,109.2150973,-225.7638266,217.4620103,-359.1848275,1,0.999249218,0.996788321,0.999996497,0.999861362,0.9995625,0.99425,0.99862069,0.998059468,724.158523,512.096097,0.000439105,0.005762176,0.99943757,0.995182984,0.004757715
qNet-vmax-APD90-camax-carest-CaTD90,0.75,0.75,0.818181818,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.235858351,0.914691943,0.666666667,-0.016520903,-43.27937099,-4.576547083,-232.5653172,179.0090879,20.49627259,-42.51001252,182.6008266,-152.0231875,1,0.999124088,0.995161627,0.99999344,0.999842629,0.999375,0.991625,0.99862069,0.996932707,724.022684,323.1849486,0.000626864,0.008401762,0.999343771,0.992741835,0.006668448
qNet-vmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.23244438,0.914691943,0.7,-0.012180406,-262.5062671,-229.9324288,-215.2432768,327.974244,123.2579901,-198.644219,-464.4131989,162.7680013,1,0.999165798,0.997163712,0.999995321,0.99987698,0.9995625,0.994125,0.998369906,0.998685446,612.8178227,755.6710014,0.000439216,0.005883729,0.999375117,0.995743083,0.004435997
qNet-vmax-APD90-carest-CaTD50-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.283342004,0.90521327,0.633333333,-0.015376703,11.48281789,48.45232333,-239.816714,154.2890184,35.02729633,3.202993409,-304.8084173,363.1253113,1,0.999124088,0.995453597,0.999994953,0.999855407,0.999375,0.9915,0.99862069,0.99743349,724.022684,386.1721802,0.000626864,0.008522865,0.999343771,0.993175984,0.006351918
qNet-vmax-max_dv-camax-carest-CaTD50,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.240213058,0.914691943,0.666666667,-0.015594868,-123.4995939,-84.19411455,-245.0999931,170.025645,-43.52809918,-62.76696618,182.1611876,-127.02575,1,0.999165798,0.995620438,0.999994522,0.999832128,0.9994375,0.99225,0.99862069,0.997308294,724.0679637,368.4958841,0.000564278,0.007771912,0.999375039,0.993429698,0.006125411
qNet-vmax-max_dv-camax-carest-CaTD90,0.75,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.267042287,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.240156682,0.914691943,0.666666667,-0.01683537,-70.57363231,-31.53446413,-236.8402649,155.6895477,-17.04660026,-25.93674468,171.0669105,-119.5128384,1,0.999165798,0.994869656,0.999993824,0.999831643,0.9994375,0.990875,0.99862069,0.99687011,724.0679637,316.4837656,0.000564278,0.009154644,0.999375039,0.992301433,0.006939257
qNet-vmax-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.247994141,0.909952607,0.666666667,-0.014066759,-312.8976754,-276.0892276,-247.8465449,247.0974888,-103.8481034,-104.2020681,-434.7003673,326.3820265,1,0.999290928,0.99645464,0.999995525,0.999832813,0.9995625,0.993625,0.998746082,0.997871674,796.5166698,466.6388473,0.00043905,0.006389593,0.9994688,0.994681849,0.005078344
qNet-vmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.268458689,0.909952607,0.666666667,-0.015306174,-51.20439837,-13.20903254,-247.137646,120.204695,-38.20638986,40.04824406,-282.1205665,353.9681717,1,0.999207508,0.995328467,0.999995329,0.999855665,0.9995,0.9915,0.99862069,0.997245696,724.1132434,359.8518149,0.000501691,0.00852447,0.999406306,0.992989484,0.006397177
qNet-vmax-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.272895157,0.90521327,0.666666667,-0.016499545,-36.90521554,4.239922478,-262.2896736,39.68932413,-8.214775661,206.0027457,-98.39345539,86.06687031,1,0.999375,0.994625,0.999996633,0.999819656,0.9995625,0.990125,0.999,0.996875,998.5649327,316.7389636,0.000438938,0.009906949,0.999531265,0.99192286,0.006977076
qNet-vrest-APD50-APD90-camax-carest,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.21128852,0.924170616,0.8,-0.006066409,-99.35088922,-60.3292692,-326.7369696,269.7134061,-467.2218018,332.8744283,-11.8893272,102.4709841,1,0.999791449,0.998998957,0.99999953,0.999883263,0.9998125,0.998125,0.999749216,0.99943662,3970.922293,1768.534508,0.000188547,0.001877056,0.999843745,0.998499437,0.001649583
qNet-vrest-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.221563043,0.924170616,0.8,-0.006188518,-134.9546591,-98.93968706,-302.8526149,305.1842874,-419.7925141,304.6746243,-1.203069623,-22.30515038,1,0.999666319,0.998873827,0.999999436,0.999889507,0.9998125,0.99775,0.999373041,0.99943662,1592.163035,1767.870062,0.000188618,0.002252267,0.999750016,0.99831155,0.001943161
qNet-vrest-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.22782029,0.91943128,0.8,-0.006168722,-59.67100858,-25.07869538,-291.2636381,229.3882042,-426.7711592,288.2442653,46.4389718,93.90716624,1,0.999791449,0.998915537,0.999999577,0.999882277,0.999875,0.997625,0.999623824,0.999561815,2650.95658,2271.541079,0.000126047,0.002377039,0.999843755,0.99837378,0.001747904
qNet-vrest-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.212499894,0.924170616,0.8,-0.006069513,-94.35798906,-55.82517587,-322.8198518,264.7600683,-467.3822758,328.9462737,87.91887444,12.91311498,1,0.999666319,0.998998957,0.999999538,0.999883005,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-vrest-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.208416577,0.924170616,0.8,-0.00602566,-36.36346452,2.676556298,-325.1579555,206.0664017,-473.0872617,327.5380698,161.8752617,65.35512899,1,0.99983316,0.998998957,0.999999624,0.999879687,0.999875,0.998125,0.999749216,0.99943662,3971.170521,1768.534508,0.000126031,0.001877056,0.999875,0.998499437,0.00160023
qNet-vrest-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.272728066,0.869565217,0.666666667,0.231480358,0.91943128,0.733333333,-0.006106458,-116.2359631,-78.50165288,-319.8852968,286.6398742,-425.4790521,313.3929315,-111.224823,139.2639069,1,0.999749739,0.998873827,0.999999467,0.999890908,0.9998125,0.99775,0.999623824,0.99943662,2650.790875,1767.870062,0.000188571,0.002252267,0.9998125,0.99831155,0.001845749
qNet-vrest-APD50-max_dv-camax-carest,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.219406961,0.91943128,0.7,-0.012011866,-137.4307291,-96.99633925,-283.4771884,307.2088132,-161.5124667,-148.7919246,7.019528475,134.628317,1,0.999249218,0.997038582,0.999995361,0.99987108,0.9995,0.99475,0.998746082,0.998184664,796.4668657,547.6689046,0.000501628,0.005260544,0.999437535,0.995558892,0.004482029
qNet-vrest-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.234666171,0.914691943,0.7,-0.012167152,-175.5812464,-135.780289,-282.8578319,343.957256,-163.1591526,-140.46765,46.21735729,14.01960313,1,0.999290928,0.996955162,0.99999565,0.999871987,0.9995,0.9945,0.998871473,0.998184664,884.8848361,547.5312649,0.000501566,0.005510999,0.999468767,0.995433219,0.004528035
qNet-vrest-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.235252899,0.914691943,0.7,-0.010617358,-80.83414765,-40.52552418,-296.2814764,249.7545612,-235.1478005,-168.3202179,124.3471569,238.2463794,1,0.999374348,0.997372263,0.999996779,0.999877371,0.9996875,0.994875,0.998746082,0.998622848,796.6162778,721.8914503,0.000313893,0.005133064,0.999531323,0.996057819,0.003974241
qNet-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.217595931,0.91943128,0.7,-0.012002488,-129.1617351,-88.97558958,-280.9908458,298.7808736,-157.2023407,-146.6547984,154.6130636,-5.118898908,1,0.999249218,0.997038582,0.999995408,0.999870086,0.9995,0.99475,0.998746082,0.998184664,796.4668657,547.6689046,0.000501628,0.005260544,0.999437535,0.995558892,0.004482029
qNet-vrest-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.927083333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.272728066,0.857142857,0.666666667,0.210117402,0.924170616,0.7,-0.011536178,-62.69525566,-21.85900751,-284.8117849,230.5912273,-184.2499258,-162.2518069,259.7953578,70.12946788,1,0.999374348,0.997080292,0.999995643,0.999874171,0.9996875,0.99475,0.998746082,0.998247261,796.6162778,567.2173552,0.000313893,0.005260215,0.999531323,0.995621169,0.004297753
qNet-vrest-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.239346943,0.914691943,0.7,-0.01174193,-226.9023033,-185.9085769,-303.0577761,394.745303,-150.9293234,-160.0477328,-168.7322696,154.5001089,1,0.999332638,0.997372263,0.999996019,0.999855751,0.9996875,0.995,0.99862069,0.99856025,724.2490824,690.6134108,0.000313933,0.005008206,0.999500094,0.996058312,0.004020542
qNet-vrest-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277693459,0.90521327,0.666666667,-0.01626552,42.92164671,84.5762741,-270.4582299,123.3733087,-42.19491459,44.78453151,164.998701,22.98041843,1,0.999457769,0.994661105,0.999997555,0.999815031,0.999625,0.9905,0.999122257,0.996744914,1137.563613,304.1998825,0.00037633,0.009532018,0.999593763,0.991987982,0.006849037
qNet-vrest-APD50-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.270335342,0.90521327,0.666666667,-0.015412988,188.5980878,230.0323652,-265.7439711,-28.37246243,-57.84094406,41.34927838,361.3977001,138.7307077,1,0.999541189,0.995119917,0.999997688,0.99982561,0.999625,0.991125,0.999373041,0.997120501,1591.864448,344.0813296,0.000376236,0.008901623,0.999656239,0.992676056,0.006261358
qNet-vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.290123711,0.900473934,0.666666667,-0.016378327,95.99356739,136.0774621,-265.5507666,64.76125851,-101.2412929,169.6998791,105.6199703,124.4436704,1,0.999666319,0.994661105,0.999998425,0.9998009,0.9996875,0.990625,0.999623824,0.996682316,2650.459464,298.4996571,0.000313618,0.009407201,0.999749984,0.991988985,0.006623269
qNet-vrest-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.279065357,0.90521327,0.666666667,-0.016409002,60.87114211,98.08003811,-241.1519403,105.246152,-9.468277394,190.4356894,-91.55374479,107.5107511,1,0.999457769,0.994744526,0.999997351,0.999816393,0.9995625,0.99025,0.999247649,0.996995305,1326.822918,329.4582633,0.00043883,0.009780377,0.999593737,0.992110207,0.006758768
qNet-vrest-APD90-max_dv-camax-carest,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.258166207,0.909952607,0.666666667,-0.017616106,20.06689162,58.03397033,-238.5677084,144.421891,-49.20158995,-50.11238133,17.89443159,192.6110169,1,0.999165798,0.994535975,0.999993174,0.999819366,0.9994375,0.990375,0.99862069,0.996619718,724.0679637,292.899584,0.000564278,0.009658639,0.999375039,0.991800714,0.007299663
