Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Beta_7,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.227507094,0.91943128,0.7,-0.009792885,-27.67677762,10.59045454,-283.2581249,63.06050314,-270.7459872,-182.3430467,147.4588909,107.5893083,383.5244572,1,0.999416058,0.997997914,0.999996748,0.999891761,0.9996875,0.996,0.998871473,0.998998435,885.0508348,993.4528499,0.000313854,0.004005007,0.999562555,0.996996997,0.003228922
qNet-vrest-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.23317587,0.914691943,0.7,-0.00971461,-63.01233886,-24.54712567,-292.2359983,97.30653191,-271.0188574,-180.8212845,172.137532,-67.4984471,473.3950873,1,0.999499479,0.997956204,0.999997359,0.999865376,0.99975,0.995875,0.998996865,0.998998435,995.6342561,993.3281697,0.000251252,0.004130132,0.999625047,0.996934243,0.00318202
qNet-vrest-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.220078237,0.91943128,0.7,-0.010236991,-140.6936921,-100.2011455,-300.3867661,177.9029502,-197.1596007,-189.4217046,210.5567186,-205.1071168,355.2441454,1,0.999416058,0.998039625,0.999996442,0.999860493,0.99975,0.996,0.998746082,0.999061033,796.6660819,1059.61258,0.000251315,0.004004756,0.999562582,0.997059376,0.00318202
qNet-vrest-APD50-camax-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.272414661,0.90521327,0.666666667,-0.015734794,150.3214735,187.2604285,-238.0748108,-50.8436258,-87.69655437,124.460606,175.2305761,88.20411881,140.0435124,1,0.999457769,0.994911366,0.999997735,0.999822903,0.999625,0.990375,0.999122257,0.997183099,1137.563613,351.4587124,0.00037633,0.009653182,0.999593763,0.992359719,0.006578078
qNet-vrest-APD90-max_dv-camax-carest-CaTD50,0.75,0.75,0.790909091,0.90625,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.275055625,0.909952607,0.666666667,-0.010870981,-228.4616206,-190.8287101,-270.4884403,260.7095154,215.2329921,104.6950385,-317.5245588,272.2648659,-493.0502926,1,0.999541189,0.997122002,0.999996356,0.999910039,0.9996875,0.99475,0.999247649,0.998309859,1326.988843,588.212983,0.000313736,0.005259885,0.999656261,0.995683453,0.004066814
qNet-vrest-APD90-max_dv-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.266386162,0.909834123,0.666666667,-0.015621497,-113.4746445,-71.20387907,-269.7964712,143.6812008,69.32947745,57.58077096,-104.5169395,290.6240146,-300.3601664,1,0.999249218,0.995328467,0.999995243,0.999847128,0.9994375,0.992,0.998871473,0.996995305,884.8295032,330.0404914,0.000564136,0.008025105,0.9994375,0.992992993,0.006351918
qNet-vrest-APD90-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280387217,0.90521327,0.633333333,-0.012032002,-367.3768111,-327.301188,-297.3511476,396.826968,207.0617133,88.20498262,-268.3999617,-546.8287376,52.95613315,1,0.999457769,0.996663191,0.999995055,0.999904875,0.999625,0.99425,0.999122257,0.997871674,1137.563613,466.9323675,0.00037633,0.00576326,0.999593763,0.994996247,0.004665913
qNet-vrest-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.275595131,0.90521327,0.666666667,-0.015016113,-82.01416417,-42.89435127,-268.4742205,99.03607876,-31.36158457,-80.65243955,53.55135008,-387.11887,529.2245049,1,0.999124088,0.995662148,0.999994647,0.999861158,0.9994375,0.992125,0.998495298,0.99743349,663.7690403,386.4156067,0.000564349,0.007896258,0.999343812,0.99349105,0.006125411
qNet-vrest-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.261047544,0.909952607,0.7,-0.01244316,-138.543614,-105.5686323,-232.1969476,241.1208697,89.60253362,-176.3201335,154.1038689,-412.0824023,194.720701,1,0.999249218,0.996788321,0.99999431,0.99990608,0.999625,0.99375,0.998495298,0.998309859,663.893567,587.6216662,0.000376566,0.006261577,0.999437605,0.995180572,0.004757715
qNet-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.247939422,0.909952607,0.666666667,-0.013088812,-221.8923689,-184.8913793,-258.8008768,255.8370643,-105.6480628,-209.6210633,341.383152,-392.885007,142.6051457,1,0.999457769,0.996871741,0.999995658,0.999836264,0.9996875,0.994125,0.998996865,0.998247261,995.5720135,566.8609737,0.000313814,0.005886311,0.999593788,0.995306927,0.004435997
qNet-APD50-APD90-max_dv-carest-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.23516856,0.91943128,0.733333333,-0.006007662,-140.3931684,-103.4653909,-303.9546056,-405.0855992,301.3230399,24.96746418,156.6125248,-75.24161332,161.7109239,1,0.99983316,0.999040667,0.999999639,0.99988939,0.999875,0.998125,0.999749216,0.999499218,3971.170521,1989.160759,0.000126031,0.001876938,0.999875,0.998561871,0.001550738
qNet-APD50-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.207951646,0.924170616,0.8,-0.005959531,-250.1938083,-210.8124789,-328.6789112,-443.3646836,333.1725743,-59.85732011,217.6757553,-131.5511666,160.9394714,1,0.99983316,0.999040667,0.999999624,0.999881565,0.999875,0.99825,0.999749216,0.99943662,3971.170521,1768.755989,0.000126031,0.001751985,0.999875,0.998562051,0.001550738
qNet-APD50-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.215526907,0.91943128,0.7,-0.00971706,-91.94632261,-55.60325261,-268.8455075,-209.0920277,-169.1927067,46.92017141,229.058504,-159.2304913,432.4787668,1,0.999457769,0.998081335,0.999997766,0.999856761,0.99975,0.996125,0.998871473,0.999061033,885.1061677,1059.745563,0.000251283,0.003879639,0.999593813,0.997122122,0.003088084
qNet-APD90-max_dv-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252900259,0.909952607,0.7,-0.01019079,-354.102618,-316.4267377,-269.1992041,208.7426443,76.70035528,-378.5323718,476.3587496,-574.4924561,105.0809598,1,0.999582899,0.997455683,0.999995008,0.999910853,0.9996875,0.995,0.999373041,0.998685446,1591.963977,756.3361205,0.000313696,0.005007578,0.9996875,0.996182967,0.003649265
dvdtmax-vmax-vrest-APD50-APD90-max_dv-camax,0.75,0.6875,0.745454545,0.875,0.818181818,0.75,0.6,0.583333333,2.045451932,2.24999625,0.303031465,0.333334222,0.818181818,0.571428571,0.38364336,0.867298578,0.5,-0.039231587,780.7144102,793.9512118,-373.654903,953.0418915,-839.3545798,-127.6948956,655.9214511,625.4824376,-92.87947316,1,0.994744526,0.992283629,0.999784083,0.999619523,0.99775,0.9825,0.988714734,0.997183099,88.40399115,348.6640795,0.002276691,0.01755042,0.996069133,0.988368438,0.014404203
dvdtmax-vmax-vrest-APD50-APD90-max_dv-CaTD50,0.8125,0.6875,0.745454545,0.875,0.909090909,0.75,0.6,0.583333333,2.045451932,2.39999664,0.151516566,0.333334222,0.869565217,0.6,0.388860297,0.867298578,0.533333333,-0.040817152,807.5065795,820.6436746,-380.2264219,862.1019154,-865.9019108,-154.9317536,616.388649,607.1591327,142.5529354,1,0.994702815,0.991657977,0.999785956,0.999568341,0.99775,0.981,0.988589342,0.996995305,87.43260385,326.3807719,0.00227698,0.019058245,0.99603806,0.987418218,0.015107452
dvdtmax-vmax-vrest-APD50-APD90-max_dv-CaTD90,0.8125,0.6875,0.745454545,0.885416667,0.909090909,0.75,0.6,0.583333333,2.272724091,2.24999625,0.151516566,0.333334222,0.869565217,0.571428571,0.413884626,0.867298578,0.533333333,-0.0380457,912.7915304,925.5434626,-402.9648321,932.2545604,-976.9999501,-188.8974356,667.9473168,626.3206316,275.799493,1,0.994535975,0.99282586,0.999776089,0.999679531,0.997625,0.9835,0.988338558,0.997496088,85.54177586,392.628906,0.002404032,0.016542404,0.995913274,0.98918783,0.014052219
dvdtmax-vmax-vrest-APD50-APD90-camax-carest,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.454546,0.30000084,0.736842105,0.666666667,0.287779293,0.928909953,0.7,-0.104673875,253.6349702,267.9531156,-886.8035835,1482.182281,-387.4963878,19.71158347,54.42818848,-87.03487604,58.34364228,1,0.983649635,0.981147028,0.998193699,0.998345884,0.99,0.963625,0.970909091,0.989921753,34.03011459,95.60495692,0.010300645,0.036746302,0.987777501,0.971518589,0.037536234
dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD50,0.6875,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.309042218,0.924170616,0.6,-0.103688622,174.1729904,187.8656291,-845.8173207,1487.280451,-280.9189397,63.87018548,64.56461221,-165.0726247,-150.0671209,1,0.983774765,0.98198123,0.998190063,0.998407543,0.99,0.96425,0.971285266,0.99086072,34.47590843,105.494688,0.010296655,0.036080716,0.987869906,0.972761665,0.03654894
dvdtmax-vmax-vrest-APD50-APD90-camax-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.25201705,0.933649289,0.7,-0.103785315,353.9001724,367.4572989,-818.5126137,1356.580431,-456.2401402,-0.033389193,35.85653358,10.15154219,226.2637455,1,0.983774765,0.980479666,0.998303981,0.998254045,0.9901875,0.96175,0.970909091,0.989859155,34.03655968,94.82998345,0.010107527,0.038642832,0.987872175,0.970484359,0.038095703
dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD50,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.253078497,0.933649289,0.7,-0.106945149,241.3021434,254.0397998,-769.5037846,1309.048249,-338.0234456,-9.081810103,43.11738043,-79.52917454,85.34080864,1,0.982857143,0.981105318,0.998157531,0.998272825,0.9895,0.962125,0.969529781,0.990610329,32.47329836,102.4555075,0.010831012,0.038234976,0.987186282,0.971414148,0.038396895
dvdtmax-vmax-vrest-APD50-APD90-carest-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.252048501,0.933649289,0.7,-0.103665848,342.3252188,355.6203401,-803.2797361,1356.843281,-436.3620668,-5.543185302,43.5458195,-8.42124861,195.7277739,1,0.983816475,0.981313869,0.998304083,0.998332121,0.990125,0.96325,0.971159875,0.990359937,34.33035246,99.91128991,0.010169273,0.037108693,0.98790222,0.971752837,0.037191872
dvdtmax-vmax-vrest-APD50-APD90-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.272724091,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.232226458,0.938388626,0.7,-0.097022572,488.0744462,500.6885998,-743.0915685,1336.361978,-652.3757575,9.497329665,59.46529122,-354.0024484,832.6990215,1,0.985067779,0.983023983,0.998344154,0.99859525,0.99125,0.964875,0.972664577,0.992112676,36.26118139,122.3169848,0.008996926,0.035405217,0.988839703,0.974313664,0.034133061
dvdtmax-vmax-vrest-APD50-camax-carest-CaTD50,0.6875,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.454546,0.333334222,0.736842105,0.6,0.32461122,0.91943128,0.6,-0.106272433,138.7724774,153.8119249,-809.730467,1368.604301,-379.7547138,133.3218221,-146.809079,92.7319276,-120.2272604,1,0.984942649,0.976225235,0.998471583,0.997587387,0.99125,0.954375,0.972288401,0.987167449,35.76896592,74.36570054,0.009000407,0.046219062,0.988747234,0.964015152,0.041277692
dvdtmax-vmax-vrest-APD50-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.265631708,0.933649289,0.7,-0.102069217,473.7131465,488.3244097,-791.3425218,1295.115815,-808.1240656,-12.65531433,134.1198209,59.2084584,597.7390726,1,0.984775808,0.978894682,0.998521379,0.997995962,0.9905625,0.959375,0.973166144,0.988669797,36.91331556,84.66673509,0.009698745,0.041091534,0.988616162,0.96808779,0.038698045
dvdtmax-vmax-vrest-APD50-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.75,2.49999625,2.999992,0.340909915,0.333334222,0.8,0.6,0.260446442,0.928909953,0.666666667,-0.096662362,459.6774816,473.3184745,-655.7955596,1240.957586,-853.2912536,95.36247811,31.9993528,-486.4247819,1087.216154,1,0.985735141,0.980521376,0.998513111,0.998150125,0.991875,0.960375,0.973416928,0.990610329,37.31091295,102.2691524,0.008347905,0.040001562,0.989339817,0.970504642,0.036029224
dvdtmax-vmax-vrest-APD50-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.261421149,0.928909953,0.666666667,-0.095848279,519.2828538,534.2787573,-742.9093185,1378.121501,-875.8810843,114.8756431,52.62436576,-535.6033028,1128.422202,1,0.986527633,0.979270073,0.998691991,0.998010313,0.9919375,0.959875,0.975673981,0.988982786,40.77517709,87.11720117,0.008264535,0.04057296,0.989926711,0.968653422,0.036502976
dvdtmax-vmax-vrest-APD90-max_dv-camax-carest,0.75,0.75,0.763636364,0.84375,0.818181818,0.75,0.6,0.75,2.045451932,2.999994,0.303031465,0.333334222,0.818181818,0.6,0.31801763,0.872037915,0.5,-0.043375673,1092.988963,1112.554815,-503.150353,1106.508028,-1101.58828,644.6102144,716.1865401,-162.1142413,414.3066345,1,0.995328467,0.989322211,0.999820235,0.999298185,0.9975,0.97875,0.990971787,0.994616588,110.4748533,181.774923,0.002523783,0.021366001,0.996503497,0.983915557,0.016905544
dvdtmax-vmax-vrest-APD90-camax-carest-CaTD50,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.181807273,3.999988,0.454546136,0.30000084,0.736842105,0.666666667,0.285014653,0.928909953,0.7,-0.104646048,176.6414031,190.2002249,-876.1858747,1482.7681,-420.2586489,73.39892262,-94.20977092,27.0810041,-16.14635568,1,0.983482795,0.983065693,0.998086418,0.998540172,0.989875,0.967,0.970658307,0.991111111,33.73500882,108.7753753,0.010432085,0.033296939,0.987652781,0.974430029,0.035727686
dvdtmax-vmax-vrest-APD90-camax-carest-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.253683141,0.938388626,0.7,-0.102359623,409.8205486,424.7567791,-823.5022914,1336.23066,-788.0498905,6.350442738,83.09421695,110.1139895,485.6312738,1,0.984358707,0.979144943,0.998458809,0.998057238,0.990375,0.960125,0.972288401,0.988669797,35.73739183,84.732924,0.009900344,0.04033294,0.988305735,0.968478124,0.038870113
dvdtmax-vmax-vrest-APD90-camax-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.242610735,0.938388626,0.7,-0.096446525,423.9556901,436.8188286,-798.2559978,1468.904757,-718.5206295,85.44095856,-35.80953361,-398.1268423,820.8229852,1,0.984400417,0.98561001,0.998073072,0.998919585,0.9901875,0.969875,0.972789969,0.993489828,36.3892308,148.9556686,0.010087984,0.03032338,0.988334373,0.978251277,0.032148605
dvdtmax-vmax-vrest-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.6,0.75,2.045451932,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.233013281,0.943127962,0.7,-0.093053862,617.7335042,631.277553,-795.627859,1412.766047,-1000.2108,70.39651678,202.9791344,-524.1919134,1252.018848,1,0.98561001,0.985192909,0.998303417,0.998877903,0.9913125,0.9685,0.974169279,0.993552426,38.37582095,150.1883905,0.008918872,0.031705391,0.989241276,0.977603937,0.031328265
dvdtmax-vmax-vrest-max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.262079851,0.933649289,0.7,-0.108771834,634.9180722,650.5313199,-923.4982298,1393.664586,-849.2684272,-22.72612653,478.8976476,-114.8188193,671.9755562,1,0.98527633,0.977267987,0.998378393,0.99762572,0.991375,0.957125,0.973040752,0.987355243,36.77176905,75.68751854,0.008864984,0.043425056,0.98899523,0.965634655,0.039859243
dvdtmax-vmax-vrest-camax-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.272955796,0.933649289,0.7,-0.099153225,553.7953024,567.9608716,-730.8259324,1234.789711,-903.8967365,129.6095663,97.05919057,-151.8654063,879.2595242,1,0.986458333,0.977916667,0.998754273,0.997870219,0.9918125,0.95775,0.97575,0.988,40.89783926,79.80593284,0.008391998,0.042764127,0.989863706,0.966569951,0.037970092
dvdtmax-vmax-APD50-APD90-max_dv-camax-CaTD50,0.75,0.6875,0.727272727,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.39999664,0.303031465,0.333334222,0.818181818,0.6,0.392545675,0.862559242,0.5,-0.038585994,1503.021342,1516.935779,-433.9890074,1271.468964,-74.27015665,745.0889465,655.0706302,-310.341372,-328.5497758,1,0.993868613,0.993242961,0.999737516,0.999705282,0.996375,0.984125,0.988840125,0.997809077,89.2740072,448.9782982,0.003666919,0.015910844,0.995410696,0.989816445,0.01431623
dvdtmax-vmax-APD50-APD90-max_dv-carest-CaTD50,0.75,0.6875,0.745454545,0.895833333,0.909090909,0.75,0.6,0.583333333,2.045451932,2.24999625,0.227274659,0.333334222,0.833333333,0.571428571,0.421236133,0.867298578,0.5,-0.040472654,1592.612428,1605.074602,-527.3306629,1105.329679,-245.7295685,715.6648517,629.8473637,-186.6986533,122.7291059,1,0.992992701,0.993534932,0.999673158,0.999680947,0.9960625,0.984375,0.986833856,0.998122066,75.64764879,523.9012432,0.003991043,0.015655384,0.994756882,0.990254637,0.014931727
dvdtmax-vmax-APD50-APD90-camax-carest-CaTD50,0.6875,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.314755807,0.91943128,0.6,-0.104229095,442.2910522,456.2746478,-834.5979739,1448.223527,92.91203378,46.7678829,-176.320717,32.40814664,-167.6114268,1,0.983649635,0.980521376,0.99824895,0.998207167,0.9901875,0.961375,0.970532915,0.990109546,33.60206515,97.1925883,0.010111445,0.039011805,0.987779787,0.970534419,0.038184601
dvdtmax-vmax-APD50-APD90-camax-CaTD50-CaTD90,0.6875,0.75,0.854545455,0.895833333,0.636363636,0.75,0.8,0.75,3.181807273,2.999992,0.454546136,0.333334222,0.736842105,0.6,0.316397948,0.91943128,0.6,-0.100184436,667.5529912,681.5982724,-805.6358781,1480.370704,110.2829685,49.03669889,-163.0807157,-364.7996074,361.1416545,1,0.984483837,0.98168926,0.998242861,0.998400908,0.9905625,0.963125,0.972288401,0.990985915,35.74415771,106.8349386,0.009707501,0.037211389,0.988400374,0.972301092,0.036115369
dvdtmax-vmax-APD50-APD90-carest-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.229015981,0.943127962,0.7,-0.096840936,1311.182097,1324.149929,-789.4534989,1405.482942,-15.02628334,74.8900792,90.76355581,-364.2291222,909.1025903,1,0.984650678,0.98535975,0.99820656,0.998864186,0.9906875,0.969375,0.972539185,0.993364632,36.07512826,146.0702654,0.009576468,0.030830541,0.988525101,0.977870248,0.032148605
dvdtmax-vmax-APD50-camax-carest-CaTD50-CaTD90,0.75,0.75,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.276729512,0.928909953,0.7,-0.098168257,1311.011676,1325.882842,-753.169295,1310.02877,119.5499557,-62.08360395,233.9772986,-474.7826163,937.3026449,1,0.986277372,0.978602711,0.998626426,0.997978067,0.99225,0.957625,0.974294671,0.989107981,38.59948241,87.91190207,0.007955491,0.0428426,0.989744709,0.96760341,0.037450149
dvdtmax-vmax-APD90-camax-carest-CaTD50-CaTD90,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.6,0.75,2.272724091,3.999988,0.454546136,0.30000084,0.761904762,0.666666667,0.258526019,0.933649289,0.7,-0.097593656,1101.052597,1113.758279,-816.5513181,1475.119818,95.66022209,-79.4696682,75.22188717,-406.8272714,758.2202637,1,0.984400417,0.986235662,0.998008276,0.998963826,0.990375,0.97075,0.972413793,0.99399061,35.89982863,161.512157,0.009899068,0.029427814,0.988336556,0.979195562,0.031501002
dvdtmax-vrest-APD50-APD90-camax-carest-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.282540602,0.914691943,0.666666667,-0.179351424,1043.979625,1053.484995,-1.928032893,-1399.634908,-38.12094766,-163.3159704,525.2846064,399.7209329,1722.573327,0.958333333,0.979228363,0.953242961,0.997855768,0.990435712,0.9934375,0.898375,0.950721003,0.980719875,20.15906175,46.59354633,0.006903701,0.103623776,0.984576313,0.927654082,0.070705167
dvdtmax-vrest-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.6875,0.945454545,0.875,0.727272727,0.75,0.8,0.666666667,4.545436818,2.24999625,0.272728,0.375000937,0.842105263,0.545454545,0.308358871,0.924170616,0.633333333,-0.24447113,339.7977652,348.5263707,279.6247507,-642.8399857,207.8459889,-147.9875889,363.0034357,-126.8848562,405.2460966,0.958333333,0.961918665,0.9274244,0.994454373,0.981584554,0.9869375,0.857,0.911724138,0.962691706,11.18003605,22.97017454,0.014328331,0.148542727,0.97190337,0.887393218,0.114628025
dvdtmax-vrest-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.890909091,0.875,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.34861994,0.900473934,0.633333333,-0.113264281,1529.215047,1540.980728,486.7798649,-1776.456585,-54.46956082,205.6205051,630.6162548,147.5849988,1896.898925,1,0.988488008,0.970427529,0.999176129,0.995590673,0.9955625,0.93875,0.974294671,0.98629108,38.72834173,68.47238987,0.004555599,0.062102293,0.991410967,0.954924026,0.043597014
dvdtmax-vrest-APD50-camax-carest-CaTD50-CaTD90,0.75,0.8125,0.909090909,0.875,0.818181818,1,0.6,0.75,2.045451932,3.999988,0.303031465,1.33E-06,0.818181818,0.727272727,0.239747576,0.914691943,0.766666667,-0.260142899,1123.181647,1128.66087,-141.4852788,-1330.159429,-338.0331939,641.2947494,366.8363319,275.4310628,1649.183061,0.958333333,0.91620438,0.979228363,0.975346473,0.997348099,0.957125,0.94825,0.834106583,0.994741784,5.769488918,180.3027309,0.051403441,0.052024504,0.938444097,0.968219528,0.108463094
dvdtmax-vrest-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.872727273,0.854166667,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.319881385,0.900473934,0.6,-0.174987155,1298.136904,1310.298345,-16.06546657,-1573.967646,-232.7081308,657.476804,401.6841825,23.77866011,2038.280502,1,0.980688217,0.951115746,0.997967782,0.989619797,0.991,0.904625,0.96,0.974397496,24.77440564,35.33211717,0.009376032,0.097881924,0.985609946,0.925092675,0.071387044
dvdtmax-vrest-max_dv-camax-carest-CaTD50-CaTD90,0.75,0.75,0.872727273,0.854166667,0.909090909,0.75,0.6,0.666666667,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.359689848,0.900473934,0.6,-0.113610806,1403.50144,1418.263257,195.7559373,-1528.562786,265.312808,546.2511806,384.8116358,309.9033026,1237.891156,1,0.990990615,0.9674244,0.999383918,0.994814624,0.9965,0.935625,0.979937304,0.983348983,49.66687114,56.18694649,0.003572674,0.06546601,0.993271866,0.950415847,0.044112134
dvdtmax-APD50-APD90-camax-carest-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.310055782,0.900473934,0.6,-0.208822372,1102.001147,1109.87649,-99.65587711,12.99072665,-145.0487585,349.0616323,111.5764858,273.2220655,599.1519332,0.958333333,0.977184567,0.939311783,0.997769992,0.987301776,0.99175,0.87725,0.947962382,0.970391236,19.0579813,29.62708548,0.008703923,0.126496272,0.983056098,0.906074495,0.087005551
vmax-vrest-APD50-APD90-camax-carest-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.285024555,0.928909953,0.7,-0.144350769,232.2782136,244.35752,892.6793007,-404.1414503,197.5428803,-37.37324976,-134.5780942,-86.41118738,-196.9070041,1,0.976266945,0.967632951,0.996802531,0.995817175,0.9890625,0.940125,0.950595611,0.981408451,20.01934456,50.56466357,0.011506984,0.061010213,0.982339613,0.950941965,0.059015332
