Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
qNet-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.292307937,0.900473934,0.633333333,-0.01723149,-183.3301512,-144.5985669,-258.3008285,34.72432742,25.79388321,-153.36622,168.1283955,1,0.9995,0.994416667,0.999997602,0.999796414,0.999625,0.990125,0.99925,0.9965625,1331.059916,287.9528865,0.000376282,0.009910056,0.999625,0.991612419,0.00706713
qNet-vrest-carest-CaTD50-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.281420421,0.90521327,0.666666667,-0.016436358,-88.04827528,-47.27886326,-263.8281924,-59.53453536,204.2947769,-137.2587145,167.8309594,1,0.999333333,0.994916667,0.999995953,0.999824359,0.9995625,0.99075,0.998875,0.997,887.7118098,330.1402866,0.000438993,0.009278827,0.999500031,0.992362589,0.006706624
qNet-APD50-APD90-camax-carest,0.8125,0.8125,0.827272727,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.205903585,0.924170616,0.8,-0.006100175,-298.694846,-261.3912981,-307.779314,-435.5881442,312.5017016,-22.45839497,152.9801194,1,0.999666319,0.998998957,0.99999953,0.999887089,0.9998125,0.998125,0.999373041,0.99943662,1592.163035,1768.534508,0.000188618,0.001877056,0.999750016,0.998499437,0.001796883
qNet-APD50-APD90-camax-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.224655348,0.91943128,0.8,-0.006319727,-405.161586,-370.1053974,-289.9839877,-383.7513808,273.3903849,5.172442861,-10.90028952,1,0.999749739,0.998748697,0.999999538,0.999893036,0.9998125,0.9975,0.999623824,0.999374022,2650.790875,1590.966284,0.000188571,0.002502564,0.9998125,0.998123827,0.001991717
qNet-APD50-APD90-camax-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.50E-06,0.869565217,0.727272727,0.228397438,0.91943128,0.8,-0.006165802,-251.1108795,-216.4280761,-291.1923226,-432.3562442,289.6115783,58.28791401,124.1273123,1,0.999708029,0.998957247,0.99999953,0.999884272,0.9998125,0.99775,0.999498433,0.999561815,1989.411779,2271.825698,0.000188594,0.002251985,0.999781257,0.998436425,0.001796883
qNet-APD50-APD90-carest-CaTD50,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.21789147,0.924170616,0.8,-0.0062164,-364.3474359,-329.1166871,-290.807389,-399.986459,285.7276169,43.15182205,-3.593526458,1,0.999666319,0.998832117,0.999999491,0.999891674,0.9998125,0.99775,0.999373041,0.999374022,1592.163035,1591.365022,0.000188618,0.002252408,0.999750016,0.998249125,0.001991717
qNet-APD50-APD90-carest-CaTD90,0.8125,0.8125,0.818181818,0.9375,0.909090909,1,0.6,0.75,2.272724091,3.999988,0.151516566,1.33E-06,0.869565217,0.727272727,0.209886367,0.924170616,0.8,-0.006060242,-248.6324771,-211.3983434,-308.1341229,-440.7857946,306.7380163,138.7293427,53.71251611,1,0.99983316,0.998998957,0.999999592,0.999883818,0.999875,0.998125,0.999749216,0.99943662,3971.170521,1768.534508,0.000126031,0.001877056,0.999875,0.998499437,0.00160023
qNet-APD50-APD90-CaTD50-CaTD90,0.8125,0.8125,0.809090909,0.9375,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.239665513,0.91943128,0.733333333,-0.006353133,-304.4987242,-270.4896426,-285.1967345,-354.4568891,267.1306155,-174.7817885,242.1293656,1,0.999624609,0.998915537,0.999999373,0.999896784,0.9998125,0.99775,0.999247649,0.999499218,1327.154769,1988.413423,0.000188642,0.002252126,0.999718776,0.998373984,0.001943161
qNet-APD50-max_dv-camax-carest,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.211123881,0.91943128,0.7,-0.012032155,-326.8984859,-287.3564416,-272.2690845,-148.2830602,-138.0658404,-14.47177643,238.9896658,1,0.999249218,0.996996872,0.99999518,0.999872668,0.9995625,0.99475,0.99862069,0.998122066,724.158523,529.4229903,0.000439105,0.005260874,0.99943757,0.995496622,0.004528035
qNet-APD50-max_dv-camax-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.237678095,0.914691943,0.7,-0.012313449,-432.9468572,-394.4098624,-270.2335103,-157.7866393,-124.3516791,66.66198483,46.71650706,1,0.999290928,0.996871741,0.999995235,0.999888983,0.9995,0.994125,0.998871473,0.998247261,884.8848361,566.8609737,0.000501566,0.005886311,0.999468767,0.995306927,0.004619977
qNet-APD50-max_dv-camax-CaTD90,0.8125,0.75,0.827272727,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999994,0.227273693,0.30000084,0.857142857,0.666666667,0.23528858,0.914691943,0.7,-0.010292212,-282.5097033,-240.837242,-309.6104339,-267.5856869,-184.8478647,155.103683,317.4475779,1,0.999374348,0.997747654,0.999996677,0.999879131,0.9996875,0.995625,0.998746082,0.998810642,796.6162778,836.4086184,0.000313893,0.004381206,0.999531323,0.996621622,0.003556116
qNet-APD50-max_dv-carest-CaTD50,0.8125,0.8125,0.827272727,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.216176166,0.91943128,0.7,-0.012045518,-341.2840182,-301.2250333,-276.4506221,-148.0534536,-132.6382397,202.4454964,6.641326831,1,0.999290928,0.997038582,0.999995431,0.999873889,0.9995625,0.99475,0.998746082,0.998184664,796.5166698,547.6689046,0.00043905,0.005260544,0.9994688,0.995558892,0.004435997
qNet-APD50-max_dv-carest-CaTD90,0.8125,0.8125,0.827272727,0.9375,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.227273693,0.272728066,0.857142857,0.666666667,0.207942211,0.924170616,0.7,-0.01144809,-262.0303639,-221.4849453,-282.2637561,-188.6305289,-165.9422914,282.997178,83.47403907,1,0.999332638,0.997122002,0.999995266,0.999876628,0.9996875,0.994875,0.99862069,0.998247261,724.2490824,567.2886315,0.000313933,0.005134995,0.999500094,0.995683993,0.004297753
qNet-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.244677524,0.914691943,0.7,-0.011546257,-598.3471726,-558.1461254,-301.1264534,-153.2099801,-165.476128,-218.0430056,232.9656857,1,0.999249218,0.997455683,0.999995439,0.999851475,0.999625,0.995,0.998495298,0.998685446,663.893567,756.3361205,0.000376566,0.005007578,0.999437605,0.996182967,0.004020542
qNet-APD50-camax-carest-CaTD50,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.276618908,0.90521327,0.666666667,-0.016104895,-22.22083273,18.01101981,-261.8044248,-70.55961869,92.93742915,125.334528,92.8175396,1,0.999457769,0.994702815,0.999997876,0.999813482,0.999625,0.990375,0.999122257,0.99687011,1137.563613,316.3240667,0.00037633,0.009656213,0.999593763,0.992049083,0.006803908
qNet-APD50-camax-carest-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.284170275,0.90521327,0.666666667,-0.016330532,-53.06148915,-12.56356608,-266.8691904,-51.85674878,74.51844014,98.13151751,93.96966841,1,0.999624609,0.994535975,0.999998166,0.999806534,0.9996875,0.990125,0.999498433,0.996744914,1989.163057,304.0847136,0.000313657,0.009908242,0.999718741,0.99179866,0.006803908
qNet-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.885416667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.296845878,0.900473934,0.666666667,-0.01697742,-144.8017192,-103.0779494,-280.3718547,-34.96903068,73.85250677,-103.8658485,201.9170365,1,0.999624609,0.994327424,0.999998362,0.999791972,0.9996875,0.990375,0.999498433,0.996306729,1989.163057,268.0843044,0.000313657,0.009661674,0.999718741,0.991490427,0.007029428
qNet-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280136683,0.90521327,0.666666667,-0.016341612,-66.40945204,-26.28033491,-260.6108476,-12.24235445,199.703075,-89.09995564,96.20973006,1,0.999541189,0.994577685,0.999997602,0.999813991,0.999625,0.990125,0.999373041,0.996807512,1591.864448,310.0452919,0.000376236,0.00990762,0.999656239,0.991860756,0.006849037
qNet-APD90-max_dv-camax-carest,0.8125,0.75,0.809090909,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.256741335,0.909952607,0.666666667,-0.017397643,-76.28560112,-36.70335458,-247.5333733,-45.16552696,-44.71973498,9.080057787,249.1206482,1,0.999124088,0.994619395,0.999993009,0.999822285,0.999375,0.990625,0.99862069,0.996619718,724.022684,292.9735205,0.000626864,0.009407792,0.999343771,0.991926904,0.007254652
qNet-APD90-max_dv-camax-CaTD50,0.8125,0.75,0.790909091,0.90625,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283947361,0.90521327,0.666666667,-0.012881831,-525.3674224,-489.9433146,-253.7400341,197.7965952,120.3800964,-199.9510778,-388.6823613,1,0.999416058,0.996120959,0.999996497,0.999893028,0.999625,0.993125,0.998996865,0.997621283,995.5097708,417.3295007,0.000376377,0.006892388,0.999562527,0.994181318,0.005306758
qNet-APD90-max_dv-camax-CaTD90,0.75,0.75,0.790909091,0.895833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.28434402,0.90521327,0.633333333,-0.01638887,-433.947062,-398.1474306,-232.9608508,102.7457651,91.94160528,-68.70312485,-325.7953777,1,0.999082377,0.994827946,0.999995533,0.99983687,0.9994375,0.990625,0.998369906,0.996932707,612.741187,322.8590344,0.000564419,0.009404838,0.999312586,0.992237386,0.007074496
qNet-APD90-max_dv-carest-CaTD50,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.278637945,0.90521327,0.666666667,-0.016743459,-217.5316342,-179.1185407,-248.2115642,-2.161142465,-10.13423203,108.6624666,-67.18732938,1,0.999165798,0.995119917,0.999993487,0.999835649,0.9994375,0.99125,0.99862069,0.997057903,724.0679637,336.80541,0.000564278,0.008776813,0.999375039,0.992676973,0.006668448
qNet-APD90-max_dv-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.274730575,0.90521327,0.666666667,-0.017192155,-280.0715199,-241.2624455,-248.5698478,-2.88182977,-6.280795665,95.24702231,-119.1252444,1,0.999124088,0.994827946,0.999993487,0.999827473,0.9994375,0.990625,0.998495298,0.996932707,663.7690403,322.8590344,0.000564349,0.009404838,0.999343812,0.992237386,0.007029428
qNet-APD90-max_dv-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.277231966,0.90521327,0.666666667,-0.015624356,-288.8098065,-250.6807752,-258.6650318,-14.60175817,-52.91457627,-271.244791,305.6829063,1,0.999124088,0.995411887,0.999994851,0.99985198,0.9995,0.99175,0.998369906,0.997245696,612.7795048,359.942549,0.000501818,0.00827378,0.999343853,0.993115534,0.006397177
qNet-APD90-camax-carest-CaTD50,0.75,0.75,0.8,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.245043287,0.914691943,0.7,-0.011028408,-494.9997883,-459.6389581,-252.173266,140.7512203,-369.4827429,484.3865987,-501.9654571,1,0.999416058,0.997705944,0.999993339,0.999866401,0.9996875,0.995375,0.998871473,0.998873239,885.0508348,882.6128827,0.000313854,0.004631214,0.999562555,0.996558413,0.003556116
qNet-APD90-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.263073864,0.909952607,0.666666667,-0.016501444,-192.6694158,-155.2324206,-235.9846869,8.453389458,-38.50608378,219.7383173,-147.9760661,1,0.999082377,0.995119917,0.999992461,0.999843693,0.999375,0.991125,0.998495298,0.997120501,663.7275315,344.0813296,0.000626943,0.008901623,0.999312543,0.992676056,0.006758768
qNet-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.275308068,0.90521327,0.666666667,-0.014072019,-398.5679305,-364.1332255,-240.0003482,57.61370884,-83.52258877,-318.8684768,184.6700696,1,0.999332638,0.995912409,0.999996003,0.999876714,0.999625,0.99225,0.998746082,0.997746479,796.5664738,440.1160801,0.000376472,0.007768499,0.999500062,0.993865031,0.005625764
qNet-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.28386227,0.90521327,0.666666667,-0.015876828,-198.2353084,-160.7517443,-252.6995177,24.71289665,1.100157572,-256.6392203,284.2389716,1,0.999290928,0.995328467,0.999995564,0.999843615,0.9995625,0.991375,0.998746082,0.997308294,796.5166698,368.1709321,0.00043905,0.008649273,0.9994688,0.992988606,0.006306645
qNet-max_dv-camax-carest-CaTD50,0.8125,0.75,0.818181818,0.916666667,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.230025613,0.914691943,0.7,-0.013631446,-427.7109649,-389.3658709,-259.0744849,-99.43622919,-221.6778006,438.949526,-292.4513704,1,0.999207508,0.996704901,0.999993597,0.999834448,0.9995,0.99425,0.99862069,0.997934272,724.1132434,481.0749869,0.000501691,0.005762899,0.999406306,0.995058485,0.004895254
qNet-max_dv-camax-carest-CaTD90,0.75,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.259556455,0.909952607,0.666666667,-0.016665629,-181.2092521,-145.2113762,-227.609992,-7.184533663,-32.89247233,208.4927697,-123.7275092,1,0.999207508,0.994994786,0.999993856,0.999836221,0.9994375,0.99125,0.998746082,0.99687011,796.4170617,316.6035399,0.000564207,0.008778467,0.999406269,0.992490613,0.006758768
qNet-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.272879306,0.90521327,0.666666667,-0.014793997,-425.7418849,-390.3719358,-246.6035614,-59.75110889,-54.19165585,-312.5537739,244.0719939,1,0.999207508,0.995870699,0.999995572,0.999853169,0.9995625,0.992375,0.998495298,0.997621283,663.8520581,417.0143371,0.00043916,0.007644176,0.999406343,0.993803593,0.005807676
qNet-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.280717407,0.90521327,0.666666667,-0.015872485,-144.8255292,-107.0807949,-250.2821399,-22.82979363,87.97944466,-219.6168215,258.092106,1,0.999124088,0.995495308,0.999994091,0.999848232,0.9994375,0.99175,0.998495298,0.997370892,663.7690403,377.0761535,0.000564349,0.008272742,0.999343812,0.99323986,0.006306645
qNet-camax-carest-CaTD50-CaTD90,0.8109375,0.75,0.8,0.895833333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227273717,0.333334222,0.856547619,0.6,0.281566591,0.90521327,0.666666667,-0.016495109,-103.5553326,-63.67925525,-259.4468497,-11.5854935,183.3214434,-115.7047318,99.79390038,1,0.999458333,0.994708333,0.999997203,0.999815289,0.9995625,0.99025,0.99925,0.9969375,1330.976694,323.241717,0.000438829,0.009780944,0.999593737,0.992048087,0.006796824
dvdtmax-vmax-vrest-APD50-camax,0.75,0.75,0.872727273,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.29732964,0.924170616,0.666666667,-0.106956631,270.7863868,285.6557974,-806.3164407,1367.888094,-318.7077958,85.45658548,-57.78638618,1,0.984150156,0.976850886,0.998462547,0.997643169,0.9903125,0.956125,0.971786834,0.987230047,35.09986774,74.86723945,0.009969769,0.044443497,0.98815092,0.964990853,0.041449568
dvdtmax-vmax-vrest-APD50-carest,0.75,0.75,0.890909091,0.895833333,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.28514261,0.924170616,0.666666667,-0.110408969,194.835522,208.4149569,-712.3827302,1315.610466,-224.9719495,79.20572784,-262.2367019,1,0.982857143,0.977101147,0.998312868,0.997559789,0.9898125,0.955375,0.968902821,0.987981221,31.82866463,79.48365548,0.010515492,0.045168829,0.987190276,0.965329965,0.042523519
dvdtmax-vmax-vrest-APD50-CaTD50,0.8125,0.8125,0.909090909,0.947916667,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.188434802,0.952606635,0.8,-0.015485891,-524878.978,-524828.0562,-1789.963255,1228.717653,-525166.9832,52.26244445,793.3368474,1,0.998540146,0.997872784,0.99998692,0.99978356,0.9989375,0.99625,0.997742947,0.998685446,442.3892492,757.2862905,0.001065905,0.003755934,0.998906284,0.996810706,0.00434386
dvdtmax-vmax-vrest-APD50-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.270096292,0.933649289,0.7,-0.105509045,301.0127588,315.2109882,-770.0225002,1293.078003,-440.7284834,55.10147325,163.5564387,1,0.983899896,0.977434828,0.998489083,0.997746142,0.99025,0.956625,0.971159875,0.987856025,34.33468655,78.76722704,0.010040561,0.043909188,0.98796533,0.965861046,0.041105804
dvdtmax-vmax-vrest-APD90-camax,0.6875,0.8125,0.872727273,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.454546,0.30000084,0.736842105,0.666666667,0.2796418,0.928909953,0.7,-0.104994936,307.8407269,321.4762295,-870.8716634,1479.395593,-290.9573987,68.54732399,-78.42253805,1,0.983399374,0.982732013,0.998117665,0.998483153,0.9895625,0.966625,0.971034483,0.990798122,34.16232237,105.0351865,0.010749865,0.03368594,0.987587325,0.973929471,0.03615844
dvdtmax-vmax-vrest-APD90-carest,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.265718523,0.928909953,0.7,-0.110516309,188.7720617,201.1811131,-761.0887343,1443.172775,-202.1158561,63.73498427,-354.2276324,1,0.981522419,0.982648592,0.997906262,0.99832471,0.988375,0.964,0.967774295,0.99198748,30.66947086,120.29683,0.012013119,0.036291752,0.986186898,0.973737374,0.038181762
dvdtmax-vmax-vrest-APD90-CaTD50,0.8125,0.8125,0.909090909,0.947916667,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.17935252,0.957345972,0.8,-0.016942109,-511553.3513,-511504.075,-1810.695636,1281.68457,-511870.19,36.39489428,805.2561417,1,0.998498436,0.997413973,0.999985917,0.999751264,0.9989375,0.995375,0.997617555,0.998435055,419.1153734,635.6390914,0.001066039,0.004633246,0.99887507,0.996122092,0.004895254
dvdtmax-vmax-vrest-APD90-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.256325596,0.933649289,0.7,-0.103949331,390.5255435,405.6544348,-908.3730686,1543.285612,-515.115665,45.02881394,225.6452952,1,0.983858186,0.981147028,0.998316097,0.998293912,0.989375,0.964375,0.972789969,0.989546166,36.35937159,92.24211398,0.01092321,0.036002326,0.987923987,0.971540108,0.037321014
dvdtmax-vmax-vrest-max_dv-camax,0.6875,0.875,0.818181818,0.979166667,0.636363636,1,0.8,0.833333333,3.181807273,5.99997,0.454546136,1.20E-06,0.736842105,0.8,0.271043204,0.924170616,0.8,-0.135766534,-508581.2448,-508543.6553,-1441.715922,976.2120226,-507461.2701,-324.2221916,-347.257344,1,0.989363921,0.974139729,0.99918656,0.997053951,0.9926875,0.960625,0.982695925,0.980907668,57.36400949,50.31212005,0.007442274,0.040142371,0.992036476,0.961225766,0.038870113
dvdtmax-vmax-vrest-max_dv-carest,0.6875,0.875,0.836363636,0.958333333,0.636363636,0.75,0.8,0.833333333,3.181807273,5.99997,0.454546136,0.272728066,0.736842105,0.75,0.255402433,0.928909953,0.733333333,-0.097813453,-388822.3075,-388787.7417,-1454.903351,1805.246697,-387264.3018,-289.324094,-1630.345044,1,0.990782065,0.982606882,0.999409498,0.9985575,0.993875,0.974875,0.984576803,0.986478873,64.43615628,72.09487216,0.006221956,0.025470363,0.993099141,0.973961911,0.028651655
dvdtmax-vmax-vrest-max_dv-CaTD50,0.8125,0.8125,0.927272727,0.947916667,0.818181818,1,0.6,0.75,2.272724091,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.183831079,0.957345972,0.8,-0.01998693,-554307.4579,-554254.9419,-2002.998687,1349.398306,-554506.1628,-40.64238094,887.2148547,1,0.998665276,0.996746611,0.99997884,0.999705125,0.999,0.994375,0.99799373,0.997934272,497.6914931,481.135469,0.001003011,0.00563764,0.999,0.995121341,0.005443582
dvdtmax-vmax-vrest-max_dv-CaTD90,0.75,0.75,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.256890848,0.938388626,0.733333333,-0.115975201,288.1698758,301.4049694,-830.1684061,1398.129013,-443.8813307,-45.96424963,209.0973707,1,0.983441084,0.976141814,0.998235705,0.997545563,0.9896875,0.95425,0.970909091,0.987104851,34.01937277,73.99503717,0.010622508,0.046348626,0.987619671,0.963888889,0.042910029
dvdtmax-vmax-vrest-camax-CaTD50,0.75,0.75,0.909090909,0.90625,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.255845128,0.933649289,0.733333333,-0.110581819,367.1658447,381.0128004,-773.5546056,1216.874725,-352.0837907,66.82469342,208.7013415,1,0.982708333,0.977041667,0.998183695,0.997692891,0.9899375,0.95725,0.96825,0.9869375,31.17818336,73.2767635,0.010393483,0.043316782,0.987068831,0.965273839,0.042736689
dvdtmax-vmax-vrest-camax-CaTD90,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727272.1883,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.300759869,0.933649289,0.7,-0.186947014,1453.092297,1474.741971,46.77207523,1615.512843,-1428.061315,238.8073036,975.8747922,1,0.970916667,0.974958333,0.995138234,0.997299273,0.983125,0.963875,0.9465,0.9805,18.37584344,49.42700374,0.017829881,0.03684443,0.97829467,0.962491419,0.056992353
dvdtmax-vmax-vrest-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.255027507,0.933649289,0.733333333,-0.112913409,374.2998307,388.9021811,-851.6867278,1208.179178,-519.1228957,326.2041957,209.9426653,1,0.984125,0.975333333,0.998220266,0.997343531,0.9911875,0.9545,0.97,0.98575,33.03851538,66.97782612,0.009086073,0.046158716,0.988130471,0.962682804,0.04303697
dvdtmax-vmax-vrest-carest-CaTD90,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.271164997,0.928909953,0.7,-0.110106332,584.3365988,598.6619549,-816.3124321,1179.277465,-732.4445636,503.8585401,450.2464222,1,0.986416667,0.974166667,0.998671031,0.997064836,0.9924375,0.948625,0.974375,0.9869375,38.72779598,72.61652697,0.007762404,0.052055929,0.989839172,0.960754526,0.041878547
dvdtmax-vmax-vrest-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.916666667,0.818181818,0.75,0.6,0.666666667,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.283200436,0.933649289,0.733333333,-0.155500713,172.6511424,183.168071,-632.5070119,979.6774457,-306.3560913,133.3247015,0.287364048,0.958333333,0.99075,0.93825,0.999332016,0.98840693,0.99325,0.893625,0.98575,0.9605625,69.69693354,22.65872181,0.006848585,0.110743329,0.993063801,0.90608365,0.07424935
dvdtmax-vmax-APD50-APD90-camax,0.75,0.8125,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.279893181,0.928909953,0.7,-0.105976596,546.3396444,559.2635006,-764.8418911,1307.82195,26.80395489,41.62490223,-65.29383633,1,0.983274244,0.980896767,0.998185964,0.998271894,0.99,0.96175,0.969780564,0.990485133,32.75932249,101.0681425,0.010312632,0.03861841,0.98750039,0.971096807,0.038181762
dvdtmax-vmax-APD50-APD90-carest,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.273483904,0.928909953,0.7,-0.110301463,375.8940261,387.9969401,-678.0956845,1269.696821,37.124019,29.45657725,-281.8380989,1,0.9818561,0.980354536,0.998049922,0.998054671,0.98925,0.960125,0.967021944,0.990485133,29.99634032,100.8973751,0.011117627,0.040259019,0.986444798,0.970252005,0.040203188
dvdtmax-vmax-APD50-APD90-CaTD50,0.75,0.75,0.890909091,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,2.999992,0.363637,0.333334222,0.777777778,0.6,0.267101694,0.933649289,0.7,-0.108306332,614.4808643,627.3672917,-723.837475,1210.282551,16.75056741,18.46022862,92.61815753,1,0.982440042,0.979854015,0.998128817,0.998110149,0.989625,0.960125,0.968025078,0.989733959,30.94910012,93.51535942,0.010718719,0.040289574,0.986880239,0.969517198,0.040117207
