Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-camax-CaTD50-CaTD90,0.75,0.8125,0.927272727,0.916666667,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.291965575,0.90521327,0.8,-0.400346651,170.2251718,174.3455333,25.28665237,52.2927486,83.69400275,6.497362929,0.875,0.847708333,0.984208333,0.912472375,0.999563836,0.8990625,0.9545,0.745,0.9990625,3.525725389,1017.049547,0.135487738,0.045543652,0.887278335,0.975784295,0.172856564
dvdtmax-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727273.6173,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.2182801,0.933649289,0.866666667,-0.332064055,1189.227083,1194.621974,130.7118204,555.422396,-198.5772197,699.4252044,0.916666667,0.892291667,0.9605,0.967386406,0.99490725,0.9349375,0.908875,0.807,0.9863125,4.844215833,66.39704862,0.080623816,0.092390503,0.92046888,0.938799225,0.151691111
vmax-vrest-APD50-camax,0.875,0.8125,0.963636364,0.947916667,0.909090909,1,0.8,0.75,4.545436818,3.999988,0.113637472,1.33E-06,0.909090909,0.727272727,0.187898803,0.962085308,0.833333333,-0.36194802,-794610.958,-794570.1625,-729.2771485,-793610.6758,410.8511139,-692.7605284,0.958333333,0.999666319,0.928800834,0.99999971,0.996848455,0.9995,0.992,1,0.8971518,999501.8772,9.645198961,0.000500999,0.008918213,0.999749937,0.9028955,0.074795131
vmax-vrest-APD50-carest,0.8125,0.875,0.927272727,0.9375,0.727272727,0.75,0.8,0.833333333,4.090893636,5.99997,0.272728,0.272728066,0.842105263,0.75,0.140799114,0.962085308,0.766666667,-0.035568588,-530203.951,-530158.1465,940.1505625,-529530.7511,339.8338571,-1955.725614,1,0.996663191,0.993826903,0.999908268,0.999698376,0.997625,0.990875,0.994733542,0.995305164,189.3942127,211.0116426,0.002388577,0.009169038,0.997500312,0.990751156,0.010738474
vmax-vrest-APD50-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.727272727,1,0.8,0.75,4.090893636,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.237411682,0.938388626,0.8,-0.079373607,-218270.5775,-218249.9071,-205.356852,-218421.5859,73.11694778,275.0957437,1,0.977017727,0.995828989,0.99733058,0.999371894,0.9865,0.991125,0.95799373,0.998184664,23.4840543,545.6731289,0.014092979,0.008892133,0.982845045,0.993733551,0.029210687
vmax-vrest-APD50-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.3524,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.274810126,0.933649289,0.8,-0.157924025,328.6559847,339.4104761,722.0020099,-600.2192648,51.75167145,152.7555847,1,0.97096976,0.968133472,0.994967641,0.996065383,0.989375,0.946875,0.934043887,0.978779343,15.00029272,44.61838148,0.011376327,0.054277755,0.978489306,0.951991957,0.063928369
vmax-vrest-APD90-camax,0.8125,0.875,0.963636364,0.947916667,0.727272727,1,1,0.833333333,727273.6652,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.155586353,0.966824645,0.9,-0.086222437,-573241.5729,-573194.3857,780.986637,-573868.8021,353.9608815,-523.574587,1,0.992075078,0.988070907,0.999417861,0.998972038,0.994625,0.981625,0.986959248,0.991298905,76.26475134,112.8034052,0.005447028,0.018537276,0.994065838,0.982116058,0.021619871
vmax-vrest-APD90-carest,0.8125,0.875,0.872727273,0.979166667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.140295317,0.943127962,0.8,-0.272462409,-510885.5552,-510859.8628,133.6979773,-509316.5357,183.4364222,-1886.364932,1,0.997455683,0.942398332,0.999960494,0.988981608,0.9975,0.929625,0.997366771,0.948794992,378.6690758,18.15462754,0.002507601,0.074174006,0.998092617,0.915041526,0.063157879
vmax-vrest-APD90-CaTD50,0.8125,0.8125,0.945454545,0.916666667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.224507376,0.938388626,0.8,-0.108411645,-198915.4233,-198897.2909,-221.8918162,-199027.3292,48.80542673,276.8080478,1,0.970552659,0.992075078,0.995906411,0.998540955,0.98275,0.984375,0.946081505,0.995931142,18.22626482,241.8698883,0.018234139,0.015689824,0.978043167,0.988080301,0.039776031
vmax-vrest-APD90-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4293,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.26380828,0.933649289,0.866666667,-0.167672713,404.5496883,414.5491153,752.0974778,-567.697973,38.82612642,178.8125008,1,0.966673618,0.971762252,0.993076771,0.996543365,0.98825,0.95375,0.92338558,0.980782473,12.89885247,49.62664313,0.012725981,0.047157198,0.975357,0.957520236,0.064611169
vmax-vrest-max_dv-camax,0.8125,0.875,0.963636364,0.979166667,0.727272727,1,1,0.833333333,727273.1553,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.175756347,0.957345972,0.9,-0.285809604,-277181.7891,-277161.3765,-30.71684804,-276731.7667,-219.9085651,-216.5832887,1,0.945776851,0.951699687,0.990277531,0.991723286,0.961625,0.9265,0.913981191,0.964319249,11.17912274,25.96568188,0.041987689,0.07622053,0.959466201,0.927543486,0.106365006
vmax-vrest-max_dv-carest,0.8125,0.875,0.927272727,0.979166667,0.727272727,1,0.8,0.833333333,4.090893636,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.172411955,0.952606635,0.833333333,-0.248965645,-348009.6868,-347985.5118,299.0393068,-346885.1734,-245.3828196,-1193.636138,1,0.959290928,0.961835245,0.993791575,0.99469705,0.97075,0.945125,0.93630094,0.970203443,15.2394049,31.71823771,0.03124099,0.056561275,0.969538077,0.942944441,0.082285849
vmax-vrest-max_dv-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.239362537,0.924170616,0.8,-0.183788807,-137930.5681,-137918.437,-240.0245915,-137853.0946,-42.91302461,197.7301995,1,0.947028154,0.983983316,0.990647829,0.99537108,0.9656875,0.967375,0.909592476,0.992300469,10.6813878,125.6245915,0.037723995,0.032879121,0.96052468,0.975791199,0.072209134
vmax-vrest-max_dv-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4297,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.283703158,0.924170616,0.866666667,-0.247361823,119.2922744,126.6480374,551.7303665,-512.247128,-45.11968643,120.7460402,0.958333333,0.936266945,0.971428571,0.981741936,0.993990681,0.9644375,0.951125,0.879749216,0.981596244,8.020159621,51.6782731,0.040424542,0.049792316,0.952824946,0.956926366,0.095990408
vmax-vrest-camax-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,1,0.8,0.75,4.090893636,3.999988,0.227273693,1.33E-06,0.857142857,0.727272727,0.242225645,0.914691943,0.8,-0.202469629,-102235.7899,-102224.9159,-225.6632801,-102349.3897,64.51336946,268.7581026,1,0.941541667,0.984791667,0.989231813,0.992484625,0.9603125,0.965375,0.904,0.9945,10.00316143,175.4910016,0.043903159,0.034817461,0.956337721,0.976914806,0.077033699
vmax-vrest-camax-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.283734578,0.933649289,0.733333333,-0.144572494,647.2663574,658.1764458,783.9610329,-700.5454291,108.0577431,454.4328763,1,0.972791667,0.973083333,0.995883367,0.997059898,0.988375,0.95125,0.941625,0.984,16.9312046,59.44947191,0.012346728,0.049543649,0.979771383,0.959284004,0.056990026
vmax-vrest-carest-CaTD50,0.875,0.8125,0.963636364,0.875,0.818181818,1,0.8,0.75,4.545436818,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.206178582,0.909952607,0.8,-0.287940405,-71967.7591,-71959.47501,-183.3227447,-72155.96504,170.0352181,197.1113797,1,0.947666667,0.967083333,0.98906307,0.979850313,0.9608125,0.93775,0.921375,0.98175,12.22004808,51.38080105,0.042532582,0.063408135,0.960752453,0.949981005,0.089045232
vmax-vrest-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,0.8,0.75,4.545436818,3.999988,0.272728,1.50E-06,0.842105263,0.666666667,0.238646284,0.938388626,0.8,-0.180680063,812.9972357,823.9439178,595.9562814,-700.0842128,478.4970723,436.4392245,1,0.967791667,0.959458333,0.994501516,0.993821602,0.9883125,0.930875,0.92675,0.97375,13.49215028,35.46059198,0.012612341,0.070989401,0.976141239,0.938677759,0.076040109
vmax-APD50-APD90-carest,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.6537,2.999992,0.272728,0.333334222,0.842105263,0.6,0.318237814,0.928909953,0.7,-0.155148549,622.6023508,634.1598458,686.8841398,155.5633215,-66.18917758,-155.5936199,1,0.974056309,0.962002086,0.996562578,0.994727426,0.9885625,0.933875,0.944952978,0.976087637,17.95820204,39.05247445,0.012104822,0.067745897,0.980716766,0.942534536,0.067038519
vmax-APD50-APD90-CaTD90,0.8125,0.75,0.927272727,0.895833333,0.727272727,0.75,1,0.666666667,727271.7527,2.999992,0.272728,0.333334222,0.842105263,0.6,0.30616098,0.928909953,0.7,-0.154378544,845.3072358,857.1931757,674.5103364,139.2291504,-64.79694135,94.2999932,1,0.974807091,0.962043796,0.996626191,0.994772754,0.9898125,0.93375,0.944702194,0.976212833,17.89936489,39.25275043,0.010784869,0.067865254,0.981287564,0.942586751,0.066228078
vmax-APD50-camax-carest,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.2628,2.999992,0.272728,0.333334222,0.842105263,0.6,0.302728851,0.928909953,0.733333333,-0.162657889,617.2718093,627.7371402,775.8943921,77.61134322,3.516419946,-242.1037086,1,0.965922836,0.971845673,0.993527665,0.996697739,0.984375,0.951625,0.928902821,0.981971831,13.84530544,52.78257691,0.016821978,0.049264092,0.974719188,0.95754984,0.065293868
vmax-APD50-camax-CaTD50,0.75,0.75,0.909090909,0.895833333,0.636363636,0.75,0.8,0.75,4.090893636,2.999992,0.363637,0.333334222,0.777777778,0.6,0.276250276,0.933649289,0.7,-0.147009047,703.4939281,714.9607446,912.7733761,153.161103,-163.9437128,-200.3026966,1,0.973764338,0.97096976,0.99591826,0.996591244,0.9886875,0.94675,0.943824451,0.983098592,17.59966614,56.01278675,0.011986856,0.054166435,0.9805064,0.956071699,0.058160684
vmax-APD50-camax-CaTD90,0.75,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.280246789,0.924170616,0.7,-0.136754166,1864.971459,1875.331103,788.9130578,-80.17590269,263.8664825,892.5726377,1,0.975432742,0.976684046,0.996752085,0.997539632,0.9880625,0.953,0.950094044,0.988544601,19.79811187,83.18503878,0.012565585,0.047545606,0.98171205,0.964635921,0.050586066
vmax-APD50-carest-CaTD50,0.8125,0.75,0.909090909,0.895833333,0.727272727,0.75,1,0.75,636365.0191,2.999992,0.272728,0.333334222,0.842105263,0.6,0.302446237,0.928909953,0.7,-0.156263785,526.0723277,536.1497274,838.9755332,93.5014604,-350.9320538,-56.88547958,1,0.966506778,0.976058394,0.993924953,0.997130235,0.9835625,0.952875,0.932288401,0.987668232,14.52556124,77.2637554,0.0176324,0.047714355,0.975121604,0.963716814,0.060341947
vmax-APD50-carest-CaTD90,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.3215,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.278392769,0.933649289,0.8,-0.159118097,884.1030259,894.7568208,727.2213718,54.9054688,-31.30432461,130.9341237,1,0.970052138,0.968091762,0.994787069,0.996083459,0.9884375,0.946375,0.933166144,0.978967136,14.78926659,44.99296976,0.012391671,0.054778085,0.977803883,0.951907965,0.064909862
vmax-APD50-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.262551464,0.928909953,0.666666667,-0.130751473,1436.308287,1447.733476,972.19392,88.07450447,-349.7146714,725.7146766,1,0.97822732,0.975724713,0.996917813,0.997404241,0.9883125,0.95025,0.95799373,0.988482003,23.52720159,82.49424936,0.012201007,0.050330658,0.983762598,0.963131889,0.048701071
vmax-APD90-max_dv-camax,0.75,0.6875,0.745454545,0.770833333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.24999625,0.303031465,0.375000937,0.818181818,0.545454545,0.367100202,0.838862559,0.466666667,-0.049826623,2015.455122,2031.547726,758.714883,632.2466801,716.5076217,-69.74661366,1,0.994410845,0.987528676,0.999745713,0.999074108,0.997125,0.974625,0.988965517,0.99399061,90.35635521,162.156874,0.002908086,0.025529391,0.995817989,0.981186686,0.019746228
vmax-APD90-max_dv-carest,0.75,0.6875,0.754545455,0.8125,0.909090909,0.75,0.6,0.666666667,2.045451932,2.24999625,0.227274659,0.375000937,0.833333333,0.545454545,0.381602737,0.848341232,0.5,-0.056956571,1499.193838,1512.7093,698.2370084,524.0494965,590.5506555,-294.7632201,1,0.992283629,0.987570386,0.999580329,0.998969828,0.9959375,0.9725,0.984952978,0.995117371,66.18401434,199.1349013,0.004125573,0.027635908,0.994228669,0.981208223,0.021924514
vmax-APD90-max_dv-CaTD50,0.75,0.75,0.754545455,0.739583333,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999988,0.303031465,0.333334222,0.818181818,0.6,0.346205298,0.82464455,0.466666667,-0.052953723,2130.695963,2147.682365,744.82368,597.8671948,711.8888737,98.54638404,1,0.993660063,0.987278415,0.999715047,0.998955016,0.996375,0.973625,0.988213166,0.994115806,84.52579263,165.436516,0.003669245,0.026532093,0.995255338,0.980797079,0.020792476
vmax-APD90-max_dv-CaTD90,0.8125,0.75,0.781818182,0.854166667,0.909090909,0.75,0.6,0.666666667,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.33782117,0.867298578,0.533333333,-0.052760756,1957.778784,1972.7596,672.4616778,525.5763015,615.7929814,163.2874253,1,0.993826903,0.987236705,0.999718237,0.999013631,0.997125,0.973125,0.987210031,0.994303599,77.95547211,170.8017505,0.002913258,0.027029946,0.99538308,0.980725624,0.020661765
vmax-APD90-camax-carest,0.8125,0.8125,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.3337,3.999988,0.272728,0.272728066,0.842105263,0.666666667,0.292741754,0.933649289,0.8,-0.18818324,583.2219353,591.7068595,725.841006,57.91013608,-9.096744101,-193.9950166,0.958333333,0.953326382,0.98193952,0.987270697,0.997636197,0.9795,0.96575,0.900815047,0.990046948,9.875400403,97.02089509,0.022758254,0.034595294,0.965529988,0.97274158,0.067859535
vmax-APD90-camax-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.727272727,1,1,0.75,727272.376,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.216982214,0.943127962,0.866666667,-0.180354343,721.0162447,729.9260292,865.9961295,94.70454539,-131.0427167,-111.1139194,1,0.961751825,0.980855057,0.989266293,0.99763338,0.98675,0.96525,0.911598746,0.988669797,11.16205703,85.18521488,0.014535985,0.035149213,0.971778537,0.971137521,0.060344213
vmax-APD90-camax-CaTD90,0.75,0.75,0.909090909,0.875,0.727272727,0.75,0.8,0.666666667,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.310525232,0.924170616,0.633333333,-0.133681559,1967.662216,1980.046413,758.9408344,-71.60870021,308.2098645,972.4223349,1,0.978852972,0.970302398,0.997710384,0.996219546,0.9884375,0.943125,0.959623824,0.983912363,24.48012984,58.62062797,0.012050022,0.057805903,0.984223792,0.954942412,0.053625476
vmax-APD90-carest-CaTD50,0.8125,0.75,0.927272727,0.916666667,0.727272727,0.75,1,0.75,727272.1342,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.296542215,0.933649289,0.8,-0.186823794,542.0820436,550.3740227,780.6742797,62.86776477,-282.4332956,-21.12145968,1,0.952241919,0.984692388,0.987096567,0.997770955,0.977125,0.9675,0.902319749,0.993302034,10.00320934,144.4254326,0.025352404,0.032720126,0.964674668,0.976841042,0.066153602
vmax-APD90-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.727272727,1,1,0.75,727272.4533,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.255821651,0.933649289,0.866666667,-0.169033944,1196.317549,1207.267049,769.6630591,31.11969563,127.6568101,265.1725192,1,0.968675704,0.968133472,0.993791536,0.995962645,0.989375,0.949125,0.927147335,0.977652582,13.58031893,42.46949412,0.011460949,0.052038883,0.976828854,0.952100313,0.066275074
vmax-APD90-CaTD50-CaTD90,0.75,0.8125,0.890909091,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.244718592,0.933649289,0.7,-0.136530186,1575.308318,1585.933795,1106.012033,61.50836621,-319.7621268,727.8208341,1,0.976058394,0.980729927,0.996030149,0.9981909,0.986625,0.959125,0.954858934,0.991549296,21.85602236,113.4831479,0.014008337,0.041224333,0.982143968,0.970774291,0.045785595
vmax-max_dv-camax-carest,0.8125,0.8125,0.963636364,0.9375,0.727272727,0.75,1,0.75,727272.0346,3.999988,0.272728,0.272728066,0.842105263,0.666666667,0.292584701,0.933649289,0.8,-0.33185016,235.0084662,240.2080558,359.1283873,-49.61816567,5.932985726,-84.50679986,0.916666667,0.889509906,0.986444213,0.951403605,0.99742367,0.9289375,0.965125,0.810407524,0.997120501,4.899633243,335.0551164,0.08768849,0.03497668,0.918177606,0.979387328,0.128234573
vmax-max_dv-camax-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727272.4126,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.28711881,0.91943128,0.866666667,-0.3027681,341.8003253,347.3957444,153.8201931,-0.275005489,58.52240477,126.5149781,0.916666667,0.880333681,0.972888425,0.965627923,0.994359585,0.920875,0.947625,0.798996865,0.985539906,4.581378393,65.52934425,0.099031554,0.05314442,0.911278102,0.958891981,0.151266519
vmax-max_dv-camax-CaTD90,0.75,0.75,0.890909091,0.875,0.818181818,0.75,0.6,0.666666667,2.045451932,2.999992,0.303031465,0.333334222,0.818181818,0.6,0.365239332,0.914691943,0.6,-0.100757756,2267.795,2280.749657,536.0606044,134.2021337,399.6094045,1202.986545,1,0.988613139,0.973514077,0.999227194,0.996639812,0.994,0.947375,0.977805643,0.986604069,44.78418543,70.7158968,0.006137205,0.053340492,0.99149029,0.959792313,0.040289167
vmax-max_dv-carest-CaTD50,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727272.2744,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.295097461,0.924170616,0.866666667,-0.320785983,301.8726807,307.3093521,290.1393791,-37.9937263,11.61156837,33.96365279,0.916666667,0.884421272,0.98181439,0.959629843,0.996304632,0.919625,0.960875,0.813793103,0.992300469,4.9387057,124.7804938,0.098766997,0.03942955,0.913941427,0.972422517,0.138077964
vmax-max_dv-carest-CaTD90,0.8125,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999994,0.272728,0.30000084,0.842105263,0.666666667,0.233485365,0.938388626,0.733333333,-0.1902013,2643.464727,2658.978585,681.4555059,48.33080587,1124.581212,788.6727816,1,0.966506778,0.959582899,0.995484334,0.992267175,0.9805,0.921,0.938432602,0.978904538,15.92539403,43.65665745,0.020780373,0.080703395,0.975045837,0.938299904,0.077226163
vmax-max_dv-CaTD50-CaTD90,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.247015036,0.933649289,0.733333333,-0.173610351,1344.432514,1353.988351,1063.560521,-66.01439724,-247.5202578,592.5410838,1,0.97080292,0.973096976,0.993944381,0.996258067,0.9851875,0.946375,0.941943574,0.986478873,16.96920725,69.98721554,0.015726509,0.054360967,0.978278409,0.959143599,0.059024488
vmax-camax-carest-CaTD50,0.8125,0.8125,0.945454545,0.916666667,0.727272727,0.75,1,0.75,727272.3307,3.999988,0.272728,0.30000084,0.842105263,0.666666667,0.317578661,0.914691943,0.733333333,-0.267378701,292.2329391,298.4732434,344.9241479,142.6918206,-341.9753886,143.9171681,0.958333333,0.904666667,0.979791667,0.969927789,0.99711618,0.9428125,0.953125,0.828375,0.993125,5.493418829,138.6163467,0.069036887,0.047200456,0.929508904,0.969176994,0.11958784
vmax-camax-carest-CaTD90,0.8125,0.75,0.909090909,0.895833333,0.727272727,0.75,0.8,0.666666667,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.291305913,0.928909953,0.7,-0.143820536,1269.354095,1280.162733,846.7696007,143.4872724,-175.0871995,453.2954192,1,0.973,0.974541667,0.995975102,0.997083156,0.986875,0.95275,0.94525,0.9854375,18.0248032,65.42046898,0.013886259,0.047949212,0.979893261,0.961463261,0.055281455
vmax-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.895833333,0.727272727,0.75,0.6,0.666666667,2.045451932,2.999988,0.340909915,0.375000937,0.8,0.545454545,0.332652446,0.924170616,0.6,-0.127173293,2091.37242,2102.561915,946.4526404,194.760679,-384.7741965,1335.846618,1,0.977333333,0.97975,0.996773398,0.998025258,0.9871875,0.9565,0.957625,0.991375,23.29593402,110.8858103,0.013380485,0.043879416,0.983070891,0.969221026,0.04548084
vmax-carest-CaTD50-CaTD90,0.75,0.75,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,2.999992,0.340909915,0.333334222,0.8,0.6,0.22961404,0.938388626,0.733333333,-0.159605534,2046.476538,2058.206278,825.2777994,607.9235848,-171.1046851,784.5073716,1,0.977416667,0.964208333,0.997390789,0.994116,0.9889375,0.928375,0.954375,0.982125,21.67488932,51.93421347,0.011592391,0.072929543,0.983161427,0.945331891,0.061341279
vrest-APD50-camax-carest,0.875,0.6875,0.963636364,0.958333333,0.909090909,1,0.8,0.583333333,4.545436818,2.39999664,0.113637472,1.71E-06,0.909090909,0.615384615,0.241061559,0.966824645,0.833333333,-1.788252848,-904619.5648,-904587.5191,-903166.6113,409.7295725,-497.5568847,-1366.171831,0.916666667,0.99983316,0.815891554,0.999999961,0.992274484,0.99975,0.99225,1,0.727574335,999751.8774,3.642268277,0.000251,0.010653192,0.999874984,0.782454411,0.189185859
vrest-APD50-camax-CaTD50,0.75,0.8125,0.927272727,0.875,0.727272727,1,0.8,0.75,3.636350455,3.999988,0.340909915,1.33E-06,0.8,0.727272727,0.276122262,0.90521327,0.766666667,-0.359986818,-4586.923935,-4582.665067,-4740.4298,-4.218764369,53.66580827,101.5923018,0.875,0.853639208,0.985151199,0.939068276,0.999574797,0.9085625,0.95925,0.743448276,0.998122066,3.541429946,510.5293012,0.122992251,0.040827631,0.892305804,0.977330616,0.165864468
vrest-APD50-carest-CaTD50,0.8125,0.875,0.872727273,0.979166667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.164148735,0.938388626,0.8,-0.271469577,-556222.5276,-556197.7126,-554589.1881,193.8224101,-1880.024111,53.28597379,1,0.997956204,0.943733055,0.999999201,0.987845481,0.9969375,0.925125,1,0.953051643,996939.3749,19.70476409,0.003063497,0.07856439,0.998466402,0.91647576,0.061286032
vrest-APD50-carest-CaTD90,0.8125,0.8125,0.963636364,0.916666667,0.727272727,1,1,0.75,727273.8844,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.221743769,0.933649289,0.866666667,-0.326024503,-657.166113,-651.7365944,-1440.309934,-14.42192638,461.2038978,333.6115955,0.916666667,0.893180396,0.952367049,0.971097531,0.992892152,0.936,0.90475,0.807272727,0.976212833,4.856583763,38.03365694,0.07928042,0.097571861,0.921231507,0.926879242,0.159027147
vrest-APD90-camax-carest,0.875,0.875,0.945454545,0.979166667,0.818181818,1,0.8,0.833333333,4.090893636,5.99997,0.181819,1.20E-06,0.9,0.8,0.113840094,0.971563981,0.866666667,-0.282378701,-551757.2978,-551729.8028,-550628.0197,210.902385,-219.0796753,-1124.161381,1,0.998998957,0.932971846,0.999994044,0.988641764,0.999125,0.933125,0.998746082,0.932895149,796.1680415,13.90528518,0.000877099,0.071686436,0.999249906,0.90282397,0.071218679
vrest-APD90-camax-CaTD50,0.875,0.8125,0.963636364,0.947916667,0.818181818,1,1,0.75,818180.8767,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.18244346,0.962085308,0.9,-0.08268985,-488192.9519,-488154.1329,-488350.0865,222.5881237,-296.6462075,216.8211158,1,0.990364964,0.987445255,0.999239044,0.998847394,0.994,0.9795,0.9830721,0.9914241,58.7162201,114.2022197,0.006104327,0.020678314,0.992790037,0.9811557,0.024054398
vrest-APD90-carest-CaTD50,0.8125,0.875,0.872727273,0.979166667,0.818181818,1,0.6,0.833333333,2.272724091,5.99997,0.227273693,1.20E-06,0.857142857,0.8,0.157171107,0.943127962,0.8,-0.345628826,-551754.1037,-551730.0304,-550161.838,169.8303567,-1837.909666,74.68665096,1,0.997831074,0.936892596,0.999981975,0.987659073,0.9973125,0.9475,0.998871473,0.931580595,882.9481841,13.84822255,0.002691535,0.056356845,0.998373272,0.909254483,0.068407439
vrest-APD90-carest-CaTD90,0.875,0.8125,0.963636364,0.916666667,0.818181818,1,1,0.75,727273.1007,3.999988,0.181819,1.33E-06,0.9,0.727272727,0.197771564,0.933649289,0.9,-0.30564475,10.16661019,16.29572622,-953.955474,-23.2999854,579.7729373,405.5221356,0.916666667,0.914994786,0.932012513,0.981045682,0.985423772,0.9496875,0.868625,0.84539185,0.963755869,6.142511599,23.96531521,0.059514934,0.136316538,0.937153078,0.895028336,0.157549551
vrest-max_dv-camax-carest,0.8125,0.875,0.927272727,0.979166667,0.727272727,1,0.8,0.833333333,4.090893636,5.99997,0.272728,1.20E-06,0.842105263,0.8,0.172948358,0.952606635,0.833333333,-0.235405091,-304306.9962,-304287.2903,-303406.6391,-204.2269061,-84.52984832,-625.3242234,1,0.961918665,0.950031283,0.994309498,0.992124624,0.9743125,0.923625,0.937053292,0.963255086,15.47814089,25.13547498,0.0274141,0.079289403,0.971549656,0.925012519,0.091637091
vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.963636364,0.958333333,0.727272727,1,1,0.75,727274.0486,3.999988,0.272728,1.33E-06,0.842105263,0.727272727,0.230865874,0.947867299,0.866666667,-0.233283836,-219319.679,-219300.9054,-219152.4191,-157.0283784,-130.2483506,105.326868,1,0.9455683,0.973138686,0.990466262,0.994705219,0.9618125,0.956,0.912978056,0.98172144,11.05241285,52.29890583,0.041828451,0.044820204,0.959324253,0.959598494,0.084756277
