Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Beta_6,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vmax-vrest-APD50-max_dv-camax,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259565012,0.909952607,0.733333333,-0.022744022,-50276.29556,-50241.25902,-9501.677772,4717.97649,-44861.86695,-100.5448766,-296.8433455,-238.509235,1,0.997083333,0.996083333,0.999861789,0.999867969,0.997875,0.992875,0.9955,0.9976875,221.7009552,429.1661984,0.002135608,0.00714251,0.997812637,0.994117647,0.007875619
dvdtmax-vmax-vrest-APD50-max_dv-carest,0.875,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.271224057,0.914691943,0.733333333,-0.018801951,-103810.0863,-103774.2524,-6138.932122,3438.887243,-100146.7063,-5.508250983,-210.4374465,-750.673359,1,0.997833333,0.997125,0.999898555,0.999898234,0.998375,0.99475,0.99675,0.9983125,307.0981234,589.1329583,0.0016313,0.005259871,0.998375,0.995683453,0.005937751
dvdtmax-vmax-vrest-APD50-max_dv-CaTD50,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.275281447,0.914691943,0.733333333,-0.017639442,-71865.55014,-71832.02424,-7765.621319,3872.676321,-67848.9447,-189.9563057,-246.9262951,310.018371,1,0.997916667,0.997125,0.999888594,0.999921211,0.9985,0.99425,0.99675,0.9985625,307.1365731,691.1720543,0.001505893,0.005759273,0.998437598,0.995681292,0.005847019
dvdtmax-vmax-vrest-APD50-max_dv-CaTD90,0.875,0.75,0.945454545,0.822916667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.274370831,0.914691943,0.733333333,-0.01710676,-75510.90226,-75477.59384,-7541.311496,3835.624316,-71972.27836,-148.3446768,-238.630115,551.2218867,1,0.997875,0.997333333,0.999890102,0.999923625,0.9985625,0.9945,0.9965,0.99875,285.2223648,794.9648283,0.001443551,0.005507879,0.998406499,0.995993991,0.005665362
dvdtmax-vmax-vrest-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.25015515,0.928909953,0.733333333,-0.011081303,-247152.7965,-247122.4555,-1101.848162,683.4236386,-246332.3729,180.9305833,-577.5837352,-5.685128008,1,0.998375,0.999125,0.99987968,0.999977438,0.9988125,0.998,0.9975,0.9996875,399.3656534,3183.41627,0.001191478,0.002001624,0.998781288,0.998686597,0.003131809
dvdtmax-vmax-vrest-max_dv-camax-carest,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.257108478,0.91943128,0.733333333,-0.014888815,-168279.207,-168248.5165,-5141.230337,2594.121074,-165561.089,-172.5908014,-257.7587553,256.3366614,1,0.998041667,0.998791667,0.999865313,0.99990882,0.9986875,0.997,0.99675,0.9996875,307.1942477,3180.226478,0.001317781,0.003001935,0.998531479,0.998185345,0.003877507
dvdtmax-vmax-vrest-max_dv-camax-CaTD50,0.8125,0.75,0.945454545,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.264879085,0.909952607,0.733333333,-0.024612495,-41298.91049,-41259.3795,-9547.652124,4990.822077,-35972.72529,-281.2532108,-321.1628492,-171.6263021,1,0.997416667,0.994666667,0.999884508,0.999823281,0.9981875,0.991125,0.995875,0.9964375,241.9264419,278.1327347,0.00182101,0.008907725,0.998062742,0.991992994,0.009037923
dvdtmax-vmax-vrest-max_dv-camax-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262866278,0.909952607,0.7,-0.026668379,-32657.06554,-32616.36381,-9965.977731,5200.777579,-26752.02947,-295.2390351,-381.0559965,-468.8729667,1,0.99725,0.994041667,0.999880742,0.999794922,0.9980625,0.99,0.995625,0.9960625,228.0766681,251.3649867,0.001947016,0.010040525,0.997937758,0.991052994,0.009883847
dvdtmax-vmax-vrest-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.267859234,0.91943128,0.733333333,-0.011924012,-165231.0171,-165201.1616,-4259.639607,2082.601177,-162930.8266,-90.66593457,-218.6460455,185.6962278,1,0.998375,0.999041667,0.999901063,0.999965219,0.9988125,0.997625,0.9975,0.99975,399.3656534,3974.605581,0.001191478,0.002376592,0.998781288,0.998561151,0.00322556
dvdtmax-vmax-vrest-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.260221374,0.924170616,0.733333333,-0.011936728,-162298.6008,-162270.9737,-4355.623338,2144.932605,-160775.8414,-113.5960659,-380.3987786,1181.328448,1,0.9985,0.999166667,0.999884164,0.999959914,0.998875,0.998,0.99775,0.99975,443.7476672,3976.099605,0.001128538,0.002001498,0.998875,0.998749062,0.00294377
dvdtmax-vmax-APD50-APD90-camax-CaTD50,0.8125,0.75,0.927272727,0.833333333,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.113637472,0.333334222,0.88,0.6,0.254194216,0.924170616,0.733333333,-0.015069888,-5507.923915,-5477.021075,-8728.848723,5187.419939,36.17671592,602.3849472,-1162.977594,-1442.075171,1,0.998125,0.998708333,0.999820469,0.999884969,0.998625,0.99775,0.997125,0.9991875,347.2273989,1226.491703,0.001379966,0.002252828,0.998593794,0.998061894,0.003877507
dvdtmax-vmax-APD50-max_dv-camax-carest,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.262143955,0.909952607,0.733333333,-0.027233715,-5846.938979,-5809.212356,-10749.72765,5432.063316,-157.1858705,-364.1697054,-290.0210702,275.1255664,1,0.996416667,0.994416667,0.999842922,0.999816203,0.9975625,0.990375,0.994125,0.9964375,169.7691456,277.9222675,0.002452908,0.009660406,0.997313172,0.991614518,0.01037244
dvdtmax-vmax-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.181819,0.333334222,0.869565217,0.6,0.260101094,0.909952607,0.733333333,-0.027335253,-5576.269521,-5542.014985,-9994.275607,5096.794118,-319.1338487,-411.6571429,-233.4043085,277.1810648,1,0.996208333,0.99575,0.999811227,0.999841828,0.9975,0.991875,0.993625,0.9976875,156.4462045,428.7339529,0.002517044,0.008144827,0.997157227,0.993613824,0.009171669
dvdtmax-vmax-APD50-max_dv-carest-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.259255292,0.909952607,0.733333333,-0.025967007,-5067.122579,-5031.493185,-9944.787529,5161.040034,-264.3864626,-383.4190588,-156.1576923,513.8194612,1,0.996625,0.995416667,0.999846992,0.999833461,0.9976875,0.9915,0.9945,0.997375,181.3649336,377.5708302,0.002326292,0.008523365,0.997469304,0.99311381,0.009082512
dvdtmax-vmax-APD50-max_dv-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.8125,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261707705,0.909952607,0.733333333,-0.024850854,-4877.549016,-4840.897564,-9872.115181,5130.364495,-275.0432785,-373.369375,89.03452382,417.3072821,1,0.996833333,0.995666667,0.999860117,0.999842445,0.997875,0.992375,0.99475,0.9973125,190.0354217,369.1188395,0.002137218,0.007646542,0.997625594,0.993492679,0.00859158
dvdtmax-vmax-max_dv-camax-carest-CaTD50,0.8125,0.75,0.945454545,0.802083333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.261328078,0.909952607,0.733333333,-0.029407568,-5786.108145,-5745.83185,-10518.71678,5487.085211,-326.4272573,-454.7247289,300.4757902,-280.1041032,1,0.996916667,0.993583333,0.999860336,0.999757586,0.9978125,0.989125,0.995125,0.9958125,204.6377152,236.1527993,0.002199219,0.010921724,0.997687789,0.990362954,0.010727294
dvdtmax-vmax-max_dv-camax-carest-CaTD90,0.8125,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.272724091,2.999988,0.151516566,0.375000937,0.869565217,0.545454545,0.264281778,0.909952607,0.7,-0.029743265,-5916.62147,-5873.023164,-10675.48105,5531.693909,-315.4548975,-529.3455784,628.7348301,-563.3430116,1,0.996875,0.993625,0.999862273,0.99977368,0.9978125,0.989375,0.995,0.99575,199.5227953,232.7395907,0.002199495,0.010671343,0.997656616,0.990427329,0.010727294
dvdtmax-vmax-max_dv-camax-CaTD50-CaTD90,0.875,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.245195641,0.91943128,0.733333333,-0.032019234,253.4683138,274.0363853,-2671.136755,1865.31698,-99.20263298,156.2810997,-632.5530274,1632.411617,1,0.994833333,0.994625,0.999781922,0.999824086,0.9971875,0.98975,0.990125,0.9970625,100.970889,336.8218479,0.002841558,0.010281191,0.996129113,0.991919825,0.011833817
dvdtmax-vmax-max_dv-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.272113372,0.914691943,0.7,-0.027838877,-2901.18507,-2862.317452,-8339.378658,4702.974741,-244.2360206,-58.6658672,-900.0837408,1935.368165,1,0.99725,0.994041667,0.999887063,0.999748102,0.9980625,0.990125,0.995625,0.996,228.0766681,247.4696326,0.001947016,0.009915653,0.997937758,0.991054113,0.009883847
dvdtmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.833333333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.234410225,0.91943128,0.733333333,-0.013028526,-344932.9049,-344898.7968,-424.7826712,-344135.9366,577.2726739,-187.5453502,-379.8431957,-384.5212663,1,0.997875,0.99925,0.999874266,0.999961047,0.998375,0.998125,0.996875,0.9998125,319.3781188,5295.09815,0.001631096,0.00187635,0.9984062,0.998874156,0.003552413
dvdtmax-vrest-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.249872076,0.924170616,0.733333333,-0.014170012,-330871.5622,-330840.6995,-92.88854245,-329820.2833,408.5330404,-131.4227401,-1101.73254,-134.9578076,1,0.997666667,0.998708333,0.999869172,0.999916586,0.9983125,0.997,0.996375,0.9995625,275.3208768,2273.662487,0.001694641,0.003002311,0.998250109,0.998060439,0.00438537
dvdtmax-vrest-APD50-camax-carest-CaTD90,0.875,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.241628682,0.933649289,0.733333333,-0.013154996,-304453.8672,-304423.6644,-468.7622153,-305022.8641,26.5177109,206.4759696,-103.2617108,907.4267977,1,0.997833333,0.998833333,0.999815914,0.999981,0.9983125,0.998125,0.996875,0.9991875,319.3581252,1226.952674,0.001693791,0.001877524,0.998374898,0.998249781,0.004062579
dvdtmax-vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.242541863,0.933649289,0.733333333,-0.012704885,-308126.0636,-308093.6762,250.6320605,-309094.5133,196.8315838,-31.65330381,-425.9154654,977.0830471,1,0.998166667,0.99875,0.999838227,0.999967953,0.99875,0.997875,0.997,0.9991875,332.8060644,1226.64536,0.001254763,0.002127727,0.998625172,0.998124531,0.003784787
dvdtmax-vrest-APD50-carest-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.864583333,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.113637472,0.30000084,0.909090909,0.666666667,0.24169402,0.933649289,0.733333333,-0.012413967,-302566.6044,-302535.3684,611.4336289,-303533.5137,234.1533492,-377.3605906,-546.6003369,1044.043845,1,0.998125,0.99875,0.999845602,0.999967156,0.998625,0.998,0.997125,0.999125,347.2273989,1139.270548,0.001379966,0.00200275,0.998593794,0.998124766,0.003831163
dvdtmax-vrest-APD90-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.210620299,0.938388626,0.766666667,-0.026092096,-317237.3355,-317207.3618,-417.0674407,-316583.6643,139.2505276,-25.27153278,-433.0415502,78.52558621,1,0.995208333,0.997916667,0.9996025,0.999909922,0.996625,0.99725,0.992375,0.99825,130.6879097,569.5322674,0.003401936,0.00275582,0.996407036,0.996876171,0.007920437
dvdtmax-vrest-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.231999731,0.938388626,0.733333333,-0.016407502,-311683.7069,-311650.2438,-196.9042625,-313149.0966,66.94481323,679.8672882,-199.8272989,1113.657779,1,0.997708333,0.998416667,0.999775234,0.999966141,0.9985,0.997625,0.996125,0.9988125,257.611197,839.3992429,0.001506837,0.002378822,0.998281626,0.997625,0.004661054
dvdtmax-vrest-max_dv-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.213991267,0.928909953,0.766666667,-0.048061859,-264806.401,-264783.7704,-977.1282415,-263567.7179,-52.28177921,152.0555349,-651.3871734,285.3716474,1,0.988541667,0.996916667,0.998833242,0.999798594,0.9934375,0.994625,0.97875,0.9980625,46.74784715,513.090534,0.006705996,0.005386431,0.991423671,0.995371529,0.016056224
dvdtmax-vrest-camax-carest-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.885416667,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.244649654,0.933649289,0.733333333,-0.012553247,-299616.8038,-299584.55,-220.7532045,-301110.5925,237.841102,244.7650427,-104.7596419,1336.487325,1,0.998041667,0.999,0.999821906,0.999986414,0.9986875,0.998,0.99675,0.9995,307.1942477,1992.017965,0.001317781,0.002001999,0.998531479,0.99849925,0.003645465
dvdtmax-APD50-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,3.636350455,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252954081,0.895734597,0.6,-0.14140997,3561.638955,3575.319696,801.3128043,-60.01651629,-156.0123026,657.8645445,392.6829493,1924.756858,1,0.970583333,0.973125,0.995919609,0.997133891,0.978,0.95325,0.95575,0.9830625,22.10121805,56.27717921,0.023019594,0.04755644,0.977938879,0.959426307,0.059207753
dvdtmax-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252117463,0.890995261,0.6,-0.146093514,3282.18069,3294.910412,1000.119294,-55.70578965,-141.6646615,697.0433707,24.84756764,1756.26016,1,0.969,0.975458333,0.995024141,0.997390047,0.9770625,0.95575,0.952875,0.9853125,20.73300301,65.06797835,0.024072912,0.044910579,0.976757263,0.962911655,0.058439413
dvdtmax-APD50-APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.270795804,0.886255924,0.6,-0.169513991,2728.061603,2739.177883,1491.325431,200.2127706,-85.92491729,530.3406842,-625.114076,1215.450474,1,0.963166667,0.9635,0.994173922,0.99556557,0.9745,0.937875,0.9405,0.9763125,16.37789281,39.59203833,0.027114272,0.063633249,0.972433579,0.944843219,0.076631495
dvdtmax-APD50-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.75,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.262210075,0.876777251,0.566666667,-0.16475101,4283.28931,4293.895766,1630.773234,-164.1647102,483.7746826,569.5284221,-300.9092773,2063.103696,1,0.955875,0.989583333,0.989258023,0.999084055,0.964125,0.97325,0.939375,0.99775,15.90284696,432.3638383,0.03819131,0.026811299,0.966813951,0.984199216,0.057417049
dvdtmax-APD90-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.760416667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.260773122,0.890995261,0.6,-0.140771237,4777.79851,4794.023522,1372.890354,-179.0132828,736.215885,418.5097588,-437.6697093,2865.859442,1,0.970333333,0.973666667,0.995773422,0.997172867,0.9766875,0.9555,0.957625,0.98275,23.04815225,55.38815141,0.024345099,0.04528207,0.977726334,0.960301508,0.058908972
vmax-vrest-APD50-APD90-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.239836112,0.928909953,0.733333333,-0.015705237,-255019.1853,-254990.9588,196.565421,-254444.1211,220.7498301,-28.19850524,123.9454811,-1090.170049,1,0.997166667,0.998666667,0.999824836,0.999911461,0.997875,0.997,0.99575,0.9995,234.7391201,1990.021957,0.002135072,0.003002498,0.997875,0.997997998,0.004981647
vmax-vrest-APD50-APD90-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.230240481,0.928909953,0.733333333,-0.014210539,-281853.0369,-281818.9197,350.716252,-281418.1869,621.5880558,-104.0455621,-556.037704,-750.2215208,1,0.997791667,0.998958333,0.999871789,0.999944461,0.9985625,0.997625,0.99625,0.999625,266.2126098,2653.26064,0.001443913,0.002376889,0.998344112,0.998436229,0.003970102
vmax-vrest-APD50-APD90-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.248267943,0.928909953,0.733333333,-0.013510528,-317280.8101,-317247.5139,279.0806898,-316298.1524,373.8470208,-54.08259643,-1342.53561,-240.1612807,1,0.998041667,0.998583333,0.999869703,0.999942578,0.998625,0.997,0.996875,0.999375,319.4580932,1592.653355,0.001380312,0.003002874,0.998531388,0.997873139,0.004108774
vmax-vrest-APD50-APD90-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.222052535,0.933649289,0.733333333,-0.017345015,-237865.5145,-237839.0265,-27.6444895,-237792.4777,251.0554854,-78.12774488,-296.633206,75.06782653,1,0.996458333,0.999,0.999788938,0.999899539,0.9975,0.997625,0.994375,0.9996875,177.3019907,3182.220098,0.002515145,0.00237674,0.997344165,0.998498686,0.005392371
vmax-vrest-APD50-max_dv-carest-CaTD50,0.8125,0.75,0.927272727,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.265494504,0.900473934,0.7,-0.070411833,564.1096986,583.8661007,939.2440068,-422.7742012,180.4176591,42.49192171,-78.3589223,-97.57967002,1,0.990875,0.982708333,0.999445664,0.998600797,0.9938125,0.971125,0.985,0.9885,66.24981667,84.43839666,0.006282735,0.029211908,0.993160738,0.973986084,0.028445681
vmax-vrest-APD50-camax-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.9,0.6,0.239742528,0.928909953,0.733333333,-0.012687932,-265362.4937,-265331.0816,478.730748,-264778.1717,384.6386495,-247.252259,-727.5107979,-475.0412079,1,0.997958333,0.998958333,0.999860273,0.999965711,0.998375,0.99775,0.997125,0.9995625,347.1404726,2275.372863,0.001630687,0.002251983,0.998468606,0.998436425,0.003784787
vmax-vrest-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.246256387,0.928909953,0.733333333,-0.012472918,-261593.1248,-261560.2994,538.2368568,-261968.9516,369.7133165,-334.8805763,-637.3511252,438.4794615,1,0.998083333,0.998875,0.999871586,0.999956641,0.998625,0.997625,0.997,0.9995,332.7644116,1991.269462,0.001380139,0.002377186,0.99856259,0.998311339,0.00373838
vmax-vrest-APD50-carest-CaTD50-CaTD90,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.245658706,0.928909953,0.733333333,-0.011056329,-274352.1242,-274321.7048,416.834086,-274988.0265,233.2181184,-477.2759315,-545.8650794,1008.841528,1,0.998333333,0.999,0.999871461,0.999971383,0.99875,0.998,0.9975,0.9995,399.3406634,1992.017965,0.001254134,0.002001999,0.99875,0.99849925,0.003319142
vmax-vrest-APD90-camax-carest-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.22123559,0.933649289,0.733333333,-0.019934482,-265234.9965,-265203.7442,582.1495789,-265074.1022,226.00039,-88.62589297,-711.2862056,-172.2097425,1,0.996583333,0.998083333,0.999743906,0.999867391,0.9974375,0.996875,0.994875,0.9986875,194.5841786,758.9463267,0.002576703,0.003130105,0.9974375,0.997124281,0.006254838
vmax-vrest-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.88,0.6,0.267324251,0.895734597,0.633333333,-0.056060847,1334.787453,1353.751555,1165.945509,-1341.209268,-45.66966009,303.8029742,-654.0733718,1905.364139,1,0.991166667,0.991,0.999263188,0.999438063,0.9933125,0.983,0.986875,0.995,75.67526282,196.5608878,0.006777447,0.017086415,0.993374586,0.986452584,0.019507769
vmax-APD50-APD90-camax-carest-CaTD50,0.8125,0.75,0.872727273,0.729166667,0.818181818,0.75,0.6,0.75,2.272724091,2.999988,0.227273693,0.375000938,0.857142857,0.545454545,0.279144923,0.872037915,0.566666667,-0.057521143,425.2302788,443.6488015,1699.296435,199.1647436,217.2542954,-500.1358372,-288.4552658,-902.6570486,1,0.990125,0.992583333,0.999162102,0.999327273,0.9931875,0.985125,0.984,0.9963125,62.07040184,267.080385,0.006924282,0.014931043,0.992598145,0.988833124,0.01894497
vmax-APD50-APD90-camax-carest-CaTD90,0.8125,0.75,0.909090909,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263758067,0.890995261,0.633333333,-0.061086,1841.277223,1858.505504,1166.019944,-159.7908396,122.0906803,327.7103127,-319.7204039,704.382364,1,0.987625,0.993875,0.998699547,0.999557602,0.9906875,0.9875,0.9815,0.9970625,53.54783525,336.0561511,0.009489038,0.012537817,0.99071846,0.990781965,0.020212673
vmax-APD50-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.75,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.267343344,0.886255924,0.633333333,-0.053532858,960.3662687,976.6553219,1416.123835,115.8957571,182.1967966,-348.3873742,-783.1863304,377.2325059,1,0.989958333,0.993833333,0.999143688,0.999577773,0.99275,0.986,0.984375,0.99775,63.53199794,438.0279876,0.007366088,0.014032559,0.992470868,0.990705853,0.017805978
vmax-APD50-max_dv-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.263843082,0.895734597,0.633333333,-0.070819127,585.5219562,606.4184559,1194.787819,318.4023574,14.52739388,-214.6540628,-224.3725198,-504.2686134,1,0.991708333,0.981541667,0.999524406,0.998459766,0.9945,0.96975,0.986125,0.9874375,71.67058229,77.18796514,0.005578395,0.030635832,0.993785717,0.972241369,0.028791426
vmax-APD50-max_dv-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.2628807,0.90521327,0.7,-0.071652404,957.8938903,975.2057103,811.7639748,108.5847933,36.83977567,138.8846917,-275.8489635,136.9685779,1,0.989958333,0.98375,0.999332117,0.998736313,0.9929375,0.97125,0.984,0.99,62.05477782,97.11538846,0.007178346,0.029041385,0.992472279,0.975517891,0.028316005
vmax-APD50-max_dv-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.257117751,0.895734597,0.633333333,-0.065043336,1075.162993,1093.053295,1113.914141,218.6267603,-28.04271371,-152.5153411,-630.7390843,552.5595413,1,0.991041667,0.985166667,0.999421031,0.998950508,0.9944375,0.97325,0.98425,0.991125,63.1349438,109.6497296,0.005652522,0.026990514,0.99328901,0.977649422,0.025719827
vmax-APD50-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.271042286,0.895734597,0.633333333,-0.059617931,1833.274021,1852.910767,1181.732378,164.3130929,-22.09452937,67.68134157,-704.0758815,1145.026761,1,0.991666667,0.986708333,0.999439781,0.999130594,0.99425,0.976125,0.9865,0.992,73.64276719,122.0004999,0.005829695,0.024068524,0.993753123,0.979983686,0.023465307
vmax-APD50-camax-carest-CaTD50-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.114584449,0.333334222,0.908863636,0.6,0.271969163,0.900473934,0.7,-0.062698103,1429.289408,1450.018313,1209.343828,222.9801336,-53.27972047,-78.25106715,-615.3537072,743.3488476,1,0.992083333,0.984541667,0.999516789,0.998881391,0.9945625,0.972625,0.987125,0.9905,77.24165112,102.3709083,0.005509428,0.027638538,0.994065467,0.976714994,0.02528661
