Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Beta_5,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
dvdtmax-vmax-max_dv-carest-CaTD90,0.875,0.75,0.945454545,0.791666667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.28025031,0.909952607,0.7,-0.031963675,-3684.313717,-3642.364974,-7799.745747,4499.055184,-193.977911,-295.0063083,103.2248467,1,0.997291667,0.992291667,0.999898781,0.999666164,0.998,0.987375,0.995875,0.99475,241.8809984,188.0358027,0.002009286,0.012692624,0.997968813,0.988425202,0.011701214
dvdtmax-vmax-max_dv-CaTD50-CaTD90,0.875,0.75,0.945454545,0.812239583,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.263155469,0.914691943,0.733333333,-0.026137557,-1985.487824,-1950.726715,-7455.410478,4365.03011,-273.2143108,-1321.012859,2695.28377,1,0.99725,0.994708333,0.999876406,0.999767906,0.9979375,0.990375,0.995875,0.996875,241.8658506,316.818938,0.002072045,0.009656166,0.9979375,0.992049083,0.009171669
dvdtmax-vrest-APD50-camax-carest,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.222052535,0.933649289,0.733333333,-0.016371046,-302977.5378,-302949.0394,-494.6222819,-302207.3659,180.0179922,-68.81063257,-389.2935582,1,0.996916667,0.998666667,0.999776289,0.999953055,0.998,0.99775,0.99475,0.999125,190.0592267,1138.98516,0.002011559,0.002252969,0.997688222,0.9979995,0.005255635
dvdtmax-vrest-APD50-camax-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.220478268,0.938388626,0.733333333,-0.015885178,-307811.7467,-307779.4862,103.7063931,-307564.3701,337.7099074,-338.3523056,-354.3853116,1,0.997333333,0.998625,0.999801023,0.999943648,0.99825,0.9975,0.9955,0.9991875,221.78427,1226.184389,0.001758913,0.002503031,0.9980005,0.997936597,0.00484438
dvdtmax-vrest-APD50-camax-CaTD90,0.875,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.242069144,0.933649289,0.733333333,-0.01325548,-303850.2231,-303819.5539,-481.6823276,-304430.0707,36.23751822,169.363882,855.0917354,1,0.997833333,0.998916667,0.999814992,0.999980758,0.9984375,0.998,0.996625,0.999375,295.746001,1594.250799,0.001568793,0.002002249,0.998375102,0.99837439,0.003970102
dvdtmax-vrest-APD50-carest-CaTD50,0.8125,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.235933528,0.933649289,0.733333333,-0.015742764,-304653.93,-304624.5968,375.869558,-303902.297,275.2349535,-1204.531263,-200.360291,1,0.997458333,0.998458333,0.999818781,0.999908781,0.99825,0.997125,0.995875,0.999125,241.9415898,1138.27169,0.001758251,0.002878516,0.998094048,0.997686198,0.004890157
dvdtmax-vrest-APD50-carest-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.230205731,0.938388626,0.733333333,-0.01454203,-303111.7755,-303081.1037,-615.9185125,-303320.4362,91.84486478,215.4022807,515.5604976,1,0.997666667,0.998916667,0.999796352,0.999973914,0.998375,0.998,0.99625,0.999375,266.1626231,1594.250799,0.001632119,0.002002249,0.998250219,0.99837439,0.004154941
dvdtmax-vrest-APD50-CaTD50-CaTD90,0.875,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.113637472,0.30000084,0.909090909,0.666666667,0.242354706,0.933649289,0.733333333,-0.012504501,-300139.7868,-300107.0748,458.5201057,-301436.8314,196.2217146,-485.5694566,1126.513446,1,0.998083333,0.998791667,0.999846516,0.999968695,0.9985625,0.99775,0.997125,0.9993125,347.2056673,1449.166304,0.001442646,0.002252546,0.9985625,0.998186707,0.003831163
dvdtmax-vrest-APD90-camax-carest,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.20970682,0.938388626,0.766666667,-0.027231949,-311073.77,-311043.4505,-208.2651609,-310683.4628,166.4632379,-99.27137222,-253.8763388,1,0.995541667,0.997875,0.999594977,0.999887711,0.9968125,0.997,0.993,0.9983125,142.3815883,590.465502,0.003210974,0.00300607,0.996656772,0.996813098,0.007606504
dvdtmax-vrest-APD90-camax-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.210273811,0.938388626,0.733333333,-0.027506506,-314626.3687,-314595.4814,-562.3110644,-314187.7504,138.5737323,-105.3566352,85.55805186,1,0.995,0.997875,0.999583375,0.999908852,0.9965,0.997,0.992,0.9983125,124.5470566,590.465502,0.00352923,0.00300607,0.996250937,0.996813098,0.008189141
dvdtmax-vrest-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.254096179,0.890995261,0.6,-0.142006912,1615.914093,1631.025644,1202.269659,-1958.103626,-180.9114675,719.0094213,1832.191474,1,0.972791667,0.970416667,0.996234344,0.996592602,0.9806875,0.9515,0.957,0.979875,22.80617892,47.27720362,0.020181275,0.049497079,0.979616045,0.955441195,0.0597199
dvdtmax-vrest-APD90-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.211785722,0.938388626,0.766666667,-0.025886196,-299259.2038,-299230.9221,-342.858879,-298624.6833,130.6012717,-505.2760657,79.40352659,1,0.995041667,0.997875,0.999602695,0.999903656,0.9965625,0.997125,0.992,0.99825,124.5548681,569.4608796,0.003466226,0.002881039,0.996282296,0.996813496,0.008144381
dvdtmax-vrest-APD90-carest-CaTD90,0.8125,0.8125,0.927272727,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.226019268,0.938388626,0.733333333,-0.016779137,-308233.5103,-308201.252,-729.0457345,-309024.9402,39.44466233,684.6145344,794.6396396,1,0.997458333,0.998375,0.999763797,0.999973164,0.998125,0.9975,0.996125,0.9988125,257.5144477,839.2940683,0.001883296,0.002503971,0.99809381,0.997562348,0.004981647
dvdtmax-vrest-APD90-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.219282595,0.938388626,0.733333333,-0.018410363,-321207.7157,-321175.2038,282.5122384,-322257.001,136.6442906,-300.5771304,928.2515056,1,0.997333333,0.998083333,0.99973882,0.999953344,0.9983125,0.997,0.995375,0.998625,215.8049069,724.5646804,0.001696344,0.003005129,0.998000625,0.997124641,0.005437913
dvdtmax-vrest-max_dv-camax-carest,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.217737978,0.933649289,0.733333333,-0.089082736,-269255.2708,-269232.1378,-347.8008686,-268162.7367,-187.9984013,-23.83297525,-543.7678109,1,0.982458333,0.989291667,0.997865938,0.999088117,0.9880625,0.98475,0.97125,0.9915625,34.36623074,116.6973988,0.012291879,0.01538076,0.986859765,0.98395054,0.030349443
dvdtmax-vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.217549876,0.928909953,0.733333333,-0.054892682,-264735.2684,-264711.6483,-1222.251924,-263692.1661,-71.31858272,-3.218283206,246.8591797,1,0.987291667,0.996208333,0.99864757,0.999780891,0.9921875,0.994125,0.9775,0.99725,44.09530687,361.3689568,0.007993342,0.005892198,0.990485104,0.994311433,0.018111717
dvdtmax-vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.216636652,0.933649289,0.733333333,-0.053411902,-261614.1569,-261591.3302,-1093.487417,-260539.5602,-81.05968473,-118.636166,212.0087944,1,0.988666667,0.995958333,0.998761883,0.999761602,0.993375,0.994375,0.97925,0.99675,47.87123512,305.867733,0.006766396,0.005644338,0.991515908,0.993940151,0.016931691
dvdtmax-vrest-max_dv-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.217737978,0.938388626,0.733333333,-0.03709778,-332828.6113,-332798.8471,-404.7986153,-332884.7336,-131.9675632,-115.158125,701.0921188,1,0.994041667,0.995666667,0.999437063,0.999796227,0.996375,0.993875,0.989375,0.9965625,93.76773949,289.0434783,0.003664936,0.006147125,0.995535017,0.993502437,0.011568564
dvdtmax-vrest-camax-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.218903905,0.924170616,0.766666667,-0.051762184,-246552.3233,-246531.5383,-1022.344523,-245291.6534,272.2207653,-905.850755,392.7351921,1,0.987333333,0.996916667,0.998519492,0.99982132,0.992875,0.993875,0.97625,0.9984375,41.80354511,635.6738089,0.007299352,0.006135581,0.990522509,0.995368052,0.017329489
dvdtmax-vrest-camax-carest-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.243579245,0.933649289,0.733333333,-0.013448361,-300465.1014,-300432.7406,-557.4179363,-301613.8219,162.3555975,467.5185079,1075.360496,1,0.997958333,0.998958333,0.999811031,0.999983531,0.9985,0.998125,0.996875,0.999375,319.418106,1594.45048,0.001505704,0.001877171,0.998468798,0.998437012,0.003784787
dvdtmax-vrest-camax-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.75,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.242238161,0.876777251,0.566666667,-0.17700776,1141.283311,1149.417053,1590.393522,-1513.52066,246.7870568,-373.2359385,1189.481922,1,0.955416667,0.985916667,0.988068352,0.999022484,0.970375,0.964125,0.9255,0.9968125,13.02500638,302.3760389,0.03201077,0.035990684,0.966689496,0.978558741,0.061642128
dvdtmax-vrest-carest-CaTD50-CaTD90,0.8125,0.8125,0.927272727,0.895833333,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.244994893,0.933649289,0.733333333,-0.016368291,-310768.9014,-310735.2331,-911.012748,-312095.4601,1158.027602,-24.63953076,1103.416255,1,0.997833333,0.9985,0.999784055,0.999971828,0.9985625,0.997875,0.996375,0.9988125,275.3898233,839.6095921,0.001443732,0.002128525,0.998375305,0.997750281,0.004431378
dvdtmax-APD50-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.256906137,0.890995261,0.6,-0.143723341,3828.978623,3843.570631,1205.536573,-52.79429592,-168.2877011,794.9872649,2048.346415,1,0.970833333,0.973166667,0.995518773,0.997033,0.97825,0.9545,0.956,0.9825,22.23247199,54.53979773,0.022752068,0.046311403,0.978127734,0.959537572,0.058908972
dvdtmax-APD50-APD90-carest-CaTD90,0.8125,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.302080641,0.90521327,0.633333333,-0.213299226,1668.36932,1679.778097,76.14891133,115.910986,-130.8257697,1065.095738,539.1772272,1,0.946375,0.952416667,0.990850031,0.993487977,0.961,0.927625,0.917125,0.9648125,11.59564892,26.36162383,0.042525236,0.075015534,0.959830207,0.928553554,0.105024235
dvdtmax-APD50-APD90-CaTD50-CaTD90,0.8125,0.75,0.872727273,0.75,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.272728,0.333334222,0.842105263,0.6,0.273122496,0.872037915,0.566666667,-0.180522187,2163.622101,2174.215258,1718.187952,273.0329144,-95.73179832,-625.1966407,891.1099599,1,0.962125,0.96,0.993392055,0.994762664,0.9763125,0.931875,0.93375,0.9740625,14.73658511,35.92636429,0.025369183,0.069939999,0.971727162,0.939508507,0.081265419
dvdtmax-APD50-max_dv-CaTD50-CaTD90,0.75,0.75,0.909090909,0.833333333,0.818181818,0.75,0.6,0.75,2.045451932,2.999992,0.227274659,0.333334222,0.833333333,0.6,0.31596562,0.914691943,0.633333333,-0.126529919,2399.80459,2415.957579,1583.71984,367.8954268,195.7025052,-546.5883078,800.2375951,1,0.983166667,0.967666667,0.998232727,0.996441156,0.9885625,0.95025,0.972375,0.976375,35.78380873,40.22056209,0.011763454,0.050954755,0.987389974,0.951439299,0.051902232
dvdtmax-APD50-camax-carest-CaTD90,0.8125,0.8109375,0.890909091,0.770833333,0.727272727,0.75,0.8,0.75,4.090893636,3.97498815,0.272728,0.30000084,0.842105263,0.666666667,0.2625234,0.876777251,0.566666667,-0.170776708,3867.237585,3876.898614,1079.014564,-264.4087729,636.5742453,467.2220812,1947.570941,1,0.949791667,0.991958333,0.987299211,0.999358781,0.959125,0.978375,0.931125,0.99875,13.92540217,782.07514,0.043899537,0.021653045,0.962222153,0.987821039,0.061220042
dvdtmax-APD50-camax-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.75,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.241151056,0.876777251,0.566666667,-0.174683222,3363.028048,3372.098865,1751.367303,-70.72916324,415.7621912,-349.5561725,1614.791979,1,0.955291667,0.987416667,0.987558133,0.999124047,0.9675625,0.96925,0.93075,0.9965,13.97183434,276.8497572,0.034851964,0.030858976,0.966505385,0.980898166,0.060231982
dvdtmax-APD50-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.75,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.269396357,0.876777251,0.566666667,-0.180642949,3253.824316,3263.358547,1900.901525,96.2505342,571.8334431,-712.2733558,1395.505375,1,0.955,0.980625,0.989538148,0.997948703,0.967875,0.954875,0.92925,0.9935,13.68003279,146.8814029,0.034571929,0.045421192,0.966304755,0.970463063,0.067480053
dvdtmax-APD90-camax-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.28926411,0.900473934,0.733333333,-0.365590938,509.2980429,514.0733874,384.9948932,35.980583,-6.395190212,101.3714881,-10.13702592,0.875,0.85675,0.9915,0.93396057,0.99814307,0.9008125,0.9765,0.768625,0.999,3.893288414,975.5254748,0.129046506,0.023524501,0.893441607,0.987111448,0.15631856
dvdtmax-APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.259584555,0.895734597,0.6,-0.146159623,4291.380179,4309.546841,1110.709094,-234.3334174,817.7356365,326.2627519,2269.643064,1,0.974791667,0.966583333,0.996722961,0.996008945,0.9816875,0.946625,0.961,0.9765625,25.17085459,40.38765279,0.019056692,0.054656968,0.981104969,0.949711563,0.061597229
dvdtmax-APD90-camax-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.256090205,0.890995261,0.6,-0.144706075,3957.208335,3971.703475,1369.751341,-163.7214362,727.689921,-235.1070926,2257.387421,1,0.970416667,0.973416667,0.99540107,0.997056859,0.9776875,0.954875,0.955875,0.9826875,22.15674432,55.15210674,0.023343509,0.045920961,0.977809726,0.959914551,0.059079707
dvdtmax-APD90-carest-CaTD50-CaTD90,0.8125,0.8125,0.872727273,0.770833333,0.727272727,0.75,0.8,0.833333333,4.090893636,4.499979,0.272728,0.30000084,0.842105263,0.666666667,0.280418941,0.872037915,0.566666667,-0.194555083,2939.253535,2948.355857,1190.099494,1.205668702,1000.631939,-383.9435797,1129.637334,1,0.949041667,0.981791667,0.988856,0.997507898,0.9609375,0.950625,0.92525,0.997375,12.85519257,362.0053313,0.042219355,0.049505903,0.961748976,0.972071324,0.072381106
dvdtmax-max_dv-carest-CaTD50-CaTD90,0.8125,0.75,0.854545455,0.791666667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.274195097,0.886255924,0.566666667,-0.173292155,2807.152183,2819.126871,422.6560907,77.11771647,1450.954708,-103.6396651,960.0338945,1,0.959916667,0.977166667,0.991596961,0.996235859,0.9649375,0.94425,0.949875,0.993625,19.25025935,148.0945734,0.036913766,0.056108636,0.969786432,0.964997445,0.065988739
dvdtmax-camax-carest-CaTD50-CaTD90,0.8125,0.75,0.890909091,0.75,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.261582962,0.876777251,0.566666667,-0.171067552,3430.514182,3439.903526,1725.340487,200.628335,440.2607053,-547.5387037,1610.386484,1,0.955208333,0.98575,0.989256641,0.998845891,0.9671875,0.96425,0.93125,0.9965,14.06799174,275.4215938,0.035235935,0.035876532,0.966432475,0.978313253,0.062023779
vmax-vrest-APD50-APD90-camax,0.8125,0.75,0.945454545,0.885416667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224634954,0.928909953,0.733333333,-0.02088061,-197171.2874,-197145.7437,41.96802178,-197336.8128,259.0287045,-82.13025182,-57.37028433,1,0.995666667,0.998875,0.999751281,0.999874711,0.997,0.99725,0.993,0.9996875,142.4083702,3181.023926,0.003022152,0.002751857,0.996750812,0.998310705,0.006390516
vmax-vrest-APD50-APD90-carest,0.8125,0.75,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.221233928,0.933649289,0.733333333,-0.017355567,-236397.6382,-236371.3998,17.11402297,-236162.5039,242.535456,-59.77876406,-438.2372734,1,0.996416667,0.998958333,0.999785703,0.999899625,0.9975,0.997625,0.99425,0.999625,173.4482698,2653.26064,0.002515461,0.002376889,0.997313004,0.998436229,0.005483438
vmax-vrest-APD50-APD90-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.233523395,0.914691943,0.733333333,-0.026124892,-155089.2879,-155063.8308,203.719313,-155486.6804,266.1534996,-102.2604468,25.73063095,1,0.99475,0.997791667,0.999728969,0.999825555,0.995875,0.9955,0.9925,0.9989375,132.7657645,936.0611192,0.004157175,0.004505783,0.996061762,0.996683562,0.008546899
vmax-vrest-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.223910048,0.933649289,0.733333333,-0.017660295,-237001.8443,-236974.7738,-80.2656505,-237302.5714,240.20009,-91.62450167,229.0796216,1,0.996458333,0.999083333,0.999785219,0.999893266,0.9975,0.998,0.994375,0.999625,177.3019907,2654.25798,0.002515145,0.002001749,0.997344165,0.99862414,0.005301232
vmax-vrest-APD50-camax-carest,0.8125,0.75,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.24037099,0.928909953,0.733333333,-0.015734786,-248435.3868,-248407.0249,265.6763087,-247913.8772,187.7201119,131.2667699,-1108.195888,1,0.997083333,0.998666667,0.999820703,0.999907805,0.9978125,0.997,0.995625,0.9995,228.0195383,1990.021957,0.002198115,0.003002498,0.9978125,0.997997998,0.005073055
vmax-vrest-APD50-camax-CaTD50,0.8125,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.228100128,0.928909953,0.733333333,-0.014521674,-253249.8919,-253215.5222,627.602839,-253158.1724,475.2020216,-508.5004256,-689.2300582,1,0.9975,0.99875,0.999857867,0.999942281,0.998125,0.9975,0.99625,0.999375,266.0959742,1593.452077,0.00188306,0.002502562,0.998125,0.998123827,0.00452332
vmax-vrest-APD50-carest-CaTD50,0.875,0.75,0.945454545,0.854166667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.247261383,0.928909953,0.733333333,-0.013264976,-264999.2489,-264968.8944,390.3556368,-264304.1524,280.4613763,-1147.843308,-219.3805396,1,0.998083333,0.998625,0.99986232,0.999944953,0.9985625,0.997,0.997125,0.9994375,347.2056673,1769.300799,0.001442646,0.003002686,0.9985625,0.997935565,0.004016355
vmax-vrest-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.218903905,0.933649289,0.733333333,-0.017790693,-244281.4042,-244254.2829,92.40433462,-243966.9846,186.6982139,-553.289808,-43.7142385,1,0.996208333,0.99875,0.999762617,0.999899469,0.997375,0.9975,0.993875,0.999375,162.8103166,1593.452077,0.002642181,0.002502562,0.997156872,0.998123827,0.005937751
vmax-vrest-APD90-camax-carest,0.8125,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.75,2.49999625,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.237602909,0.933649289,0.733333333,-0.019223129,-248303.3228,-248274.7119,491.4245168,-247792.291,161.9838716,159.2398668,-1325.6936,1,0.996666667,0.99825,0.999763258,0.999872641,0.9974375,0.996875,0.995125,0.9989375,204.5608079,937.35402,0.002576056,0.003129322,0.997499844,0.997373687,0.005983094
vmax-vrest-APD90-camax-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.216480872,0.938388626,0.733333333,-0.02442462,-261381.8461,-261350.3774,498.1823732,-261611.6069,245.4776275,-275.994345,-242.4583749,1,0.995541667,0.997791667,0.999675055,0.999858883,0.997,0.9965,0.992625,0.9984375,135.1682483,637.3527343,0.003023294,0.003506475,0.996657399,0.996686879,0.00769625
vmax-vrest-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.257898372,0.895734597,0.633333333,-0.065650483,832.1717471,851.23454,956.9967926,-953.2149046,4.98155951,238.0820516,584.1119421,1,0.988875,0.987416667,0.999159406,0.999147273,0.9925625,0.976875,0.9815,0.9926875,53.64918112,133.5716141,0.007578698,0.023296331,0.991663805,0.981044439,0.025633196
vmax-vrest-APD90-carest-CaTD50,0.8125,0.8125,0.945454545,0.875,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.236439447,0.933649289,0.733333333,-0.018727291,-259602.2555,-259572.0584,639.2904578,-259201.5349,218.745584,-1103.135936,-157.7209894,1,0.996958333,0.998166667,0.999761461,0.999874703,0.99775,0.996875,0.995375,0.9988125,215.6833116,838.7681954,0.002261457,0.003129713,0.997718821,0.997248968,0.005756223
vmax-vrest-APD90-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.214431344,0.938388626,0.766666667,-0.022251282,-257477.2801,-257448.9047,75.53942339,-257846.4952,114.7195586,-93.18418214,268.1686598,1,0.996041667,0.99825,0.999670508,0.999871516,0.9973125,0.99725,0.9935,0.99875,153.4092447,797.1630697,0.002706087,0.00275444,0.997032085,0.997374672,0.006661505
vmax-vrest-max_dv-camax-carest,0.8125,0.6875,0.927272727,0.833333333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.24999625,0.227273693,0.375000937,0.857142857,0.545454545,0.254530714,0.90521327,0.7,-0.484749282,-202726.2221,-202715.5885,586.1512578,-201505.3613,-156.3885426,332.1784837,-1989.734711,0.958333333,0.974833333,0.881708333,0.999542039,0.996521754,0.96275,0.99325,0.999,0.8259375,961.7892085,5.706256625,0.037288251,0.008173732,0.98077168,0.848433079,0.147920352
vmax-vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.247259785,0.924170616,0.733333333,-0.130594142,-158064.942,-158046.6813,159.6817089,-157927.8232,-170.1054915,-91.17320878,-46.98023354,1,0.965041667,0.990833333,0.994866711,0.998153109,0.97625,0.984,0.942625,0.99425,17.01497142,171.100852,0.025196632,0.016093522,0.973845818,0.986218993,0.046731068
vmax-vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.230300974,0.928909953,0.733333333,-0.089585261,-190970.8449,-190950.3085,295.201194,-190349.8973,-199.5698852,-651.0120425,-76.35402748,1,0.980416667,0.993125,0.997645219,0.998687723,0.986875,0.987875,0.9675,0.99575,30.36448109,232.3867325,0.013566911,0.012177743,0.985335413,0.989668775,0.028502
vmax-vrest-max_dv-carest-CaTD90,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.217674999,0.938388626,0.733333333,-0.030865309,-285781.8316,-285751.7961,-512.8977898,-288062.1502,45.26726551,1529.84197,1216.984562,1,0.995333333,0.9975,0.999608969,0.999755789,0.9969375,0.996625,0.992125,0.9979375,126.5792915,482.9784348,0.003087813,0.003382974,0.996501531,0.996251406,0.008233892
