Feature_Pair,Accuracy_cipa_1_testing,Accuracy_cipa_2_testing,AUC_cipa_1_testing,AUC_cipa_2_testing,Sensitivity_cipa_1_testing,Sensitivity_cipa_2_testing,Specificity_cipa_1_testing,Specificity_cipa_2_testing,LR_positive_cipa_1_testing,LR_positive_cipa_2_testing,LR_negative_cipa_1_testing,LR_negative_cipa_2_testing,F1score_cipa_1_testing,F1score_cipa_2_testing,Classification_error_testing,Pairwise_classification_accuracy_testing,Rank_score_testing,logLik_training,Alpha_1,Alpha_2,Beta_1,Beta_2,Beta_3,Beta_4,Rank_score_training,Accuracy_cipa_1_training,Accuracy_cipa_2_training,AUC_cipa_1_training,AUC_cipa_2_training,Sensitivity_cipa_1_training,Sensitivity_cipa_2_training,Specificity_cipa_1_training,Specificity_cipa_2_training,LR_positive_cipa_1_training,LR_positive_cipa_2_training,LR_negative_cipa_1_training,LR_negative_cipa_2_training,F1score_cipa_1_training,F1score_cipa_2_training,Classification_error_training
vmax-APD50-carest-CaTD90,0.8125,0.75,0.945454545,0.8125,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.24548548,0.900473934,0.7,-0.084942174,685.8041926,702.8338963,817.6836334,124.8618247,-130.8322112,-129.213369,1,0.984083333,0.984958333,0.998476875,0.998771617,0.9898125,0.974,0.972625,0.9904375,36.15625,101.8456632,0.010475249,0.026252009,0.988083354,0.977359674,0.033149722
vmax-APD50-CaTD50-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.264944843,0.900473934,0.7,-0.057628797,2214.142728,2234.976442,1220.673301,253.1227764,-1159.001435,1899.045753,1,0.992583333,0.986541667,0.999516578,0.99910632,0.9944375,0.97675,0.988875,0.9914375,89.37969619,114.0597886,0.005626085,0.023451782,0.9944375,0.979750486,0.022683805
vmax-APD90-camax-carest,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.246268719,0.895734597,0.633333333,-0.072511869,696.7374666,713.5904465,1103.256492,90.60393523,142.0398553,-641.0585441,1,0.985958333,0.990041667,0.998598664,0.999202234,0.99075,0.98125,0.976375,0.9944375,41.93477524,176.3729667,0.009474833,0.018855867,0.989482226,0.985005333,0.025943254
vmax-APD90-camax-CaTD50,0.8125,0.75,0.909090909,0.75,0.818181818,0.75,0.6,0.75,2.272724091,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.262488097,0.886255924,0.6,-0.061589064,933.445934,949.453423,1405.461584,211.2890728,-264.0566495,-419.9228002,1,0.98775,0.994875,0.998749227,0.999261719,0.99125,0.98775,0.98075,0.9984375,51.49088358,631.7563161,0.008922754,0.01227016,0.990816518,0.992277265,0.019044224
vmax-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.770833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.254090757,0.895734597,0.633333333,-0.067769652,1577.252016,1594.036482,829.7565392,2.525756248,216.1312369,527.6813367,1,0.988458333,0.987375,0.999104914,0.999170953,0.9923125,0.975875,0.98075,0.993125,51.54607552,141.9249564,0.007839401,0.02429299,0.991352128,0.980963749,0.02610959
vmax-APD90-carest-CaTD50,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.266306202,0.886255924,0.633333333,-0.063681651,698.6474939,715.907456,1371.837526,158.3722496,-617.0893632,-215.3554301,1,0.988333333,0.992041667,0.998853617,0.999298313,0.9919375,0.98375,0.981125,0.9961875,52.55024899,257.9653861,0.008218618,0.016313178,0.991256011,0.988010797,0.021387517
vmax-APD90-carest-CaTD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.238008918,0.900473934,0.666666667,-0.083704071,887.947656,903.2897268,886.6505869,87.06923703,-52.88865335,-35.96705264,1,0.981083333,0.991541667,0.997818156,0.999026734,0.987875,0.983125,0.9675,0.99575,30.39524937,231.2693484,0.01253332,0.016948012,0.985841701,0.987259148,0.029445925
vmax-APD90-CaTD50-CaTD90,0.8125,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.267376282,0.890995261,0.633333333,-0.054360701,1550.461059,1567.634218,1220.863047,113.8239409,-357.1191029,572.6010979,1,0.990125,0.992833333,0.999165477,0.999588992,0.992875,0.985125,0.984625,0.9966875,64.57310093,297.3067753,0.007237266,0.014925426,0.992595832,0.989205473,0.018679173
vmax-max_dv-camax-carest,0.8125,0.75,0.927272727,0.75,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.252354755,0.886255924,0.6,-0.12022367,147.0932775,160.621516,986.26781,-99.24033883,218.1105353,-962.3593976,1,0.97625,0.984916667,0.996761375,0.997500406,0.984375,0.97175,0.96,0.9915,24.60878478,114.3101988,0.016277066,0.028493163,0.98222638,0.977247014,0.041299403
vmax-max_dv-camax-CaTD50,0.8125,0.75,0.927272727,0.8125,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.26682999,0.895616114,0.633333333,-0.158226637,449.6429795,459.5515186,579.4049543,-86.91672543,-6.80570223,-41.410101,1,0.958041667,0.990333333,0.992225297,0.996821109,0.973125,0.9765,0.927875,0.99725,13.49202784,354.9621956,0.028965077,0.023565782,0.968675149,0.985368315,0.05445058
vmax-max_dv-carest-CaTD90,0.8125,0.75,0.927272727,0.791666667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.266460556,0.900473934,0.666666667,-0.106754146,2389.191899,2406.475057,530.1679669,30.05022568,1187.146482,640.5636364,1,0.977166667,0.982333333,0.99789832,0.997897727,0.982625,0.963125,0.96625,0.9919375,29.11398181,119.4426738,0.017982905,0.037175692,0.982870718,0.97322218,0.042996748
vmax-max_dv-CaTD50-CaTD90,0.8125,0.75,0.909090909,0.739583333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.26189076,0.881516588,0.6,-0.079550494,1712.694284,1728.913089,1432.561349,-162.9921826,-638.394775,1078.400435,1,0.986291667,0.9885,0.998770961,0.998636555,0.990375,0.97325,0.978125,0.996125,45.27226183,251.0967492,0.009841268,0.026855036,0.989725493,0.982584553,0.027198344
vmax-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.802083333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.245478345,0.895734597,0.666666667,-0.114856355,319.0319362,333.8279206,746.4315667,421.4609812,-1126.663871,275.3571286,1,0.97875,0.980166667,0.997259891,0.997770203,0.9863125,0.96625,0.963625,0.987125,27.11440235,75.04279279,0.0142052,0.034191177,0.984098279,0.970130522,0.043597196
vmax-camax-carest-CaTD90,0.875,0.75,0.927272727,0.75,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270631452,0.895734597,0.633333333,-0.066305148,1917.529116,1939.07848,1145.08149,351.879314,-298.0799708,717.833895,1,0.99,0.98675,0.999249281,0.999005828,0.9928125,0.976375,0.984375,0.9919375,63.53599769,121.0858808,0.007302596,0.023818009,0.992502343,0.980050188,0.025156614
vmax-camax-CaTD50-CaTD90,0.875,0.75,0.927272727,0.770833333,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.113637472,0.333334222,0.909090909,0.6,0.270321725,0.895734597,0.633333333,-0.062631271,1940.119439,1958.167261,936.2542835,263.6619455,-124.0648622,863.7905768,1,0.990375,0.987375,0.999277898,0.999214555,0.992875,0.976,0.985375,0.9930625,67.88431559,140.6645529,0.007231757,0.024168646,0.992781927,0.980966141,0.024116115
vmax-carest-CaTD50-CaTD90,0.8125,0.6875,0.890909091,0.75,0.727272727,0.75,0.8,0.666666667,4.090893636,2.24999625,0.272728,0.375000938,0.842105263,0.545454545,0.36652027,0.886255924,0.5,-0.441243682,3203.886993,3216.234801,1175.205145,1217.113045,-253.3703237,1063.126538,0.958333333,0.973416667,0.888666667,0.999198164,0.997036578,0.960875,0.99725,0.9985,0.834375,640.1572275,6.021101759,0.039184738,0.003297075,0.979672465,0.856560017,0.142285349
vrest-APD50-APD90-camax,0.8125,0.75,0.945454545,0.875,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.225202435,0.928909953,0.733333333,-0.020884846,-202539.7799,-202514.3523,-202661.151,268.5607305,-90.25037722,-60.98941645,1,0.99575,0.998916667,0.99974968,0.999878688,0.997125,0.99725,0.993,0.99975,142.4262248,3973.111558,0.002896271,0.002751685,0.996813496,0.99837317,0.006254838
vrest-APD50-APD90-carest,0.8125,0.75,0.945454545,0.885416667,0.909090909,0.75,0.6,0.75,2.49999625,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.223185949,0.928909953,0.733333333,-0.01749086,-228742.565,-228717.0467,-228507.8916,264.4741773,-82.5012835,-419.7472115,1,0.996458333,0.999,0.99979175,0.999900164,0.9975625,0.9975,0.99425,0.99975,173.4591375,3974.107574,0.0024526,0.002501623,0.997344331,0.998498498,0.005392371
vrest-APD50-APD90-CaTD90,0.8125,0.75,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,2.999992,0.181819,0.333334222,0.869565217,0.6,0.224634128,0.933649289,0.733333333,-0.017839852,-214789.6223,-214763.6153,-215133.9967,217.6767362,-74.7398473,198.2258691,1,0.9965,0.999125,0.999784711,0.999887422,0.9974375,0.998,0.994625,0.9996875,185.5354352,3183.41627,0.002577351,0.002001624,0.997375164,0.998686597,0.005210019
vrest-APD50-camax-carest,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.221454325,0.933649289,0.733333333,-0.017394044,-274032.4429,-274005.1375,-273468.7598,181.9900016,45.04761673,-793.5596629,1,0.99675,0.998708333,0.999774055,0.999910594,0.9979375,0.997625,0.994375,0.99925,177.3797546,1328.396805,0.002075171,0.002377781,0.997563414,0.998061652,0.005392371
vrest-APD50-camax-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.49999625,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.218242644,0.938388626,0.733333333,-0.016780343,-326225.8857,-326193.4782,-325665.4262,404.1427783,-456.6699429,-512.1207292,1,0.997083333,0.998375,0.999792797,0.999943781,0.998125,0.997125,0.995,0.999,199.5852828,996.1298704,0.001885425,0.002878876,0.997813183,0.997561433,0.005392371
vrest-APD50-camax-CaTD90,0.75,0.8125,0.890909091,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.277366278,0.895734597,0.6,-0.3167595,-1947.97213,-1942.370936,-4238.792423,-262.3391641,677.9914172,1873.804814,0.875,0.852083333,0.9945,0.942994086,0.999919078,0.88425,0.983875,0.78775,0.9998125,4.166062822,5219.501333,0.146938563,0.016129008,0.888526032,0.991684516,0.157980694
vrest-APD50-carest-CaTD50,0.8125,0.8125,0.945454545,0.895833333,0.909090909,0.75,0.6,0.75,2.272724091,3.999988,0.151516566,0.30000084,0.869565217,0.666666667,0.234989468,0.933649289,0.733333333,-0.01579735,-311858.6789,-311829.3407,-311026.2246,230.7774839,-967.8786546,-97.45230989,1,0.997333333,0.998708333,0.999808859,0.999912039,0.998125,0.997875,0.99575,0.999125,234.7979298,1139.127854,0.001884005,0.00212786,0.99800025,0.998062137,0.004752761
vrest-APD50-carest-CaTD90,0.8125,0.8125,0.945454545,0.895833333,0.818181818,0.75,0.6,0.75,2.272724091,3.999988,0.181819,0.30000084,0.869565217,0.666666667,0.218589021,0.933649289,0.733333333,-0.018051904,-257042.9076,-257015.2672,-256946.097,164.9601475,-353.5849392,88.25778435,1,0.996458333,0.998708333,0.999752711,0.999902047,0.997625,0.997375,0.994125,0.999375,169.7797821,1593.252397,0.002390039,0.00262764,0.997344497,0.998061167,0.0057108
vrest-APD50-CaTD50-CaTD90,0.8125,0.8125,0.945454545,0.885416667,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.242636245,0.933649289,0.733333333,-0.012738434,-310964.9514,-310932.9266,-311720.4708,163.4108154,-321.1414421,911.9330562,1,0.998083333,0.998958333,0.999831758,0.999970109,0.9986875,0.998,0.996875,0.9994375,319.4780868,1771.075422,0.001317616,0.002002124,0.99856268,0.998436816,0.003645465
vrest-APD90-camax-carest,0.8125,0.8125,0.927272727,0.916666667,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.211029778,0.938388626,0.766666667,-0.026568746,-289626.0204,-289598.3537,-289111.8326,155.6095293,-2.754082805,-670.6297912,1,0.995416667,0.997791667,0.999600672,0.999878188,0.99675,0.996875,0.99275,0.99825,137.463936,569.318104,0.003274739,0.003131477,0.996563144,0.996688121,0.007830792
vrest-APD90-camax-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.6,0.833333333,2.49999625,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.211659733,0.938388626,0.733333333,-0.03080271,-301989.1685,-301958.5819,-301930.0247,191.5788866,-184.871323,-71.49145734,1,0.99475,0.997375,0.999540781,0.999848516,0.9964375,0.99625,0.991375,0.9979375,115.5157083,482.7967047,0.003594499,0.003758749,0.996063976,0.996063238,0.008993325
vrest-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.84375,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.259950932,0.909952607,0.7,-0.199822804,555.5453123,568.377282,-2313.996419,-248.9991204,844.4503072,2272.954065,1,0.958041667,0.961916667,0.991302422,0.994523148,0.9699375,0.93325,0.93425,0.97625,14.75169199,39.2931245,0.032179254,0.068374834,0.968575441,0.942319828,0.083474887
vrest-APD90-carest-CaTD50,0.8125,0.8125,0.927272727,0.916666667,0.909090909,0.75,0.6,0.833333333,2.272724091,4.499979,0.151516566,0.30000084,0.869565217,0.666666667,0.211092774,0.938388626,0.766666667,-0.026574361,-299491.2956,-299462.6475,-298965.3207,159.6821578,-693.8218462,4.439404769,1,0.995416667,0.99775,0.999601875,0.999874914,0.99675,0.99675,0.99275,0.99825,137.463936,569.2467162,0.003274739,0.003256696,0.996563144,0.996625422,0.007875619
vrest-APD90-carest-CaTD90,0.8125,0.8125,0.945454545,0.916666667,0.818181818,0.75,0.6,0.833333333,2.272724091,4.499979,0.181819,0.30000084,0.869565217,0.666666667,0.213455016,0.938388626,0.766666667,-0.022494686,-261481.2458,-261453.2604,-261885.578,105.1597466,-20.06011968,315.3327164,1,0.996,0.99825,0.99966107,0.999878789,0.997375,0.997375,0.99325,0.9986875,147.7375203,759.3269891,0.002643843,0.002629449,0.997001125,0.997375,0.006706624
vrest-max_dv-camax-carest,0.8125,0.8125,0.927272727,0.916666667,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.219092,0.928909953,0.733333333,-0.093837135,-240442.8178,-240421.7562,-239434.2616,-175.8758331,76.2450986,-918.7623448,1,0.97925,0.990375,0.997446063,0.998961211,0.985625,0.985625,0.9665,0.99275,29.42079341,135.9296649,0.014874273,0.014480973,0.984455959,0.985563402,0.032549368
vrest-max_dv-camax-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.75,4.090893636,3.999988,0.227273693,0.30000084,0.857142857,0.666666667,0.245277213,0.924170616,0.733333333,-0.140283624,-178940.8305,-178922.5378,-178691.846,-161.4909652,-83.74834985,-15.42827541,1,0.960791667,0.988958333,0.993855906,0.998378164,0.9729375,0.98275,0.9365,0.9920625,15.32162486,123.7955533,0.028898528,0.017389008,0.97066251,0.983426105,0.053018785
vrest-max_dv-carest-CaTD50,0.8125,0.8125,0.927272727,0.9375,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.22485367,0.928909953,0.733333333,-0.102447182,-226020.6974,-225999.7062,-225312.9411,-178.2135777,-535.5823756,-5.082400022,1,0.977,0.9915,0.996838047,0.998802773,0.9844375,0.986625,0.962125,0.9939375,25.99108934,162.7155933,0.016176156,0.013457573,0.98277906,0.987242026,0.033715887
vrest-max_dv-carest-CaTD90,0.8125,0.8125,0.927272727,0.895833333,0.818181818,0.75,0.8,0.833333333,4.090893636,4.499979,0.227273693,0.30000084,0.857142857,0.666666667,0.227626325,0.928909953,0.7,-0.03637186,-209257.1111,-209227.2744,-211732.5254,10.12806927,1428.351469,1034.161257,1,0.993666667,0.997833333,0.999580805,0.999440117,0.99575,0.99575,0.9895,0.998875,94.82439765,884.3259327,0.004296105,0.004255784,0.995252374,0.996746747,0.009667218
vrest-max_dv-CaTD50-CaTD90,0.6875,0.8125,0.890909091,0.833333333,0.636363636,0.75,0.8,0.833333333,3.181807273,4.499979,0.454546136,0.30000084,0.736842105,0.666666667,0.332714885,0.853080569,0.533333333,-0.59247777,-1154.929414,-1151.926688,-1086.808974,-29.85583214,31.63928793,-73.56648479,0.791666667,0.786541667,0.982833333,0.838411977,0.998694094,0.863625,0.98025,0.632375,0.984125,2.349197282,61.74420509,0.215656508,0.020069585,0.843615495,0.974403579,0.236263366
vrest-camax-carest-CaTD50,0.8125,0.75,0.927272727,0.875,0.909090909,0.75,0.6,0.75,2.272724091,2.999992,0.151516566,0.333334222,0.869565217,0.6,0.220257863,0.914691943,0.733333333,-0.084725345,-206627.6366,-206607.1375,-205683.3122,573.9873332,-1968.381207,446.6743522,1,0.98075,0.993166667,0.997395297,0.999255125,0.988125,0.98675,0.966,0.996375,29.06167465,272.1321015,0.012293983,0.013299196,0.985599402,0.989719157,0.028103155
vrest-camax-carest-CaTD90,0.875,0.8125,0.945454545,0.885416667,0.909090909,0.75,0.6,0.833333333,2.49999625,4.499979,0.113637472,0.30000084,0.909090909,0.666666667,0.242069948,0.933649289,0.733333333,-0.01321225,-277953.7162,-277923.6287,-279131.336,325.59918,-225.3532428,1076.682374,1,0.997916667,0.998833333,0.999824453,0.999964828,0.99825,0.997875,0.99725,0.9993125,362.8684112,1449.347858,0.001755827,0.002127461,0.998437207,0.998249344,0.003970102
vrest-camax-CaTD50-CaTD90,0.75,0.8125,0.927272727,0.916666667,0.636363636,0.75,0.8,0.75,3.636350455,3.999988,0.363637,0.30000084,0.777777778,0.666666667,0.299839797,0.895734597,0.666666667,-0.404568029,-435.204629,-430.9179147,-599.5146548,66.89767388,93.59007422,0.590471345,0.875,0.826125,0.988875,0.915692539,0.999868422,0.877375,0.967875,0.723625,0.999375,3.174573769,1546.127796,0.169460467,0.032146059,0.870600639,0.983050847,0.189914102
APD50-APD90-camax-CaTD90,0.8125,0.75,0.927272727,0.854166667,0.818181818,0.75,0.8,0.75,4.090893636,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.258096607,0.909952607,0.7,-0.20832064,2731.923962,2743.297269,-31.73084533,-214.536771,805.8195424,2171.258706,1,0.951333333,0.965375,0.988893219,0.995245508,0.9639375,0.93675,0.926125,0.9796875,13.04806026,46.11470205,0.038940166,0.064562358,0.963515962,0.947468234,0.086830164
APD50-APD90-carest-CaTD90,0.8125,0.75,0.927272727,0.875,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.307887253,0.90521327,0.633333333,-0.213117036,1407.973492,1417.995058,115.9949514,-128.440227,943.5796764,474.4447583,1,0.949625,0.946708333,0.991621172,0.992492398,0.9604375,0.92225,0.928,0.9589375,13.33923834,22.45914255,0.042633036,0.081080278,0.962151332,0.920236982,0.107523349
APD50-camax-carest-CaTD50,0.75,0.8125,0.909090909,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.29343429,0.909952607,0.733333333,-0.336293475,559.8827755,565.4777222,56.68309512,-173.9326757,726.6112214,-53.62406361,0.875,0.871333333,0.985666667,0.958238766,0.998955617,0.913125,0.96225,0.78775,0.997375,4.302104584,366.4322163,0.110283579,0.037850319,0.904419958,0.978144854,0.147430631
APD50-camax-carest-CaTD90,0.75,0.8125,0.854545455,0.833333333,0.727272727,0.75,0.8,0.833333333,4.090893636,4.499979,0.340909915,0.30000084,0.8,0.666666667,0.274592992,0.881516588,0.6,-0.227263498,3267.965077,3275.937374,-286.7409883,496.8407497,1074.071377,1982.266569,0.958333333,0.927208333,0.991416667,0.976293477,0.999546414,0.9399375,0.974875,0.90175,0.9996875,9.5667067,3109.652315,0.066607633,0.025133829,0.945106049,0.986965325,0.084838042
APD50-camax-CaTD50-CaTD90,0.75,0.75,0.890909091,0.8125,0.727272727,0.75,0.6,0.75,2.045451932,2.999994,0.340909915,0.30000084,0.8,0.666666667,0.284389394,0.876777251,0.6,-0.275527057,2947.465862,2954.630372,-464.9053329,1012.039367,552.7845595,1846.119454,0.916666667,0.879541667,0.993916667,0.958305648,0.999467859,0.8973125,0.9835,0.844,0.999125,5.751972744,1122.718037,0.121668695,0.016515434,0.908527132,0.990807203,0.130759024
APD50-carest-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.875,0.727272727,0.75,0.8,0.75,4.090893636,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.279709897,0.890995261,0.6,-0.275761208,1715.827719,1722.884299,-66.57634706,1130.579596,-24.57571307,673.2962387,0.958333333,0.911583333,0.986,0.974402398,0.998590047,0.9375,0.964875,0.85975,0.9965625,6.684451448,280.6095681,0.07269663,0.035247127,0.933939356,0.978699125,0.106254437
APD90-camax-carest-CaTD50,0.75,0.8125,0.927272727,0.916666667,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.291391076,0.900473934,0.733333333,-0.385464819,350.7761882,355.4173149,11.76825943,-13.77172266,291.5552574,57.52659089,0.875,0.845541667,0.99275,0.929677156,0.999876398,0.9010625,0.979375,0.7345,0.9994375,3.393823375,1738.023071,0.134701655,0.020637588,0.886082173,0.989017925,0.166369451
APD90-camax-carest-CaTD90,0.8125,0.75,0.927272727,0.833333333,0.818181818,0.75,0.6,0.666666667,2.49999625,2.999992,0.227273693,0.333334222,0.857142857,0.6,0.267029134,0.909952607,0.7,-0.172360639,3912.065242,3929.503364,-283.2359528,777.564998,867.4137203,2549.20443,1,0.967916667,0.958375,0.995828922,0.994548992,0.9723125,0.935,0.959125,0.9700625,23.78690429,31.23072298,0.02886847,0.067006954,0.975849956,0.937402093,0.077014248
APD90-camax-CaTD50-CaTD90,0.8125,0.6875,0.927272727,0.854166667,0.818181818,0.75,0.8,0.666666667,4.090893636,2.24999625,0.227273693,0.375000937,0.857142857,0.545454545,0.262053543,0.909952607,0.7,-0.192643906,2418.622491,2433.074477,-271.2199618,819.3890781,431.8180403,1436.877491,1,0.9665,0.953208333,0.994751352,0.992761031,0.9761875,0.9215,0.947125,0.9690625,18.46184469,29.78492816,0.025142906,0.081007075,0.974907933,0.929224176,0.083729777
APD90-carest-CaTD50-CaTD90,0.8125,0.75,0.872727273,0.854166667,0.727272727,0.75,0.8,0.75,4.090893636,2.999992,0.272728,0.333334222,0.842105263,0.6,0.304199883,0.890995261,0.533333333,-0.228020077,2043.913301,2053.36114,-69.04415313,1350.20777,-39.7773961,800.3278285,1,0.940875,0.9685,0.986713984,0.994661859,0.9553125,0.936125,0.912,0.9846875,10.85571187,61.13076697,0.049000495,0.064869245,0.955641002,0.951951189,0.094257077
max_dv-carest-CaTD50-CaTD90,0.75,0.75,0.854545455,0.875,0.727272727,0.75,0.6,0.75,2.045451932,2.999992,0.340909915,0.333334222,0.8,0.6,0.326886784,0.895734597,0.533333333,-0.177162228,2431.548773,2443.754735,102.353179,1508.334081,35.16132587,785.9753195,1,0.95875,0.975875,0.990840344,0.996130711,0.9625,0.943375,0.95125,0.992125,19.74320527,119.7785678,0.039422823,0.057075412,0.968858131,0.963057487,0.068502404
camax-carest-CaTD50-CaTD90,0.75,0.8125,0.872727273,0.895833333,0.727272727,0.75,0.8,0.75,3.636350455,3.999988,0.340909915,0.30000084,0.8,0.666666667,0.279147466,0.895734597,0.6,-0.299198622,1341.726552,1348.129357,-86.98675784,1001.086937,-154.5772587,578.7206054,0.958333333,0.893083333,0.985208333,0.968061859,0.998807883,0.9253125,0.961,0.828625,0.9973125,5.399317874,357.4487633,0.090135357,0.039106058,0.920251119,0.977433094,0.125846503
