qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,drug_name,Sample_ID,label
0.644014012,1.000677132,1.003131686,1.000091915,1.405462185,1.454310345,0.661870432,0.965198817,9.98E-01,1.1910299,1.082988981,-18.76109215,bepridil,1,high
0.683169159,0.998479555,0.992364084,1.000159686,1.397058824,1.444827586,0.661845478,0.906725751,9.83E-01,1.225913621,1.101928375,-15.09092767,bepridil,1032,high
0.63546727,0.998798467,1.002775205,1.000082777,1.407563025,1.457758621,0.661844214,0.981973535,1.00E+00,1.176079734,1.077134986,-18.04776275,bepridil,1462,high
0.630179438,0.998874723,1.003641111,1.000071952,1.408613445,1.461206897,0.661833437,0.991247736,1.00E+00,1.17192691,1.074380165,-18.64500807,bepridil,657,high
0.667530313,0.999890637,0.996722283,1.000140154,1.399159664,1.449137931,0.661820513,0.916811498,9.88E-01,1.223421927,1.099862259,-17.07589103,bepridil,512,high
0.620703964,0.995888498,1.002978307,1.000064289,1.417016807,1.467241379,0.661820397,1.014297285,1.01E+00,1.15282392,1.067493113,-16.82068214,bepridil,206,high
0.65158368,0.999021592,0.999366946,1.000109221,1.403361345,1.451724138,0.661801729,0.953251538,9.94E-01,1.197674419,1.086088154,-17.42561741,bepridil,628,high
0.632555055,0.996925222,1.000469998,1.000094297,1.412815126,1.465517241,0.661786935,0.970544974,9.97E-01,1.186877076,1.082644628,-17.63435225,bepridil,1478,high
0.616097629,0.994111229,1.001475997,1.000068763,1.415966387,1.468103448,0.661770229,1.00974594,1.00E+00,1.15448505,1.068526171,-16.67941493,bepridil,1744,high
0.634565303,0.998458205,1.002879312,1.000079453,1.410714286,1.462931034,0.661727617,0.986257153,1.00E+00,1.175249169,1.076790634,-18.05118094,bepridil,1688,high
0.648708114,0.999835402,1.002953072,1.00008204,1.403361345,1.457758621,0.661721945,0.983044439,1.00E+00,1.176910299,1.076790634,-18.04546388,bepridil,1700,high
0.653134638,1.000178802,0.999969405,1.000110666,1.399159664,1.451724138,0.661696882,0.943341487,9.93E-01,1.203488372,1.089876033,-18.54328844,bepridil,247,high
0.639851163,1.000582652,1.003855979,1.000086287,1.407563025,1.457758621,0.661674895,0.974033781,1.00E+00,1.185215947,1.08023416,-18.55086311,bepridil,216,high
0.656398469,1.000240721,1.000493078,1.000108867,1.400210084,1.451724138,0.661664915,0.950381848,9.94E-01,1.199335548,1.087465565,-17.89688076,bepridil,1630,high
0.678474305,0.999345747,0.993208535,1.000156512,1.390756303,1.438793103,0.661630508,0.898104132,9.82E-01,1.23089701,1.104338843,-16.8421094,bepridil,1933,high
0.660186923,1.000183284,1.000775063,1.000106409,1.401260504,1.452586207,0.661622332,0.956543733,9.96E-01,1.195182724,1.085743802,-17.48500475,bepridil,130,high
0.66017385,1.000452916,0.998594018,1.00012836,1.401260504,1.451724138,0.66160468,0.924575556,9.89E-01,1.219269103,1.097796143,-18.07422986,bepridil,750,high
0.630145014,1.000183276,1.00612409,1.000063089,1.409663866,1.462068966,0.661589364,1.004324486,1.00E+00,1.161960133,1.069903581,-18.41910309,bepridil,377,high
0.650910325,1.000114827,1.000813815,1.000102469,1.400210084,1.452586207,0.661573039,0.953130224,9.96E-01,1.196013289,1.086088154,-18.63450273,bepridil,1199,high
0.649567839,0.999293692,1.000120648,1.000103508,1.401260504,1.450862069,0.661541615,0.957075002,9.96E-01,1.194352159,1.085055096,-17.92240044,bepridil,305,high
0.641399486,0.996523295,0.998294905,1.000103538,1.405462185,1.455172414,0.661505992,0.961785309,9.96E-01,1.188538206,1.082644628,-17.27990273,bepridil,89,high
0.655171522,0.99670874,0.99722433,1.000112256,1.404411765,1.454310345,0.661504991,0.960931932,9.96E-01,1.188538206,1.082988981,-15.89811915,bepridil,1888,high
0.652164564,1.000289781,1.000967623,1.000102202,1.400210084,1.450862069,0.661484877,0.95342305,9.96E-01,1.196843854,1.085743802,-18.65276835,bepridil,822,high
0.660908737,0.998195416,0.995381575,1.000134379,1.400210084,1.447413793,0.661472706,0.925249055,9.89E-01,1.214285714,1.095385675,-16.96637787,bepridil,919,high
0.651268541,1.000403442,1.001328688,1.000099132,1.400210084,1.45,0.661458847,0.957204682,9.96E-01,1.193521595,1.084710744,-18.6683412,bepridil,1609,high
0.643618139,0.996112931,0.998315631,1.000100335,1.407563025,1.45862069,0.661453435,0.969750162,9.97E-01,1.183554817,1.080922865,-16.75159685,bepridil,33,high
0.658939878,1.000069839,0.999220711,1.000114656,1.398109244,1.449137931,0.661433082,0.942546675,9.93E-01,1.202657807,1.08953168,-18.00277482,bepridil,1830,high
0.631950658,0.999175671,1.004254574,1.000064878,1.406512605,1.457758621,0.661429895,1.000593052,1.00E+00,1.161960133,1.069903581,-18.64273999,bepridil,157,high
0.643087902,0.998141651,1.000678838,1.000096126,1.407563025,1.456896552,0.661426864,0.970996762,9.98E-01,1.185215947,1.080922865,-17.30868282,bepridil,1554,high
0.638309557,0.998241999,1.001412356,1.000088569,1.407563025,1.459482759,0.661413885,0.975598305,1.00E+00,1.182724252,1.079545455,-17.98177214,bepridil,1694,high
0.643237314,0.998943204,1.000780012,1.000095089,1.405462185,1.457758621,0.661401084,0.965336864,9.97E-01,1.189368771,1.083333333,-18.26230867,bepridil,1798,high
0.656810789,0.999484075,0.998643456,1.000119733,1.399159664,1.449137931,0.661391422,0.937062471,9.92E-01,1.207641196,1.092286501,-17.88389516,bepridil,757,high
0.65341334,0.999882565,1.000154762,1.000111952,1.403361345,1.456896552,0.661387524,0.942952447,9.93E-01,1.205980066,1.091942149,-18.41851799,bepridil,1480,high
0.6395116,0.999181491,1.002067967,1.000089168,1.407563025,1.459482759,0.661345612,0.971896155,9.98E-01,1.186046512,1.081267218,-18.39319862,bepridil,1285,high
0.683045001,0.999193772,0.991709997,1.00017044,1.390756303,1.437931034,0.661335166,0.885144513,9.79E-01,1.239202658,1.10915978,-16.25687489,bepridil,883,high
0.629105956,0.999644452,1.004622399,1.00006996,1.409663866,1.460344828,0.661334797,0.992891742,1.00E+00,1.17192691,1.07369146,-18.83279524,bepridil,1182,high
0.646861885,0.996698925,0.997983246,1.000106896,1.405462185,1.454310345,0.661317487,0.962684702,9.96E-01,1.186877076,1.082644628,-16.60646477,bepridil,1758,high
0.625809544,0.993271641,0.99884671,1.000085769,1.412815126,1.463793103,0.661314043,0.995301277,1.00E+00,1.162790698,1.071625344,-15.79015277,bepridil,1874,high
0.637784654,0.998542038,1.002099654,1.000081189,1.406512605,1.459482759,0.661304709,0.983207585,1.00E+00,1.174418605,1.076446281,-18.22772648,bepridil,1883,high
0.630601908,0.995622675,1.000215123,1.000091152,1.417016807,1.471551724,0.661291216,0.980856615,1.00E+00,1.179401993,1.080578512,-16.8379364,bepridil,148,high
0.656573412,0.998821097,0.997560213,1.000117422,1.399159664,1.448275862,0.66129062,0.941245693,9.92E-01,1.200996678,1.089187328,-17.72470218,bepridil,1486,high
0.652111372,0.999848527,0.999952905,1.00010699,1.400210084,1.450862069,0.661257914,0.950080656,9.94E-01,1.199335548,1.087121212,-18.31736368,bepridil,1835,high
0.629278576,0.998989085,1.004423996,1.000064718,1.408613445,1.463793103,0.661250297,1.000501021,1.00E+00,1.162790698,1.071280992,-18.70786341,bepridil,164,high
0.653428488,0.998468824,0.998295156,1.000111794,1.401260504,1.45,0.661242431,0.948997202,9.94E-01,1.198504983,1.08677686,-17.64164426,bepridil,696,high
0.653894872,0.999018909,0.999137609,1.000108209,1.401260504,1.452586207,0.661242036,0.95181251,9.94E-01,1.197674419,1.08677686,-17.87391851,bepridil,1411,high
0.666809604,0.9996419,0.996413554,1.000135552,1.399159664,1.449137931,0.661220619,0.91933398,9.88E-01,1.220099668,1.098484848,-17.60658297,bepridil,1082,high
0.65562911,0.998926405,0.998591559,1.000116558,1.404411765,1.45862069,0.661215683,0.945157005,9.93E-01,1.204318937,1.090220386,-17.35029224,bepridil,693,high
0.665053813,0.99894563,0.996756104,1.000129381,1.399159664,1.448275862,0.661207778,0.93225595,9.90E-01,1.21013289,1.093319559,-16.90684679,bepridil,1665,high
0.624831184,0.99897946,1.004975476,1.000066067,1.412815126,1.46637931,0.661187206,0.999731309,1.00E+00,1.165282392,1.072658402,-18.58979131,bepridil,1768,high
0.638951326,0.99879156,1.001875739,1.000089506,1.409663866,1.463793103,0.661186713,0.974627798,9.98E-01,1.184385382,1.081267218,-17.98479766,bepridil,851,high
0.670433746,0.999760524,0.998839774,1.000116514,1.402310924,1.456034483,0.661184978,0.949574486,9.94E-01,1.199335548,1.088498623,-16.75975653,bepridil,74,high
0.64983465,0.997711974,0.998215249,1.00011249,1.406512605,1.45862069,0.661124125,0.9509424,9.94E-01,1.198504983,1.088498623,-17.27329169,bepridil,45,high
0.647848623,0.997493307,0.998405362,1.000108991,1.404411765,1.454310345,0.661123275,0.956510267,9.94E-01,1.193521595,1.085399449,-17.1154998,bepridil,627,high
0.638089046,0.997968506,1.001026607,1.000086195,1.405462185,1.456896552,0.661109058,0.978012024,1.00E+00,1.177740864,1.077479339,-18.10318905,bepridil,177,high
0.668427731,0.998593313,0.996286148,1.000130741,1.404411765,1.455172414,0.66108846,0.936531202,9.90E-01,1.209302326,1.092630854,-16.106784,bepridil,1245,high
0.656813016,1.000458302,1.000844489,1.000107482,1.402310924,1.456034483,0.661055815,0.9515406,9.94E-01,1.200166113,1.087809917,-18.06194141,bepridil,807,high
0.649460958,0.99743189,0.997934296,1.000108607,1.402310924,1.450862069,0.661054988,0.955836768,9.94E-01,1.19269103,1.084710744,-17.28287008,bepridil,1266,high
0.652950679,0.996829897,0.996074135,1.000128105,1.405462185,1.454310345,0.661039095,0.938652096,9.90E-01,1.205980066,1.091597796,-16.27749145,bepridil,374,high
0.657954696,0.999238726,0.998927749,1.000115268,1.403361345,1.454310345,0.661030203,0.946633682,9.93E-01,1.201827243,1.089187328,-17.39652593,bepridil,123,high
0.641457642,0.99887261,1.001349324,1.000094923,1.409663866,1.463793103,0.660985416,0.968800571,9.98E-01,1.188538206,1.082644628,-17.87654965,bepridil,483,high
0.639905056,0.999531899,1.002663072,1.000084883,1.405462185,1.456896552,0.660981307,0.977321793,1.00E+00,1.181063123,1.078512397,-18.4406314,bepridil,1059,high
0.618316243,0.994973252,1.001965918,1.000069555,1.417016807,1.468965517,0.660976515,1.009068259,1.00E+00,1.156146179,1.068526171,-16.74653117,bepridil,1512,high
0.673723588,0.997064391,0.991351989,1.000154448,1.394957983,1.443103448,0.660972361,0.907541479,9.83E-01,1.222591362,1.100895317,-16.00181128,bepridil,1468,high
0.637350086,0.999366149,1.002198104,1.000092056,1.406512605,1.456034483,0.660968856,0.967650185,9.98E-01,1.188538206,1.082300275,-18.52846127,bepridil,1533,high
0.660747734,0.998901252,0.997875305,1.000119791,1.402310924,1.455172414,0.660940897,0.944470956,9.93E-01,1.202657807,1.089876033,-16.92658072,bepridil,1539,high
0.648908154,0.999120359,1.000349833,1.000103669,1.405462185,1.456034483,0.660929836,0.958292319,9.96E-01,1.193521595,1.085055096,-17.8141503,bepridil,58,high
0.660467542,0.998760466,0.996646313,1.00012762,1.399159664,1.452586207,0.660916656,0.93028147,9.90E-01,1.21345515,1.09469697,-17.51939048,bepridil,163,high
0.654323144,0.99937851,0.998938118,1.000115686,1.401260504,1.452586207,0.660915408,0.940873386,9.92E-01,1.206810631,1.091253444,-18.12621164,bepridil,1578,high
0.608583685,0.994350609,1.003664997,1.000047482,1.418067227,1.471551724,0.660895329,1.035079528,1.01E+00,1.13372093,1.059917355,-17.00438008,bepridil,824,high
0.669435095,1.000199647,0.997900972,1.000127456,1.398109244,1.448275862,0.660888864,0.93438521,9.92E-01,1.208471761,1.092630854,-16.99185443,bepridil,450,high
0.655947583,0.997030295,0.997074399,1.000115626,1.405462185,1.456034483,0.660870091,0.954288977,9.94E-01,1.195182724,1.086088154,-16.31344894,bepridil,350,high
0.638642909,0.997250294,1.000295731,1.0000928,1.408613445,1.461206897,0.660857258,0.976338736,9.98E-01,1.181063123,1.079201102,-17.23137316,bepridil,1189,high
0.654993415,0.999153727,0.999109274,1.00011048,1.401260504,1.454310345,0.660851111,0.950507345,9.94E-01,1.197674419,1.087121212,-17.71617883,bepridil,1702,high
0.663689455,0.999214148,0.997037917,1.000128138,1.397058824,1.448275862,0.660832513,0.930461348,9.90E-01,1.21179402,1.094008264,-17.4175853,bepridil,1759,high
0.63372535,0.998893424,1.003028823,1.000080507,1.410714286,1.462931034,0.660813514,0.983952198,1.00E+00,1.176079734,1.077134986,-18.31197961,bepridil,24,high
0.655493423,0.999788415,0.999898875,1.000109923,1.401260504,1.452586207,0.660783116,0.950432047,9.94E-01,1.200166113,1.087809917,-17.83166749,bepridil,1394,high
0.667156,0.999250759,0.996128395,1.000135708,1.398109244,1.447413793,0.660781121,0.923521384,9.89E-01,1.215946844,1.096418733,-17.07012545,bepridil,125,high
0.640632485,0.998990468,1.001610017,1.000093209,1.409663866,1.461206897,0.660779939,0.971385802,9.98E-01,1.186046512,1.08161157,-17.84727816,bepridil,281,high
0.620979791,0.999010917,1.005552474,1.000061485,1.414915966,1.468103448,0.660779346,1.00429102,1.00E+00,1.161960133,1.070936639,-18.81242948,bepridil,1544,high
0.631332496,0.995316577,0.999827939,1.000090676,1.414915966,1.468103448,0.660753345,0.98648723,1.00E+00,1.17358804,1.076446281,-16.22702888,bepridil,1580,high
0.653930875,0.999167867,0.999283746,1.000109889,1.403361345,1.453448276,0.660752344,0.952548756,9.94E-01,1.197674419,1.08677686,-17.55316465,bepridil,961,high
0.637218278,0.999867601,1.003089666,1.000088868,1.410714286,1.462931034,0.660719421,0.97031908,9.98E-01,1.188538206,1.082988981,-18.74724315,bepridil,605,high
0.664225544,0.997747659,0.995024112,1.000134246,1.403361345,1.453448276,0.660681641,0.92928168,9.89E-01,1.212624585,1.095385675,-16.54978115,bepridil,1331,high
0.642689712,0.998454814,1.000706448,1.000099071,1.408613445,1.457758621,0.660674475,0.966311554,9.97E-01,1.189368771,1.082988981,-17.54649206,bepridil,1058,high
0.647887745,1.000473798,1.002240595,1.000095309,1.405462185,1.457758621,0.660666429,0.964161379,9.97E-01,1.19269103,1.083677686,-18.48736653,bepridil,966,high
0.644758098,0.998766193,0.999641937,1.000108583,1.408613445,1.460344828,0.66065035,0.951109728,9.94E-01,1.200166113,1.088498623,-17.98808843,bepridil,1447,high
0.645730709,0.998700735,0.998974822,1.000113135,1.404411765,1.455172414,0.660644129,0.943759809,9.93E-01,1.204318937,1.090220386,-18.20890436,bepridil,510,high
0.644858662,0.998362768,1.000705758,1.000093395,1.408613445,1.462068966,0.66059061,0.973862269,9.98E-01,1.183554817,1.080922865,-17.5040457,bepridil,893,high
0.628185417,0.997936345,1.004042423,1.000063004,1.412815126,1.465517241,0.660589799,1.010327408,1.01E+00,1.156146179,1.068181818,-17.75469084,bepridil,924,high
0.652083061,0.998800606,0.99900683,1.000110281,1.401260504,1.450862069,0.660575326,0.950791804,9.94E-01,1.196843854,1.08677686,-17.75009504,bepridil,1958,high
0.625096568,0.999266971,1.004726373,1.000074096,1.413865546,1.46637931,0.660558516,0.988265099,1.00E+00,1.176079734,1.077134986,-18.86126651,bepridil,1804,high
0.634192146,0.996587218,1.000416752,1.000092809,1.410714286,1.462068966,0.660558312,0.979459419,1.00E+00,1.177740864,1.077823691,-16.84601742,bepridil,482,high
0.620462669,0.997327809,1.003387196,1.000068825,1.413865546,1.465517241,0.660549696,0.999902821,1.00E+00,1.163621262,1.071625344,-18.1814181,bepridil,1469,high
0.631438497,1.000303515,1.005055653,1.000074536,1.410714286,1.464655172,0.660547953,0.984579681,1.00E+00,1.178571429,1.077823691,-19.28967984,bepridil,1334,high
0.651256584,0.999628954,0.999119012,1.000118879,1.404411765,1.455172414,0.660547042,0.936543752,9.92E-01,1.21013289,1.093663912,-18.21929369,bepridil,1943,high
0.621772735,0.996734173,1.002897537,1.000069926,1.413865546,1.46637931,0.660537806,1.001484078,1.00E+00,1.161129568,1.070936639,-17.77823182,bepridil,1167,high
0.628304854,0.997712569,1.003363577,1.000068562,1.413865546,1.468965517,0.660517088,1.00304442,1.00E+00,1.161129568,1.070936639,-17.80277006,bepridil,1776,high
0.648603058,0.999995918,1.001209866,1.000100681,1.404411765,1.455172414,0.660502467,0.956928589,9.96E-01,1.196013289,1.085743802,-18.57330752,bepridil,1406,high
0.671882867,0.997063618,0.990710714,1.000165929,1.399159664,1.446551724,0.660479407,0.896757135,9.82E-01,1.23255814,1.105716253,-15.56808521,bepridil,1756,high
0.69542345,0.999777237,0.990703189,1.000180281,1.391806723,1.44137931,0.660464451,0.878150167,9.78E-01,1.245016611,1.112603306,-15.64092748,bepridil,1481,high
0.641769266,0.998934972,1.000896166,1.000095614,1.407563025,1.461206897,0.660462578,0.962893863,9.97E-01,1.191860465,1.085055096,-18.63625402,bepridil,1363,high
0.648207689,0.999173037,1.000429445,1.00010363,1.406512605,1.457758621,0.660439593,0.960952848,9.97E-01,1.191860465,1.084366391,-17.52650154,bepridil,1396,high
0.650658205,1.000275778,1.001399622,1.000104018,1.405462185,1.45862069,0.660421326,0.954606901,9.96E-01,1.199335548,1.087465565,-18.32772732,bepridil,1064,high
0.64463403,0.999645956,1.001401977,1.000097126,1.405462185,1.457758621,0.660351304,0.961069978,9.97E-01,1.19269103,1.084710744,-18.6406469,bepridil,1390,high
0.645360097,0.997537761,0.998892168,1.000104888,1.406512605,1.456034483,0.660348511,0.962442075,9.96E-01,1.189368771,1.082988981,-17.11993942,bepridil,1513,high
0.636520488,0.99976434,1.003665889,1.00008096,1.409663866,1.464655172,0.660325706,0.979141494,1.00E+00,1.181893688,1.079545455,-18.95824086,bepridil,93,high
0.644661958,0.995912616,0.997317522,1.000111046,1.409663866,1.462068966,0.660309468,0.958421999,9.94E-01,1.191860465,1.085399449,-16.61525739,bepridil,1928,high
0.676793733,1.000402205,0.997253686,1.000133888,1.399159664,1.45,0.660291484,0.930821105,9.90E-01,1.21345515,1.094352617,-16.45586025,bepridil,443,high
0.65023452,0.99797023,0.998542024,1.000110114,1.408613445,1.460344828,0.660288443,0.955560676,9.94E-01,1.196013289,1.086432507,-17.16854937,bepridil,1460,high
0.671471195,0.998930597,0.993608766,1.000154626,1.398109244,1.446551724,0.660271315,0.90216604,9.83E-01,1.23089701,1.104683196,-16.8021167,bepridil,1836,high
0.635571073,0.99788743,1.001191918,1.000090103,1.409663866,1.462068966,0.660263791,0.973699123,9.98E-01,1.182724252,1.080578512,-18.13769375,bepridil,1185,high
0.642978604,0.998358648,1.00129244,1.000090042,1.407563025,1.460344828,0.660256415,0.977677366,1.00E+00,1.180232558,1.079201102,-17.60671864,bepridil,1545,high
0.643830591,1.000235868,1.002051819,1.00009593,1.405462185,1.456034483,0.660255819,0.962278929,9.97E-01,1.19269103,1.084022039,-18.69466845,bepridil,620,high
0.64944628,0.997795201,0.998170049,1.000114407,1.405462185,1.456034483,0.660242432,0.948909354,9.93E-01,1.198504983,1.088498623,-17.34416973,bepridil,1710,high
0.639135215,0.997319215,1.000151503,1.000096891,1.412815126,1.468103448,0.660217147,0.969779445,9.97E-01,1.187707641,1.083333333,-17.51210925,bepridil,613,high
0.628023663,0.9964911,1.001128767,1.000086771,1.418067227,1.475,0.660201619,0.982195245,1.00E+00,1.180232558,1.08023416,-17.56045465,bepridil,950,high
0.636853504,0.998262847,1.001543753,1.000089071,1.408613445,1.462068966,0.660190558,0.974782577,9.98E-01,1.183554817,1.080578512,-18.17753632,bepridil,1392,high
0.627012125,0.99777264,1.00404979,1.000062376,1.412815126,1.467241379,0.660154927,1.01173297,1.01E+00,1.156146179,1.067837466,-17.73166995,bepridil,339,high
0.661821924,0.996513548,0.993853748,1.000139884,1.403361345,1.455172414,0.660143259,0.926667167,9.88E-01,1.214285714,1.096418733,-16.01251799,bepridil,173,high
0.668214149,0.998924428,0.995011753,1.000144282,1.401260504,1.45,0.660136787,0.916008319,9.86E-01,1.222591362,1.100206612,-16.71105402,bepridil,1889,high
0.642476712,0.998593594,1.000740474,1.000097324,1.407563025,1.460344828,0.660096356,0.967248596,9.97E-01,1.188538206,1.082300275,-17.79967437,bepridil,1336,high
0.66271337,1.000118815,0.997170245,1.000142201,1.404411765,1.456034483,0.660074207,0.910954988,9.86E-01,1.23089701,1.103650138,-17.7665281,bepridil,1457,high
0.6265838,0.998307848,1.003909783,1.00007125,1.415966387,1.469827586,0.660069377,0.995627569,1.00E+00,1.168604651,1.074380165,-18.41470552,bepridil,3,high
0.697893305,1.000544134,0.990184246,1.000188369,1.388655462,1.437931034,0.660065425,0.867148295,9.75E-01,1.25166113,1.116391185,-15.80687781,bepridil,791,high
0.648537074,0.999661027,1.000288886,1.000105891,1.406512605,1.459482759,0.660062571,0.95104698,9.94E-01,1.199335548,1.08815427,-18.54136431,bepridil,756,high
0.646011635,0.997722211,0.998499408,1.00011329,1.408613445,1.457758621,0.660015736,0.953368668,9.94E-01,1.198504983,1.08677686,-16.95970208,bepridil,929,high
0.652047577,0.999016937,0.998334521,1.000117813,1.405462185,1.457758621,0.65998773,0.939091334,9.92E-01,1.208471761,1.092630854,-18.13319265,bepridil,1725,high
0.65148955,0.998857973,0.998421772,1.000115415,1.403361345,1.453448276,0.659985984,0.943985703,9.93E-01,1.201827243,1.089187328,-17.87814655,bepridil,1627,high
0.634527734,0.999619278,1.004332066,1.000072914,1.410714286,1.462931034,0.659923818,0.994426984,1.00E+00,1.170265781,1.07369146,-18.31276672,bepridil,1024,high
0.648708924,0.998526379,0.998521974,1.000116298,1.406512605,1.45862069,0.659918805,0.942559224,9.92E-01,1.206810631,1.091597796,-17.93029221,bepridil,1957,high
0.672169105,0.998503838,0.99312314,1.000155234,1.399159664,1.445689655,0.659908483,0.905052463,9.83E-01,1.228405316,1.10261708,-16.35468009,bepridil,709,high
0.634912886,1.000033149,1.004551803,1.000070145,1.409663866,1.464655172,0.659907188,0.995196697,1.00E+00,1.169435216,1.073347107,-18.68601354,bepridil,1908,high
0.664875711,0.997972531,0.994534128,1.000147386,1.404411765,1.455172414,0.659883566,0.917296751,9.86E-01,1.223421927,1.100895317,-16.03725392,bepridil,549,high
0.657201264,0.999027331,0.99775908,1.000121959,1.403361345,1.451724138,0.659867265,0.938911455,9.92E-01,1.205980066,1.090909091,-17.46200124,bepridil,770,high
0.622940336,0.996077923,1.001672967,1.000072481,1.414915966,1.468965517,0.659848333,1.000120348,1.00E+00,1.161960133,1.070936639,-17.62135328,bepridil,1809,high
0.648010797,1.000647493,1.001404416,1.000108331,1.406512605,1.45862069,0.65979106,0.946897225,9.94E-01,1.205149502,1.090564738,-18.7258064,bepridil,378,high
0.608173679,0.996794363,1.006095743,1.000047198,1.423319328,1.479310345,0.659783045,1.031983944,1.01E+00,1.141196013,1.063705234,-17.63061374,bepridil,401,high
0.658130138,1.000502218,0.99926473,1.000121665,1.402310924,1.452586207,0.659774207,0.934079835,9.92E-01,1.21179402,1.093319559,-18.18437991,bepridil,1207,high
0.646728781,0.996808151,0.997334822,1.000116513,1.406512605,1.459482759,0.659773174,0.947712953,9.93E-01,1.200166113,1.08953168,-17.2108928,bepridil,57,high
0.670427412,0.999655535,0.995610374,1.000143593,1.397058824,1.446551724,0.659758595,0.913326874,9.86E-01,1.222591362,1.100550964,-17.24792296,bepridil,1557,high
0.633935125,0.998458034,1.003292818,1.000073569,1.411764706,1.467241379,0.659741234,0.995364026,1.00E+00,1.168604651,1.074035813,-18.09791114,bepridil,674,high
0.633487218,0.995901246,1.000122003,1.000090353,1.414915966,1.470689655,0.659729394,0.982768347,1.00E+00,1.176910299,1.078856749,-16.93262739,bepridil,375,high
0.636040724,0.992953648,0.995852443,1.000111208,1.418067227,1.472413793,0.659728278,0.966570914,9.96E-01,1.187707641,1.084710744,-15.55734509,bepridil,949,high
0.634995088,0.999089461,1.002828304,1.000080431,1.410714286,1.462931034,0.659726956,0.983366547,1.00E+00,1.177740864,1.077479339,-18.55660992,bepridil,564,high
0.650544369,0.997401244,0.996573966,1.000122422,1.404411765,1.455172414,0.659713225,0.937334381,9.90E-01,1.206810631,1.092286501,-17.61899235,bepridil,120,high
0.638683831,1.000652306,1.005133118,1.000077347,1.410714286,1.467241379,0.659712194,0.984901789,1.00E+00,1.179401993,1.078168044,-18.87934198,bepridil,171,high
0.637138837,0.998114513,1.002061327,1.00008195,1.409663866,1.462068966,0.659707232,0.988695971,1.00E+00,1.172757475,1.075068871,-17.57156462,bepridil,1393,high
0.643914692,1.000263468,1.002512065,1.000088949,1.404411765,1.456896552,0.659683248,0.969766895,9.98E-01,1.186877076,1.081267218,-18.95329273,bepridil,810,high
0.639116171,0.998404833,1.000000671,1.000109614,1.411764706,1.462931034,0.659679385,0.950892201,9.94E-01,1.201827243,1.089187328,-17.97612937,bepridil,796,high
0.636055519,0.999698551,1.003209872,1.000085487,1.409663866,1.461206897,0.659675943,0.976485148,1.00E+00,1.184385382,1.08023416,-18.63317213,bepridil,794,high
0.652636347,1.000057986,0.999506448,1.000118748,1.406512605,1.45862069,0.659675649,0.935656909,9.92E-01,1.21179402,1.09469697,-18.48440639,bepridil,1183,high
0.646786782,0.999518335,0.999985013,1.00010988,1.405462185,1.457758621,0.659634593,0.945357799,9.93E-01,1.205149502,1.090220386,-18.69136039,bepridil,280,high
0.649707918,0.999531472,1.000116724,1.00010778,1.407563025,1.45862069,0.659608552,0.95268262,9.94E-01,1.199335548,1.087465565,-18.05706572,bepridil,790,high
0.641902802,0.999897984,1.002129255,1.000096741,1.408613445,1.462068966,0.659603738,0.962094867,9.97E-01,1.195182724,1.085399449,-18.67143247,bepridil,1345,high
0.652605601,0.998203794,0.997922056,1.000117648,1.405462185,1.456034483,0.659595594,0.946357589,9.93E-01,1.201827243,1.089187328,-17.2254461,bepridil,1511,high
0.640587184,0.995385932,0.996887891,1.000111448,1.410714286,1.460344828,0.659595385,0.95852658,9.94E-01,1.191860465,1.085055096,-16.63160933,bepridil,1184,high
0.639549338,0.997333381,0.998979573,1.000108572,1.412815126,1.463793103,0.659590887,0.957418026,9.96E-01,1.196013289,1.086432507,-17.27767922,bepridil,1154,high
0.638898185,0.997524658,1.000259976,1.000097291,1.412815126,1.46637931,0.659575274,0.969946774,9.97E-01,1.186877076,1.082300275,-17.51016627,bepridil,246,high
0.661369279,0.999502069,0.996727773,1.000135011,1.403361345,1.454310345,0.659568325,0.922287334,9.88E-01,1.218438538,1.098140496,-17.52752584,bepridil,175,high
0.643084548,0.995808033,0.997649574,1.00010702,1.408613445,1.459482759,0.659563257,0.963809988,9.96E-01,1.187707641,1.082988981,-16.67663427,bepridil,6,high
0.661396626,1.000587419,0.99914973,1.000123204,1.401260504,1.451724138,0.659562237,0.93250276,9.90E-01,1.212624585,1.094352617,-18.16453591,bepridil,705,high
0.624964497,0.998472091,1.004128625,1.000071696,1.415966387,1.470689655,0.659558019,0.993971013,1.00E+00,1.17192691,1.075413223,-18.63534614,bepridil,1071,high
0.647980913,0.998373553,0.999039841,1.000112532,1.408613445,1.460344828,0.659555502,0.950737422,9.94E-01,1.200166113,1.088498623,-17.51303902,bepridil,1978,high
0.607735307,0.997326221,1.006149531,1.000044406,1.418067227,1.471551724,0.659536962,1.029281583,1.01E+00,1.142857143,1.063016529,-18.5133154,bepridil,351,high
0.644698625,0.998204,0.998806183,1.000108382,1.405462185,1.456896552,0.659533788,0.95190454,9.94E-01,1.197674419,1.087121212,-18.07014545,bepridil,1589,high
0.66070687,0.998652974,0.994969961,1.000144595,1.401260504,1.451724138,0.659532106,0.911523906,9.85E-01,1.225913621,1.101239669,-17.35319968,bepridil,321,high
