drug_name,Sample_ID,qNet,dvdtmax,vmax,vrest,APD50,APD90,max_dv,camax,carest,CaTD50,CaTD90,tms,label,Training_or_testing
sotalol,1631,0.822200338,0.999626958,1.001113255,0.99997291,1.18697479,1.229310345,0.796052717,1.039836618,1.0125,1.049003322,1.015840221,-18.27120848,high,training
sotalol,1132,0.793175956,0.999912841,1.002603449,0.999972095,1.217436975,1.256896552,0.774509399,1.046807653,1.015,1.05730897,1.017906336,-22.05543949,high,training
sotalol,1553,0.785136076,0.997101784,0.997266658,0.999964094,1.224789916,1.269827586,0.770176648,1.061476815,1.015,1.048172758,1.014118458,-24.28047626,high,training
sotalol,1041,0.797961291,0.99989978,1.002645662,0.99997568,1.210084034,1.245689655,0.781897985,1.044839177,1.0125,1.054817276,1.017906336,-19.93495165,high,training
sotalol,1054,0.773831219,0.999899905,1.002355464,0.999974176,1.239495798,1.292241379,0.756350084,1.044877515,1.015,1.068106312,1.023760331,-27.13057963,high,training
sotalol,1757,0.787765931,0.999468936,1.001886411,0.999973123,1.221638656,1.262068966,0.770390686,1.049140074,1.015,1.056478405,1.017906336,-22.32666326,high,training
sotalol,1718,0.780348041,0.999704009,1.002269905,0.999971521,1.231092437,1.278448276,0.763265577,1.049359397,1.015,1.060631229,1.020316805,-25.25645269,high,training
sotalol,1089,0.809759387,0.999870153,1.001035051,0.999982945,1.203781513,1.243965517,0.779055723,1.030657601,1.01,1.062292359,1.02100551,-18.85342332,high,training
sotalol,1792,0.77360833,0.999317787,1.001653651,0.999969901,1.238445378,1.287068966,0.757885985,1.05237539,1.015,1.060631229,1.019972452,-26.4747399,high,training
sotalol,1627,0.783944193,0.998872361,1.000378926,0.999966455,1.228991597,1.278448276,0.763716038,1.052976887,1.015,1.056478405,1.017906336,-25.80281296,high,training
sotalol,1128,0.841636502,0.999320557,1.000369055,0.999962602,1.169117647,1.212931035,0.803480249,1.045148357,1.0125,1.039036545,1.010330579,-17.46753096,high,training
sotalol,1831,0.811160564,0.999891699,1.00244374,0.99997512,1.195378151,1.230172414,0.790554356,1.043144111,1.0125,1.050664452,1.01584022,-17.77882011,high,training
sotalol,807,0.790997315,0.999134603,0.998239974,1.000003852,1.228991597,1.272413793,0.760672517,1.013303306,1.01,1.080564784,1.031336088,-19.70690283,high,training
sotalol,1050,0.778384508,0.999953037,1.002963824,0.999973509,1.232142857,1.275,0.764252448,1.048315289,1.015,1.061461794,1.020316805,-24.37050376,high,training
sotalol,1753,0.810316928,0.999663291,1.001722074,0.999969169,1.200630252,1.240517241,0.785116498,1.047106757,1.015,1.050664452,1.015151515,-20.20730736,high,training
sotalol,1484,0.794712825,0.99978242,1.002423579,0.999973723,1.214285714,1.252586207,0.778867762,1.046601754,1.015,1.055647841,1.017906336,-21.17412572,high,training
sotalol,1675,0.780577395,0.999787463,1.002057114,0.999974901,1.231092437,1.281034483,0.760984513,1.044253627,1.0125,1.064784053,1.022038568,-25.2000726,high,training
sotalol,1788,0.790143238,0.999894223,1.002502544,0.999971797,1.220588235,1.265517241,0.769880206,1.047710176,1.015,1.05730897,1.018595041,-23.26373767,high,training
sotalol,1111,0.785090604,0.999268113,1.001361566,0.999970006,1.224789916,1.271551724,0.766553673,1.050809064,1.015,1.056478405,1.018595041,-24.36861279,high,training
sotalol,1636,0.777397247,0.999798415,1.002421178,0.999969973,1.235294118,1.28362069,0.758472692,1.049632775,1.015,1.061461794,1.020661157,-26.31968481,high,training
sotalol,1597,0.79632599,0.999752513,1.001899174,0.999963035,1.217436975,1.269827586,0.766596438,1.049665949,1.015,1.054817276,1.017561984,-25.68819544,high,training
sotalol,343,0.822612139,0.999758212,1.001637359,0.999967182,1.18697479,1.228448276,0.793665079,1.044856753,1.0125,1.046511628,1.013774105,-19.014692,high,training
sotalol,1506,0.80823251,0.999697799,1.001580502,0.999967504,1.204831933,1.250862069,0.780940023,1.045550674,1.0125,1.052325582,1.016528926,-22.18239758,high,training
sotalol,1519,0.803550813,0.99987653,1.002133867,0.999973018,1.206932773,1.25,0.781624394,1.042970845,1.0125,1.055647841,1.017906336,-21.0889904,high,training
sotalol,1762,0.787018196,0.998278712,0.998146475,0.999985667,1.226890756,1.271551724,0.768792959,1.035836438,1.01,1.067275747,1.023760331,-21.93054367,high,training
sotalol,1441,0.783115488,0.999896202,1.002375709,0.999972923,1.232142857,1.279310345,0.761914324,1.047801327,1.015,1.062292359,1.02100551,-25.20251734,high,training
sotalol,1784,0.789848576,0.999568084,1.001911876,0.999970231,1.221638656,1.265517242,0.77090476,1.04899208,1.015,1.05730897,1.018595041,-23.67671563,high,training
sotalol,1797,0.788350186,0.999345731,1.001194609,0.999963907,1.225840336,1.279310345,0.76451514,1.051733606,1.015,1.05730897,1.018250689,-26.67795126,high,training
sotalol,1632,0.788723579,0.99966501,1.00204375,0.999968818,1.222689076,1.269827586,0.76752653,1.049357376,1.015,1.05730897,1.018939394,-24.61422086,high,training
sotalol,1133,0.817376003,0.999681894,1.00164793,0.999967861,1.191176471,1.232758621,0.792908375,1.045843014,1.0125,1.047342193,1.01446281,-19.51325057,high,training
sotalol,1554,0.808161505,0.999727547,1.00138482,0.999968032,1.205882353,1.256034483,0.774731097,1.043602237,1.0125,1.053986711,1.017906336,-23.03689976,high,training
sotalol,1042,0.798493717,0.99955423,1.001578507,0.999965218,1.213235294,1.25862069,0.771717076,1.050708938,1.015,1.052325581,1.016528926,-23.59886317,high,training
sotalol,1055,0.814032133,0.999700271,1.001329392,0.999961328,1.198529412,1.246551724,0.778575014,1.048207057,1.015,1.049833887,1.015495868,-23.02107705,high,training
sotalol,1528,0.788940262,0.998823096,1.000477905,0.99997571,1.220588235,1.25862069,0.775772536,1.048105255,1.015,1.056478405,1.017906336,-21.28292157,high,training
sotalol,1719,0.82165757,0.999759678,1.00165793,0.999965926,1.18802521,1.231896552,0.792767339,1.045026222,1.0125,1.047342193,1.014118458,-19.82027222,high,training
sotalol,1090,0.782491001,0.999887092,1.002556805,0.999970362,1.228991597,1.277586207,0.762380657,1.048528874,1.015,1.059800665,1.019972452,-25.35873273,high,training
sotalol,1103,0.799410954,0.999663887,1.001719895,0.999965014,1.212184874,1.263793104,0.771294503,1.049268757,1.015,1.053986711,1.017217631,-24.42063674,high,training
sotalol,1411,0.771929883,0.999878571,1.002699941,0.999969236,1.241596639,1.29224138,0.755980291,1.050711342,1.015,1.063122924,1.021349862,-27.64357464,high,training
sotalol,1641,0.805661958,0.999863093,1.002246699,0.99997012,1.204831933,1.244827586,0.78079068,1.046184988,1.0125,1.052325581,1.016528926,-20.85985686,high,training
sotalol,1832,0.796231308,0.999872694,1.002410261,0.999970638,1.215336134,1.261206897,0.77636806,1.046364517,1.015,1.055647841,1.018250689,-23.00461603,high,training
sotalol,808,0.785382657,0.999121485,1.001230543,0.999971547,1.223739496,1.26637931,0.769535891,1.051166745,1.015,1.055647841,1.017561984,-23.08149416,high,training
sotalol,821,0.792874753,0.998622717,1.000289638,0.999975604,1.214285714,1.25,0.782369539,1.049736038,1.015,1.052325581,1.016528926,-19.9557123,high,training
sotalol,1524,0.794544403,0.999774749,1.002046294,0.999965778,1.217436975,1.267241379,0.76893699,1.049364932,1.015,1.055647841,1.017561984,-24.6934932,high,training
sotalol,1485,0.821782336,0.999763961,1.001251268,0.99996973,1.190126051,1.235344828,0.789559252,1.040053609,1.01,1.050664452,1.015840221,-19.74277216,high,training
sotalol,1676,0.79147109,0.9983652,0.9974808,0.999991127,1.224789916,1.275862069,0.763952584,1.026577924,1.01,1.071428571,1.026170799,-21.73224603,high,training
sotalol,1099,0.833599915,0.998375268,0.998996366,0.999968482,1.172268908,1.207758621,0.808893268,1.047642429,1.0125,1.037375415,1.009986226,-15.26150453,high,training
sotalol,1407,0.792385082,0.998200093,0.998913451,0.999957904,1.220588235,1.275862069,0.762493431,1.058299273,1.015,1.049833887,1.015151515,-26.88425166,high,training
sotalol,1637,0.819836051,0.999012948,0.999159222,0.999970752,1.194327731,1.243965517,0.780741031,1.038549848,1.01,1.053156146,1.016873278,-20.71561228,high,training
sotalol,1598,0.811028795,0.999440041,1.001248153,0.999967275,1.198529412,1.240517242,0.783461318,1.047835639,1.015,1.049003322,1.015151515,-20.70699553,high,training
sotalol,344,0.755827443,0.999637132,1.002381805,0.999968626,1.260504202,1.316379311,0.740016535,1.053493123,1.015,1.069767442,1.024104683,-31.23800069,high,training
sotalol,817,0.805229291,0.999607401,1.001657592,0.999966448,1.204831933,1.253448276,0.777603814,1.047703703,1.015,1.051495017,1.016184573,-22.61924202,high,training
sotalol,1520,0.787187378,0.999950752,1.002897139,0.999975204,1.221638656,1.262068966,0.773764132,1.046321873,1.015,1.0589701,1.019628099,-22.34188571,high,training
sotalol,1763,0.792432813,0.997944901,0.999080691,0.999973432,1.213235294,1.25,0.781981328,1.053634018,1.015,1.049003322,1.014807163,-19.96429399,high,training
sotalol,1442,0.779838498,0.998030319,0.999607236,0.99996896,1.231092437,1.281896552,0.762850876,1.054044033,1.015,1.054817276,1.017906336,-25.50363445,high,training
sotalol,1785,0.805453961,0.999765429,1.001803372,0.999964458,1.206932773,1.255172414,0.777104158,1.04806006,1.015,1.051495017,1.016528926,-23.43771912,high,training
sotalol,1108,0.776192004,0.999084841,1.00115639,0.999968788,1.235294118,1.284482759,0.759856602,1.053226187,1.015,1.059800664,1.018595041,-26.0456199,high,training
sotalol,1633,0.808383822,0.998697217,0.999896774,0.999967045,1.200630252,1.24224138,0.786853418,1.050885828,1.015,1.046511628,1.013774105,-20.49696092,high,training
sotalol,1134,0.792519678,0.997910174,0.998344029,0.999965241,1.218487395,1.265517241,0.769912321,1.055232037,1.015,1.049833887,1.015495868,-23.9774293,high,training
sotalol,1555,0.822770259,0.998743952,0.996796455,0.999995908,1.196428571,1.245689655,0.779921008,1.013494572,1.01,1.067275747,1.025482094,-17.0819394,high,training
sotalol,1043,0.78590231,0.999689199,1.00194811,0.999972954,1.226890756,1.273275862,0.767719244,1.046072716,1.015,1.060631229,1.020316805,-24.33599039,high,training
sotalol,1056,0.808563549,0.999608665,1.00127714,0.999961905,1.204831933,1.256034483,0.775377923,1.048286263,1.015,1.050664452,1.016184573,-24.08857546,high,training
sotalol,1529,0.811663202,0.999739902,1.001617677,0.999963097,1.200630252,1.247413793,0.781459518,1.048307351,1.015,1.050664452,1.015495868,-22.64474194,high,training
sotalol,1720,0.784858221,0.999561558,1.001701606,0.99996445,1.227941177,1.279310345,0.75890462,1.052222368,1.015,1.05730897,1.018595041,-26.64769643,high,training
sotalol,1091,0.770459422,0.997400573,0.997879207,0.999963115,1.242647059,1.295689655,0.754465481,1.062480014,1.0175,1.055647841,1.017561983,-28.37859632,high,training
sotalol,1104,0.809845504,0.999270198,1.001201086,0.999973899,1.196428572,1.23362069,0.792738146,1.04605813,1.0125,1.047342193,1.014807163,-18.12383504,high,training
sotalol,1412,0.791478215,0.999272066,1.001549698,0.999974327,1.216386555,1.254310345,0.777688754,1.048755945,1.015,1.054817276,1.017217631,-20.96991632,high,training
sotalol,1642,0.782166117,0.999865231,1.003566998,0.999969292,1.230042017,1.284482759,0.759548857,1.047789811,1.015,1.062292359,1.02100551,-26.70258628,high,training
sotalol,1833,0.816466259,0.999812067,1.001944939,0.999968753,1.192226891,1.23362069,0.789852236,1.045186988,1.0125,1.049003322,1.015151515,-19.5938974,high,training
sotalol,809,0.771569599,0.999868061,1.003619313,0.999968557,1.242647059,1.298275862,0.750211473,1.04965947,1.015,1.064784053,1.022038568,-28.68114823,high,training
sotalol,822,0.833154562,0.999088348,0.998426602,0.999989053,1.181722689,1.219827586,0.798455717,1.02162851,1.0075,1.05730897,1.020661157,-14.59895767,high,training
sotalol,1525,0.814695939,0.999904355,1.002048091,0.999975237,1.200630252,1.245689655,0.78420459,1.043940785,1.0125,1.051495017,1.016873278,-19.71322988,high,training
sotalol,1486,0.773904945,0.999402031,1.001514135,0.999972308,1.238445378,1.288793104,0.757284029,1.048699461,1.015,1.063122924,1.021349862,-26.47177869,high,training
sotalol,1677,0.798582722,0.999769602,1.001950273,0.999964625,1.214285714,1.262068966,0.772385184,1.049077483,1.015,1.053986711,1.017217631,-24.34247165,high,training
sotalol,1100,0.781924466,0.998542794,1.000059842,0.999972213,1.226890757,1.270689655,0.769273219,1.052527301,1.015,1.055647841,1.017906336,-23.47045027,high,training
sotalol,1408,0.798297352,0.999661797,1.001567025,0.999968257,1.214285714,1.259482759,0.771133001,1.046646538,1.015,1.056478405,1.018595041,-23.5645569,high,training
sotalol,1638,0.791624578,0.999888692,1.002671471,0.999973855,1.218487395,1.256896552,0.775575089,1.046660375,1.015,1.05730897,1.018595041,-21.8168935,high,training
sotalol,1599,0.835241325,0.998345978,0.998491008,0.999971033,1.172268908,1.213793104,0.807072314,1.042354801,1.0125,1.03986711,1.011707989,-15.78557655,high,training
sotalol,345,0.788929617,0.999743978,1.002417598,0.999973962,1.220588236,1.260344828,0.774214711,1.047279471,1.015,1.058139535,1.018939394,-22.26317038,high,training
sotalol,818,0.795389577,0.999620052,1.001695087,0.999964504,1.217436975,1.265517242,0.769084836,1.050572969,1.015,1.053986711,1.017217631,-24.7359198,high,training
sotalol,1521,0.799509106,0.999719091,1.001970417,0.999968105,1.210084034,1.255172414,0.776694398,1.047881567,1.015,1.053986711,1.017217631,-22.7013974,high,training
sotalol,1764,0.778929523,0.999210476,1.001541517,0.999972198,1.230042017,1.273275862,0.766391053,1.051670515,1.015,1.058139535,1.018595041,-23.97122356,high,training
sotalol,1443,0.792448689,0.999796352,1.002079589,0.999964994,1.220588235,1.268965517,0.767275798,1.050026994,1.015,1.05730897,1.018250689,-25.30671251,high,training
sotalol,1786,0.791029181,0.999087139,1.001148829,0.999973073,1.216386555,1.256034483,0.777026357,1.049840291,1.015,1.053986711,1.016873279,-21.36866724,high,training
sotalol,1109,0.781976985,0.99922774,1.001495772,0.999971979,1.226890757,1.270689655,0.767602555,1.051106116,1.015,1.05730897,1.018250689,-23.64520066,high,training
sotalol,1634,0.789702513,0.999305321,1.001247425,0.999969927,1.220588235,1.269827586,0.770054655,1.048380032,1.015,1.05730897,1.018595041,-24.20868284,high,training
sotalol,1135,0.785048878,0.999644261,1.002152318,0.999970801,1.225840336,1.271551724,0.768484643,1.049244999,1.015,1.058139535,1.018939394,-24.27195698,high,training
sotalol,1556,0.768029971,0.999899687,1.002836435,0.99996938,1.245798319,1.294827586,0.75010175,1.05160182,1.015,1.063953488,1.021694215,-27.98970897,high,training
sotalol,1044,0.783467394,0.999256558,1.001386779,0.99996959,1.226890756,1.274137931,0.767886666,1.051223363,1.015,1.05730897,1.018595041,-24.74955189,high,training
sotalol,1057,0.808495222,0.999719862,1.001979632,0.999971321,1.200630252,1.240517242,0.78737154,1.045334684,1.0125,1.051495017,1.016184573,-19.97813618,high,training
sotalol,1530,0.82398297,0.999700623,1.001375102,0.999961732,1.18802521,1.235344828,0.788249243,1.046562872,1.015,1.045681063,1.013774105,-21.17517025,high,training
sotalol,1721,0.775570518,0.999195638,1.001438922,0.999969587,1.235294118,1.281896552,0.758722426,1.053237618,1.015,1.059800664,1.018939394,-25.67662704,high,training
sotalol,1092,0.828726428,0.99978976,1.00160985,0.999968485,1.180672269,1.220689655,0.799916357,1.042257872,1.0125,1.044850498,1.013774105,-17.85763179,high,training
sotalol,1105,0.790557666,0.999943855,1.002752124,0.999974091,1.218487395,1.259482759,0.773372118,1.046240529,1.015,1.058139535,1.018939394,-22.13882824,high,training
sotalol,1413,0.805054495,0.999863431,1.002257256,0.999970412,1.204831933,1.246551724,0.783532335,1.045853853,1.015,1.052325582,1.016184573,-20.850773,high,training
sotalol,1643,0.803251005,0.999760771,1.001808323,0.999963405,1.209033613,1.256034483,0.773665938,1.049467904,1.015,1.052325581,1.01584022,-23.58023797,high,training
sotalol,1834,0.792144128,0.999683535,1.002183059,0.999973103,1.217436975,1.257758621,0.774073512,1.047092044,1.015,1.056478405,1.018595041,-22.10575428,high,training
sotalol,810,0.80853939,0.999770485,1.001758617,0.999965139,1.203781513,1.248275862,0.779249179,1.04766835,1.015,1.052325581,1.015151515,-22.0836996,high,training
sotalol,823,0.806797307,0.999719441,1.001998573,0.999971531,1.201680672,1.241379311,0.78549563,1.045496009,1.0125,1.051495017,1.016184573,-20.01326242,high,training
sotalol,1526,0.798354433,0.999756163,1.001786735,0.999963373,1.215336135,1.264655173,0.770107007,1.049568339,1.015,1.054817276,1.017217631,-24.94391174,high,training
sotalol,1487,0.778793902,0.999090509,1.001218158,0.999972251,1.231092437,1.273275862,0.765477135,1.051564554,1.015,1.058139535,1.018939394,-24.07007791,high,training
sotalol,1678,0.795633602,0.99977133,1.001944085,0.999964336,1.218487395,1.272413793,0.765234296,1.049985492,1.015,1.056478405,1.017906336,-25.72883299,high,training
sotalol,1101,0.812205095,0.999214479,1.000663898,0.999968409,1.201680672,1.243965517,0.781676103,1.049491113,1.015,1.049003322,1.014807163,-20.65646304,high,training
sotalol,1409,0.789753628,0.999607995,1.001939793,0.999969812,1.220588236,1.267241379,0.770029229,1.04890234,1.015,1.05730897,1.018595041,-23.96806261,high,training
sotalol,1639,0.787278698,0.997504406,0.998105573,0.999969819,1.221638656,1.263793104,0.774019046,1.057313029,1.015,1.049833887,1.015151515,-22.47628246,high,training
sotalol,1600,0.79435705,0.999365191,1.001333532,0.999975221,1.215336134,1.256034483,0.778498,1.045191385,1.0125,1.05730897,1.018939394,-21.47918304,high,training
sotalol,346,0.785454579,0.999534745,1.001358225,0.99997916,1.226890756,1.270689655,0.767687843,1.040948219,1.0125,1.064784053,1.022038568,-22.99226168,high,training
sotalol,819,0.767786758,0.999019138,1.000975187,0.999974722,1.244747899,1.29137931,0.754525449,1.050005421,1.015,1.064784053,1.021694215,-26.21925009,high,training
sotalol,1522,0.823145368,0.999778214,1.001798284,0.999969117,1.18487395,1.223275862,0.795808665,1.044180096,1.0125,1.045681063,1.014118457,-18.07478886,high,training
sotalol,1765,0.803800967,0.999701066,1.00179348,0.999965452,1.206932773,1.256034483,0.775855779,1.048206443,1.015,1.052325581,1.016528926,-23.26605975,high,training
sotalol,1444,0.842719359,0.999769012,1.001382624,0.999967267,1.164915967,1.202586207,0.8122322,1.041828506,1.0125,1.039036545,1.011363636,-15.49093701,high,training
sotalol,1787,0.785509496,0.999119636,1.001273787,0.999972626,1.223739496,1.263793104,0.769906431,1.050726911,1.015,1.055647841,1.017906336,-22.63864927,high,training
sotalol,1110,0.798114316,0.998800878,1.000109157,0.999963978,1.212184874,1.259482759,0.775502186,1.053170129,1.015,1.050664452,1.015495868,-23.67773916,high,training
sotalol,1635,0.796953899,0.999956162,1.000661032,0.999996316,1.219537815,1.261206897,0.768268784,1.019613474,1.01,1.074750831,1.027548209,-19.27829385,high,training
sotalol,1136,0.816208623,0.999584848,1.001359065,0.999965744,1.194327731,1.237068966,0.787115925,1.046867857,1.015,1.048172758,1.01446281,-20.52354164,high,training
sotalol,1557,0.792276896,0.997868319,0.998624585,0.999967809,1.217436975,1.262068966,0.776093432,1.055707965,1.015,1.049833887,1.014807163,-22.71283439,high,training
sotalol,1045,0.796991265,0.998881731,1.000278874,0.99996447,1.214285714,1.262931035,0.772678513,1.053018752,1.015,1.051495017,1.015151515,-23.79673668,high,training
sotalol,1058,0.796971293,0.999712493,1.001543974,0.999966151,1.217436975,1.267241379,0.769595505,1.047033374,1.015,1.05730897,1.018595041,-24.93361201,high,training
sotalol,1531,0.792755824,0.999025033,1.000653236,0.999965749,1.219537815,1.267241379,0.769932792,1.052549862,1.015,1.053986711,1.016528926,-24.36257586,high,training
sotalol,1722,0.7926829,0.999404774,1.00158944,0.999970693,1.216386555,1.261206897,0.775947244,1.048897919,1.015,1.053986711,1.017561984,-22.76431068,high,training
sotalol,1093,0.82800265,0.999724526,1.001421617,0.999965345,1.180672269,1.224137931,0.796609105,1.044847378,1.0125,1.044850498,1.0130854,-18.82176219,high,training
sotalol,1106,0.818980405,0.999756931,1.001555369,0.99996517,1.193277311,1.236206897,0.788886637,1.04586323,1.015,1.048172758,1.01446281,-20.58455489,high,training
sotalol,1414,0.803791073,0.9992953,1.001046674,0.999966173,1.206932773,1.252586207,0.779639237,1.049602615,1.015,1.050664452,1.015495868,-22.37565895,high,training
sotalol,1644,0.804891942,0.999639413,1.001101545,0.999970264,1.209033614,1.256896552,0.77661903,1.042262204,1.0125,1.056478405,1.018939394,-22.87694525,high,training
sotalol,1835,0.826641003,0.999290907,1.000814147,0.999970083,1.180672269,1.21724138,0.804306579,1.044650575,1.0125,1.043189369,1.012396694,-16.62314845,high,training
sotalol,811,0.796222205,0.999875463,1.002412938,0.999970429,1.213235294,1.257758621,0.775429974,1.046900534,1.015,1.055647841,1.017561984,-22.47254095,high,training
sotalol,824,0.802715452,0.999767191,1.00169519,0.999965636,1.211134454,1.259482759,0.772807711,1.047307405,1.015,1.053986711,1.017561984,-23.91736441,high,training
sotalol,1527,0.802104251,0.9995411,1.001416633,0.999966631,1.209033614,1.256896552,0.776004455,1.048250672,1.015,1.053156146,1.016528926,-23.0452755,high,training
sotalol,1488,0.803555086,0.998909327,1.000062817,0.999962147,1.207983193,1.260344828,0.773965551,1.051426295,1.015,1.050664452,1.015495868,-24.25119397,high,training
sotalol,1679,0.816438219,0.999810311,1.001889615,0.99996771,1.193277311,1.234482759,0.790722177,1.045559089,1.015,1.047342193,1.014807163,-19.84674401,high,training
sotalol,1102,0.799610747,0.999630597,1.00194692,0.999972036,1.209033614,1.250862069,0.7807645,1.046583604,1.015,1.053156146,1.017561984,-21.32555002,high,training
sotalol,1410,0.814289481,0.999761062,1.001509354,0.999965712,1.198529412,1.243965517,0.783353507,1.046450392,1.015,1.050664452,1.015495868,-21.59348314,high,training
sotalol,1640,0.792261289,0.999918157,1.002640798,0.999972542,1.216386555,1.259482759,0.773957141,1.046719862,1.015,1.05730897,1.018595041,-22.43435703,high,training
sotalol,1601,0.792166286,0.999746931,1.002355785,0.999974166,1.216386555,1.255172414,0.776760274,1.046601097,1.015,1.05730897,1.017906336,-21.32843142,high,training
sotalol,347,0.819132403,0.997998968,0.99806944,0.999962491,1.190126051,1.238793103,0.788645061,1.051627457,1.015,1.042358804,1.012052342,-20.77234483,high,training
sotalol,820,0.828676859,0.999365678,1.000081646,0.999971353,1.182773109,1.225862069,0.796277104,1.038470305,1.01,1.047342193,1.015151515,-18.09467803,high,training
sotalol,1523,0.803280671,0.999541139,1.001501766,0.999965754,1.206932773,1.252586207,0.779586126,1.049220551,1.015,1.050664452,1.01584022,-22.59907267,high,training
sotalol,91,0.826516706,0.998308589,0.998779967,0.999963582,1.180672269,1.222413793,0.801846167,1.051134707,1.015,1.039036545,1.010330579,-18.20326602,high,training
sotalol,1445,0.777352626,0.999852291,1.002546304,0.999970624,1.236344538,1.285344828,0.76080392,1.04992871,1.015,1.062292359,1.020661157,-26.32881154,high,training
sotalol,1098,0.781238318,0.999595895,1.003004857,0.999969005,1.232142857,1.285344828,0.76181559,1.048825991,1.015,1.060631229,1.020661157,-26.75596632,high,training
sotalol,1623,0.815767396,0.999335787,1.001255006,0.999976172,1.191176471,1.223275862,0.798941061,1.04326565,1.0125,1.046511628,1.014807163,-16.43978012,high,training
sotalol,39,0.810287477,0.99650162,0.995528382,0.99997049,1.197478992,1.235344828,0.790563645,1.053556882,1.015,1.042358804,1.011363637,-18.07554793,high,training
sotalol,1137,0.777867326,0.99761178,0.998308548,0.999972718,1.231092437,1.274137931,0.767365462,1.055138273,1.015,1.055647841,1.017561984,-23.58601892,high,training
sotalol,1558,0.793204351,0.99906423,1.000555032,0.999965191,1.219537815,1.271551724,0.766085394,1.050604738,1.015,1.053986711,1.017561984,-25.30030156,high,training
sotalol,1046,0.809459512,0.999645645,1.000661773,0.999983697,1.204831933,1.244827586,0.783442794,1.031132548,1.01,1.061461794,1.02100551,-18.74546125,high,training
sotalol,1059,0.792306701,0.998747986,1.000118186,0.999965203,1.219537815,1.265517241,0.772231328,1.053756089,1.015,1.052325581,1.01584022,-24.10008774,high,training
sotalol,87,0.780247383,0.999642417,1.002114369,0.999968543,1.231092437,1.281034483,0.763163716,1.050794585,1.015,1.060631229,1.019628099,-26.08720726,high,training
sotalol,1723,0.78960232,0.999013625,1.000964333,0.999971954,1.218487395,1.259482759,0.774415548,1.050562202,1.015,1.053986711,1.017217631,-22.13831045,high,training
sotalol,1094,0.782924089,0.999890347,1.002600397,0.999970033,1.227941176,1.275862069,0.76496903,1.048940575,1.015,1.059800665,1.019628099,-25.15210643,high,training
sotalol,1107,0.806497165,0.999606507,1.001396776,0.999977285,1.203781513,1.243965517,0.784550747,1.040024829,1.0125,1.055647841,1.017906336,-19.33092041,high,training
sotalol,35,0.795209359,0.999944569,1.002655643,0.999974713,1.214285714,1.255172414,0.775567005,1.046122171,1.015,1.056478405,1.018250689,-21.29718741,high,training
sotalol,1645,0.804598427,0.998848706,1.000355869,0.999971102,1.203781513,1.245689655,0.787617823,1.04911613,1.015,1.048172758,1.014807163,-20.12706335,high,training
sotalol,1836,0.800353492,0.999518386,1.00147063,0.999965753,1.211134454,1.257758621,0.773857769,1.049483326,1.015,1.052325582,1.016528926,-23.3674355,high,training
sotalol,812,0.772845559,0.999848201,1.002817754,0.999972498,1.238445378,1.28362069,0.759705733,1.050096852,1.015,1.063122924,1.02100551,-25.76653112,high,training
sotalol,825,0.78616255,0.999755375,1.00203427,0.999963833,1.228991597,1.279310345,0.759872249,1.051766055,1.015,1.05730897,1.018939394,-26.92320211,high,training
sotalol,838,0.799018328,0.999906413,1.002348668,0.999973851,1.211134454,1.252586207,0.778772947,1.043960229,1.0125,1.05730897,1.018595041,-21.36603167,high,training
sotalol,1489,0.80863739,0.999882886,1.001756116,0.999977335,1.202731092,1.245689655,0.784241024,1.037986395,1.01,1.055647841,1.018939394,-19.83706551,high,training
sotalol,1680,0.784116327,0.99994147,1.002850625,0.999973101,1.225840336,1.267241379,0.769097118,1.047856218,1.015,1.059800664,1.019972452,-23.55189872,high,training
sotalol,1615,0.813449644,0.999940443,1.002363437,0.999976943,1.194327731,1.229310345,0.793627332,1.040816395,1.0125,1.050664452,1.016528926,-17.43334013,high,training
sotalol,31,0.808821986,0.999792448,1.001701102,0.999966651,1.205882353,1.252586207,0.778992375,1.048088408,1.015,1.051495017,1.01584022,-22.36254834,high,training
sotalol,44,0.780393813,0.998910858,1.000492163,0.9999704,1.232142857,1.28362069,0.759087379,1.050144687,1.015,1.059800665,1.019628099,-25.86856018,high,training
sotalol,1602,0.801961777,0.998877473,1.000091695,0.999972647,1.207983193,1.253448276,0.779990682,1.045381782,1.0125,1.053156146,1.017561984,-21.43554447,high,training
sotalol,348,0.790733436,0.998423746,0.999786865,0.999971181,1.217436975,1.260344828,0.776690518,1.052723282,1.015,1.051495017,1.016873278,-22.31961284,high,training
sotalol,361,0.803271076,0.998759942,1.000022031,0.999967892,1.206932773,1.249137931,0.783062899,1.050578464,1.015,1.049003322,1.015151515,-21.44795921,high,training
sotalol,834,0.815684908,0.999463887,1.001068883,0.999963694,1.194327731,1.238793104,0.785359995,1.048539081,1.015,1.046511628,1.014118457,-21.13211136,high,training
sotalol,92,0.783832244,0.999260043,0.999290654,0.999992045,1.235294118,1.285344828,0.757015472,1.025477757,1.01,1.077242525,1.029269973,-23.49983497,high,training
sotalol,1,0.80041701,0.999593017,1.001582506,0.999964591,1.211134454,1.262068966,0.774414653,1.049196566,1.015,1.053156146,1.017217631,-24.35150526,high,training
sotalol,1611,0.808953322,0.999778442,1.001716907,0.999966223,1.202731093,1.248275862,0.782181565,1.046357669,1.015,1.051495017,1.016184573,-22.13622114,high,training
